name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
183_0.77_0.99.png,42.87814712524414,42.54195785522461,-0.33618927001953125,0.9987742304801941,0.9987489581108093,-2.5272369384765625e-05,0.03910088539123535,0.047353506088256836,none,,False,0.5546084642410278,0.027014195919036865,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,183_0.77_0.99.png,True,0.5546084642410278,0.027014195919036865,2.3576648235321045,2.25288724899292,0.9895424842834473,0.7699999809265137,0.2195425033569336,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004566411953419447,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004866730887442827,0.364229291677475,0.2367781549692154,0.23092392086982727,0.07614175230264664,0.0,3.791418203036301e-05,0.006033689249306917,0.0,7.140370144043118e-05,0.897559404373169,0.8402255177497864,0.8462944030761719,0.006669673603028059,0.0022655539214611053,0.23072519898414612,3.791418203036301e-05,0.006033689249306917,8.09768039289338e-08,0.04643159359693527
1846_0.88_1.38.png,41.007652282714844,40.89876174926758,-0.10889053344726562,0.9966877698898315,0.996679961681366,-7.808208465576172e-06,0.03949308395385742,0.04672503471374512,none,,False,0.5864548683166504,0.010347316041588783,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1846_0.88_1.38.png,True,0.5864548683166504,0.010347316041588783,2.668576717376709,1.932115077972412,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000455253932159394,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970099544152617,0.5761509537696838,0.30757826566696167,0.20005017518997192,0.08184143155813217,0.0,2.9951070246170275e-05,0.0014262169133871794,0.0,6.4244624809362e-05,0.897853672504425,0.8403971791267395,0.848134458065033,0.006301078945398331,0.0020138947293162346,0.19987767934799194,2.9951070246170275e-05,0.0014262169133871794,6.23603639837711e-08,0.03404351696372032
1847_0.55_2.0.png,41.16305923461914,41.086307525634766,-0.076751708984375,0.9967164993286133,0.9967264533042908,9.953975677490234e-06,0.0565035343170166,0.04932713508605957,none,,False,0.516243577003479,0.009215857833623886,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1847_0.55_2.0.png,True,0.516243577003479,0.009215857833623886,2.6772375106811523,1.9237627983093262,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046426779590547085,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005018734955228865,0.5475447773933411,0.33269551396369934,0.22325877845287323,0.09939543157815933,0.0,4.094523683306761e-05,0.002483453368768096,0.0,8.5844898421783e-05,0.897962749004364,0.8406000137329102,0.8484807014465332,0.00575910834595561,0.004439919721335173,0.22310864925384521,4.094523683306761e-05,0.002483453368768096,1.8789513944739156e-07,0.03154072165489197
1849_1.0_0.53.png,45.25139236450195,44.85529327392578,-0.3960990905761719,0.998603343963623,0.9986025094985962,-8.344650268554688e-07,0.03936767578125,0.04571962356567383,none,,False,0.6245216131210327,0.01513652689754963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1849_1.0_0.53.png,True,0.6245216131210327,0.01513652689754963,2.2670881748199463,1.8662866353988647,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047273116069845855,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005062704440206289,0.6137736439704895,0.18783541023731232,0.1649785339832306,0.054816313087940216,0.0,2.9835862733307295e-05,0.0013219639658927917,0.0,6.522142211906612e-05,0.897937536239624,0.8388989567756653,0.8453876376152039,0.0056083109229803085,0.0020557467360049486,0.16480104625225067,2.9835862733307295e-05,0.0013219639658927917,6.62400339024316e-08,0.03370039537549019
184_0.81_1.03.png,41.8311653137207,41.53882598876953,-0.2923393249511719,0.9985660910606384,0.9985404014587402,-2.568960189819336e-05,0.04208707809448242,0.0470433235168457,none,,False,0.5713773369789124,0.026432029902935028,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,184_0.81_1.03.png,True,0.5713773369789124,0.026432029902935028,2.351162910461426,2.251805543899536,0.9908496737480164,0.8100000023841858,0.18084967136383057,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004543237155303359,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048626316129229963,0.3586365580558777,0.23622341454029083,0.23129911720752716,0.07697387039661407,0.0,3.569780892576091e-05,0.006044892128556967,0.0,6.78416108712554e-05,0.8975186944007874,0.8402671217918396,0.8462445139884949,0.006663615815341473,0.0021964022889733315,0.23110027611255646,3.569780892576091e-05,0.006044892128556967,7.384096534224227e-08,0.04647442698478699
1856_0.82_1.13.png,46.679080963134766,46.61033248901367,-0.06874847412109375,0.9961621761322021,0.9962295293807983,6.73532485961914e-05,0.0394291877746582,0.04682135581970215,none,,False,0.3025611340999603,0.010088831186294556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1856_0.82_1.13.png,True,0.3025611340999603,0.010088831186294556,2.0122926235198975,0.8489230275154114,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004376629658509046,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004996951320208609,0.6572809815406799,0.1716918647289276,0.16186609864234924,0.05255938693881035,0.0,4.600600732374005e-05,0.0017158599803224206,0.0,9.02945248526521e-05,0.8980156779289246,0.8430710434913635,0.8451933264732361,0.00824094656854868,0.0021122440230101347,0.1616731435060501,4.600600732374005e-05,0.0017158599803224206,1.0829737817630303e-07,0.03775076940655708
1858_0.94_0.69.png,46.05802917480469,46.13664245605469,0.07861328125,0.9971200227737427,0.9971693754196167,4.935264587402344e-05,0.042144060134887695,0.04465937614440918,none,,False,0.4493476152420044,0.012731811963021755,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1858_0.94_0.69.png,True,0.4493476152420044,0.012731811963021755,2.106689929962158,1.3676656484603882,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045053084613755345,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971252055838704,0.5275347828865051,0.1668369024991989,0.18713147938251495,0.04975761100649834,0.0,3.429604839766398e-05,0.0014341099886223674,0.0,6.96788338245824e-05,0.8977941870689392,0.8415515422821045,0.8450584411621094,0.007865513674914837,0.0016569677973166108,0.18692971765995026,3.429604839766398e-05,0.0014341099886223674,6.203845970276234e-08,0.04163407161831856
1860_0.77_1.07.png,45.2149543762207,45.20433807373047,-0.010616302490234375,0.9965264797210693,0.9965523481369019,2.586841583251953e-05,0.04318118095397949,0.0448145866394043,none,,False,0.4640480577945709,0.011336331255733967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1860_0.77_1.07.png,True,0.4640480577945709,0.011336331255733967,2.104788303375244,1.391020655632019,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044023580267094076,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004937654593959451,0.4126778244972229,0.19078710675239563,0.22526057064533234,0.05786246433854103,0.0,3.3178424928337336e-05,0.002074216026812792,0.0,6.945375207578763e-05,0.8976249098777771,0.841614305973053,0.8449362516403198,0.00785615760833025,0.001910158316604793,0.22509470582008362,3.3178424928337336e-05,0.002074216026812792,6.693674237112646e-08,0.041093531996011734
1865_0.56_1.08.png,45.352455139160156,45.064598083496094,-0.2878570556640625,0.9989031553268433,0.9989048838615417,1.7285346984863281e-06,0.04064321517944336,0.045632123947143555,none,,False,0.4729836881160736,0.009673357009887695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1865_0.56_1.08.png,True,0.4729836881160736,0.009673357009887695,2.267245292663574,1.4094082117080688,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048290571430698037,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004908011760562658,0.5808178186416626,0.21649540960788727,0.2379044145345688,0.058761123567819595,0.0,3.875910260831006e-05,0.002906158799305558,0.0,8.002566028153524e-05,0.8980069756507874,0.8404667377471924,0.8456450700759888,0.004332527052611113,0.002772464882582426,0.23775334656238556,3.875910260831006e-05,0.002906158799305558,1.1014837042466752e-07,0.03678752854466438
1866_0.53_1.34.png,45.682769775390625,45.13036346435547,-0.5524063110351562,0.9987635016441345,0.9987584948539734,-5.0067901611328125e-06,0.04147982597351074,0.04682183265686035,none,,False,0.46720442175865173,0.00916287861764431,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1866_0.53_1.34.png,True,0.46720442175865173,0.00916287861764431,2.2660298347473145,1.4157774448394775,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000476738263387233,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004900855710729957,0.5194528698921204,0.2430664300918579,0.2509734630584717,0.06422735005617142,0.0,4.1053561290027574e-05,0.0033937792759388685,0.0,8.540893759345636e-05,0.8979558944702148,0.8402676582336426,0.8455410003662109,0.004083770327270031,0.0029601664282381535,0.25083598494529724,4.1053561290027574e-05,0.0033937792759388685,1.2983753094886197e-07,0.03570261970162392
1870_0.54_1.45.png,45.08063888549805,44.88446807861328,-0.19617080688476562,0.9971928596496582,0.9971703886985779,-2.2470951080322266e-05,0.04307913780212402,0.046007633209228516,none,,False,0.4877195656299591,0.01148279756307602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1870_0.54_1.45.png,True,0.4877195656299591,0.01148279756307602,2.2176477909088135,1.7440162897109985,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004613927158061415,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951460286974907,0.41362684965133667,0.19309057295322418,0.25902795791625977,0.06532599031925201,0.0,3.8893416785867885e-05,0.003090869402512908,0.0,8.18799453554675e-05,0.8977967500686646,0.8398181200027466,0.8471456170082092,0.0051263789646327496,0.004725606646388769,0.2588854134082794,3.8893416785867885e-05,0.003090869402512908,1.7329477941530058e-07,0.03819173946976662
1872_0.94_1.17.png,41.412445068359375,41.18133544921875,-0.231109619140625,0.9962272047996521,0.9962086081504822,-1.8596649169921875e-05,0.03621482849121094,0.046164751052856445,none,,False,0.586550772190094,0.012044945731759071,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1872_0.94_1.17.png,True,0.586550772190094,0.012044945731759071,2.177135467529297,1.7027474641799927,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045572759700007737,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975022748112679,0.463877409696579,0.17694291472434998,0.21155495941638947,0.05638677254319191,0.0,2.6233408789266832e-05,0.0014867227291688323,0.0,5.773009252152406e-05,0.8976947069168091,0.8397016525268555,0.8479598164558411,0.006397097371518612,0.002674826653674245,0.2113727182149887,2.6233408789266832e-05,0.0014867227291688323,6.426828491612468e-08,0.04170668125152588
1881_0.99_1.74.png,37.24565505981445,37.052799224853516,-0.1928558349609375,0.9878868460655212,0.9881269335746765,0.00024008750915527344,0.033974409103393555,0.04721689224243164,none,,False,0.5430929064750671,0.011195674538612366,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1881_0.99_1.74.png,True,0.5430929064750671,0.011195674538612366,2.2646121978759766,1.5254651308059692,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045730426791124046,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002433899790049,0.5074562430381775,0.22976253926753998,0.1842936873435974,0.06171329319477081,0.0,2.97178266919218e-05,0.0013540717773139477,0.0,6.519250746350735e-05,0.8977183699607849,0.8397853970527649,0.8460044860839844,0.006652419455349445,0.0029646551702171564,0.18411365151405334,2.97178266919218e-05,0.0013540717773139477,8.452133926084571e-08,0.031802948564291
190_0.87_0.62.png,42.82051086425781,42.64232635498047,-0.17818450927734375,0.9973401427268982,0.9974355101585388,9.5367431640625e-05,0.03219294548034668,0.04701375961303711,none,,False,0.6060893535614014,0.008680226281285286,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,190_0.87_0.62.png,True,0.6060893535614014,0.008680226281285286,1.7029292583465576,2.295137405395508,0.9934641122817993,0.8700000047683716,0.12346404790878296,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004417019081301987,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904603702016175,0.3376499116420746,0.27501001954078674,0.21445831656455994,0.07969164848327637,0.0,3.4998975024791434e-05,0.005995853804051876,0.0,7.759303116472438e-05,0.8975270390510559,0.8393046259880066,0.8465798497200012,0.00624141376465559,0.002399982651695609,0.21433880925178528,3.4998975024791434e-05,0.005995853804051876,6.305498345682281e-08,0.04248443618416786
1910_0.72_1.03.png,41.43523406982422,41.47544860839844,0.04021453857421875,0.9977340698242188,0.9977561831474304,2.2113323211669922e-05,0.035566091537475586,0.049567222595214844,none,,False,0.5316996574401855,0.007967781275510788,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1910_0.72_1.03.png,True,0.5316996574401855,0.007967781275510788,2.6156396865844727,1.3405065536499023,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004651165218092501,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917446640320122,0.5265493392944336,0.2299695461988449,0.23919644951820374,0.0645952895283699,0.0,3.175719393766485e-05,0.0024413177743554115,0.0,6.840861169621348e-05,0.8978271484375,0.8403729796409607,0.8449979424476624,0.005682818125933409,0.0021590234246104956,0.2390151470899582,3.175719393766485e-05,0.0024413177743554115,6.696721754906321e-08,0.03636447712779045
1926_0.82_0.54.png,42.977882385253906,42.85380554199219,-0.12407684326171875,0.9981427192687988,0.998132586479187,-1.0132789611816406e-05,0.0347750186920166,0.049056053161621094,none,,False,0.5284437537193298,0.01981980726122856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1926_0.82_0.54.png,True,0.5284437537193298,0.01981980726122856,2.071908712387085,2.0638046264648438,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004838744061999023,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005006820429116488,0.5941776037216187,0.22932805120944977,0.18806366622447968,0.06673718988895416,0.0,3.495187047519721e-05,0.0015922891907393932,0.0,7.181461114669219e-05,0.8979222774505615,0.8395397067070007,0.8450913429260254,0.0057882703840732574,0.0023366378154605627,0.1878419816493988,3.495187047519721e-05,0.0015922891907393932,7.748302266463725e-08,0.03476119413971901
1930_0.6_1.26.png,43.24543380737305,43.10430908203125,-0.14112472534179688,0.9961241483688354,0.996135413646698,1.1265277862548828e-05,0.03479170799255371,0.04547309875488281,none,,False,0.427969753742218,0.011171678081154823,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1930_0.6_1.26.png,True,0.427969753742218,0.011171678081154823,1.6865102052688599,1.5101572275161743,1.0,0.6000000238418579,0.3999999761581421,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045146350748836994,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004912566510029137,0.4159677028656006,0.28438353538513184,0.2487117499113083,0.08222175389528275,0.0,4.002709101769142e-05,0.003112670499831438,0.0,8.262541086878628e-05,0.8977299928665161,0.8419185280799866,0.8456403017044067,0.007099487818777561,0.002664082683622837,0.248539999127388,4.002709101769142e-05,0.003112670499831438,1.1950589851039695e-07,0.03751841560006142
1933_0.8_0.97.png,38.41466522216797,38.280521392822266,-0.13414382934570312,0.9961498975753784,0.996111273765564,-3.8623809814453125e-05,0.033373355865478516,0.047867774963378906,none,,False,0.4883323907852173,0.008207614533603191,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1933_0.8_0.97.png,True,0.4883323907852173,0.008207614533603191,2.0001888275146484,1.563644528388977,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004271190846338868,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941249499097466,0.4209601581096649,0.19102638959884644,0.2254149168729782,0.06313930451869965,0.0,3.2880634535104036e-05,0.0021410665940493345,0.0,7.094307511579245e-05,0.8976662755012512,0.8413243889808655,0.8450794219970703,0.007553535047918558,0.0014981720596551895,0.22527949512004852,3.2880634535104036e-05,0.0021410665940493345,5.037453476575138e-08,0.0426911823451519
1935_0.69_0.62.png,41.59321212768555,41.41887664794922,-0.17433547973632812,0.9978480339050293,0.9978234171867371,-2.4616718292236328e-05,0.03488516807556152,0.04871392250061035,none,,False,0.4241298735141754,0.009051182307302952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1935_0.69_0.62.png,True,0.4241298735141754,0.009051182307302952,2.0113461017608643,1.606661081314087,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000440027128206566,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974257899448276,0.5508936643600464,0.16442814469337463,0.2072824239730835,0.05743854492902756,0.0,3.920179733540863e-05,0.002279105829074979,0.0,8.144393359543756e-05,0.8979144096374512,0.8414199948310852,0.8445059061050415,0.006993150804191828,0.0017889543669298291,0.20713847875595093,3.920179733540863e-05,0.002279105829074979,6.670224905747091e-08,0.04157383367419243
1936_0.52_1.67.png,40.325618743896484,40.03120803833008,-0.29441070556640625,0.9960243105888367,0.9959429502487183,-8.13603401184082e-05,0.0345456600189209,0.04533576965332031,none,,False,0.44906067848205566,0.006993341725319624,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1936_0.52_1.67.png,True,0.44906067848205566,0.006993341725319624,1.9972326755523682,1.5758687257766724,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042572946404106915,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004902500077150762,0.3193417489528656,0.1939973533153534,0.2757328450679779,0.07228159159421921,0.0,4.06410290452186e-05,0.00467417947947979,0.0,8.78910650499165e-05,0.8976333141326904,0.8416824340820312,0.8461594581604004,0.007445622701197863,0.00351582164876163,0.27562853693962097,4.06410290452186e-05,0.00467417947947979,1.589537390600526e-07,0.03883935883641243
