name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1428_0.86_1.18.png,36.46622085571289,36.33229446411133,-0.1339263916015625,0.9982047080993652,0.998177707195282,-2.7000904083251953e-05,0.039337873458862305,0.04859328269958496,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.001015523332171142,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006506186327897012,0.48870357871055603,0.2364538609981537,0.18434888124465942,0.0499064140021801,0.0,3.905538687831722e-05,0.0038164483848959208,0.0,7.602808182127774e-05,0.8975364565849304,0.8437162637710571,0.8479773998260498,0.007340762298554182,0.001731929718516767,0.18411600589752197,3.905538687831722e-05,0.0038164483848959208,7.579803451562839e-08,0.04615595564246178
1431_0.81_0.84.png,34.22215270996094,33.96266174316406,-0.259490966796875,0.9969817996025085,0.9968348741531372,-0.0001469254493713379,0.04149007797241211,0.048336029052734375,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0007143180700950325,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005557223921641707,0.34184369444847107,0.26717084646224976,0.21304869651794434,0.07366224378347397,0.0,3.280816235928796e-05,0.00338464742526412,0.0,7.496757461922243e-05,0.8974760174751282,0.8397316932678223,0.8498468399047852,0.005377042107284069,0.004213887732475996,0.21288061141967773,3.280816235928796e-05,0.00338464742526412,7.732783302571988e-08,0.04955839738249779
1434_0.83_1.44.png,40.576419830322266,40.53649139404297,-0.039928436279296875,0.9934436082839966,0.9937515258789062,0.00030791759490966797,0.03891420364379883,0.04995393753051758,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008170262444764376,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005597823183052242,0.35383227467536926,0.26362234354019165,0.24254634976387024,0.07233234494924545,0.0,3.178940460202284e-05,0.0029577596578747034,0.0,7.410794933093712e-05,0.8971625566482544,0.8453729748725891,0.8517429828643799,0.007790967356413603,0.0037172739394009113,0.2423517107963562,3.178940460202284e-05,0.0029577596578747034,1.1705121494287596e-07,0.03650443255901337
1436_0.66_1.76.png,40.240570068359375,40.42597961425781,0.1854095458984375,0.9922942519187927,0.9929820895195007,0.0006878376007080078,0.039000749588012695,0.05155754089355469,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0008102417341433465,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005527586909011006,0.3054952621459961,0.25542810559272766,0.2741655707359314,0.07769576460123062,0.0,3.715946149895899e-05,0.0029107495211064816,0.0,8.647819777252153e-05,0.8972574472427368,0.8456606268882751,0.8524852991104126,0.008202075026929379,0.004258587956428528,0.27400901913642883,3.715946149895899e-05,0.0029107495211064816,1.606915134289011e-07,0.037984881550073624
1437_0.74_1.01.png,32.81755065917969,32.84247970581055,0.024929046630859375,0.9962003231048584,0.9961909651756287,-9.357929229736328e-06,0.041036367416381836,0.05628085136413574,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0008294743020087481,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005644012126140296,0.26554107666015625,0.24174080789089203,0.2601224184036255,0.05910799279808998,0.0,3.376129097887315e-05,0.00464982632547617,0.0,7.564627594547346e-05,0.8972229957580566,0.8407179117202759,0.8506983518600464,0.004979284480214119,0.0034206723794341087,0.25995880365371704,3.376129097887315e-05,0.00464982632547617,1.0970321540071382e-07,0.04860084503889084
1441_0.58_1.73.png,35.27217102050781,35.39632034301758,0.12414932250976562,0.9943310618400574,0.9943661093711853,3.504753112792969e-05,0.0397639274597168,0.05340981483459473,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006006769253872335,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005272430717013776,0.18633463978767395,0.1867702752351761,0.2755405008792877,0.08052203804254532,0.0,2.6225223336950876e-05,0.0025248650927096605,0.0,6.607563409488648e-05,0.8970321416854858,0.8416640758514404,0.8508450388908386,0.007597552612423897,0.005576338618993759,0.27542316913604736,2.6225223336950876e-05,0.0025248650927096605,1.1897847684849694e-07,0.04882247373461723
1442_0.62_0.81.png,37.908058166503906,37.75151062011719,-0.15654754638671875,0.9973432421684265,0.9973251819610596,-1.806020736694336e-05,0.03921818733215332,0.05286264419555664,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006359164835885167,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.0005383758107200265,0.2637843191623688,0.21349868178367615,0.24060991406440735,0.0729987844824791,0.0,3.786500747082755e-05,0.003039021510630846,0.0,8.688795060152188e-05,0.8973706960678101,0.8409744501113892,0.8515062928199768,0.007240333128720522,0.0051501439884305,0.2404608428478241,3.786500747082755e-05,0.003039021510630846,1.1348063821969845e-07,0.04861563816666603
1444_0.58_1.95.png,33.59641647338867,33.74882125854492,0.15240478515625,0.9922832250595093,0.9923053979873657,2.2172927856445312e-05,0.039886474609375,0.05029153823852539,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005987867480143905,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005253262352198362,0.17491206526756287,0.18263311684131622,0.2823868691921234,0.08197478950023651,0.0,2.385508742008824e-05,0.002479970222339034,0.0,6.161218334455043e-05,0.8969556093215942,0.8420284986495972,0.8506763577461243,0.00743934465572238,0.005595751106739044,0.2822757065296173,2.385508742008824e-05,0.002479970222339034,1.1312515368899767e-07,0.04887833073735237
1447_0.8_1.55.png,34.952484130859375,34.837554931640625,-0.11492919921875,0.9965839385986328,0.9965871572494507,3.2186508178710938e-06,0.04226064682006836,0.05214190483093262,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008945597219280899,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006339738029055297,0.3271947503089905,0.23906467854976654,0.21411679685115814,0.07594607025384903,0.0,3.2684209145372733e-05,0.002879205159842968,0.0,6.911940727150068e-05,0.8971663117408752,0.8412083983421326,0.8518365025520325,0.006143205799162388,0.002416945993900299,0.21394413709640503,3.2684209145372733e-05,0.002879205159842968,6.414365572027236e-08,0.04916710779070854
1463_1.0_1.22.png,34.62345504760742,34.63886642456055,0.015411376953125,0.9955564737319946,0.9955297708511353,-2.6702880859375e-05,0.040358781814575195,0.05453300476074219,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006038651335984468,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005406285054050386,0.3221237361431122,0.26611751317977905,0.21740414202213287,0.07938481122255325,0.0,2.880889587686397e-05,0.0028576881159096956,0.0,6.332330667646602e-05,0.8972305655479431,0.8407394886016846,0.8512619733810425,0.006306904833763838,0.0026711332611739635,0.2172330617904663,2.880889587686397e-05,0.0028576881159096956,5.764134769492557e-08,0.049131933599710464
1468_0.81_0.54.png,42.443050384521484,42.53312683105469,0.09007644653320312,0.9981842041015625,0.9982351660728455,5.0961971282958984e-05,0.03931593894958496,0.05173325538635254,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.000686609884724021,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005442459369078279,0.411672979593277,0.18930986523628235,0.19773146510124207,0.050642114132642746,0.0,3.880446092807688e-05,0.004355330020189285,0.0,7.981513044796884e-05,0.8974791765213013,0.8432931303977966,0.8483555912971497,0.007891538552939892,0.0018964671762660146,0.1975446492433548,3.880446092807688e-05,0.004355330020189285,6.179718781140764e-08,0.04764560982584953
146_0.96_1.51.png,31.695621490478516,31.771947860717773,0.07632637023925781,0.9939911365509033,0.9940308332443237,3.9696693420410156e-05,0.04069256782531738,0.04916501045227051,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008422970422543585,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005699606845155358,0.3325933516025543,0.21999576687812805,0.22175860404968262,0.06964140385389328,0.0,2.580057298473548e-05,0.0029688291251659393,0.0,6.150706030894071e-05,0.8970070481300354,0.8439580202102661,0.8507558703422546,0.007358982693403959,0.0018071169033646584,0.2215699851512909,2.580057298473548e-05,0.0029688291251659393,4.8703210353551185e-08,0.04933443292975426
1482_0.59_1.05.png,39.571929931640625,39.41355895996094,-0.1583709716796875,0.9980737566947937,0.9980193376541138,-5.441904067993164e-05,0.042234182357788086,0.048117637634277344,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006371632334776223,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005409377044998109,0.32688677310943604,0.28691768646240234,0.23897065222263336,0.08725729584693909,0.0,4.362969775684178e-05,0.0035757781006395817,0.0,9.550072718411684e-05,0.8975873589515686,0.8402462005615234,0.8514181971549988,0.007397288456559181,0.005950703285634518,0.23885546624660492,4.362969775684178e-05,0.0035757781006395817,1.8457595274412597e-07,0.04996668919920921
1484_0.75_0.81.png,40.13551330566406,39.94858169555664,-0.18693161010742188,0.9983579516410828,0.9983121752738953,-4.57763671875e-05,0.04171466827392578,0.049398183822631836,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.000639698002487421,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005435112398117781,0.342255175113678,0.29155662655830383,0.22619758546352386,0.08651037514209747,0.0,4.03185622417368e-05,0.0035681449808180332,0.0,8.929715841077268e-05,0.8975352644920349,0.8403512835502625,0.8515488505363464,0.006143974605947733,0.004665836226195097,0.2260722815990448,4.03185622417368e-05,0.0035681449808180332,1.1402071464772234e-07,0.04997469484806061
1486_0.98_1.1.png,35.834434509277344,36.026065826416016,0.19163131713867188,0.9968740940093994,0.9970310926437378,0.0001569986343383789,0.041284799575805664,0.050827741622924805,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010802530450746417,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006745001301169395,0.3873736262321472,0.28279027342796326,0.2203800082206726,0.08121378719806671,0.0,2.887443952204194e-05,0.0020659181755036116,0.0,6.962963379919529e-05,0.8972984552383423,0.8424456715583801,0.8511376976966858,0.0063196574337780476,0.00243700435385108,0.22019855678081512,2.887443952204194e-05,0.0020659181755036116,5.513869538731342e-08,0.04912981018424034
1487_0.99_1.08.png,36.6466178894043,36.853660583496094,0.20704269409179688,0.9968575835227966,0.9970322847366333,0.00017470121383666992,0.04009222984313965,0.05005478858947754,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.001081992988474667,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.000675033894367516,0.38862520456314087,0.2823422849178314,0.21981346607208252,0.0806511789560318,0.0,2.8888103770441376e-05,0.002079213270917535,0.0,6.979187310207635e-05,0.8973033428192139,0.8424012660980225,0.8511512279510498,0.006303692236542702,0.002414909191429615,0.21963000297546387,2.8888103770441376e-05,0.002079213270917535,5.4568054963510804e-08,0.04878436028957367
1505_0.8_0.86.png,41.858062744140625,42.04282760620117,0.18476486206054688,0.9972703456878662,0.9973096251487732,3.927946090698242e-05,0.08377599716186523,0.07086491584777832,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.0009130595135502517,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006523402407765388,0.6267496347427368,0.1678527444601059,0.22589287161827087,0.053156543523073196,0.0,2.824992043315433e-05,0.0011252162512391806,0.0,6.748054875060916e-05,0.8978793025016785,0.8425710201263428,0.8483474254608154,0.005719482898712158,0.0027144274208694696,0.22572362422943115,2.824992043315433e-05,0.0011252162512391806,6.262411744728524e-08,0.04834059998393059
1507_0.87_0.95.png,40.50886154174805,40.55148696899414,0.04262542724609375,0.9962627291679382,0.9962719678878784,9.238719940185547e-06,0.04080057144165039,0.056137800216674805,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009016526164487004,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006512060645036399,0.6206049919128418,0.17364150285720825,0.22006675601005554,0.05252617225050926,0.0,2.6686515411711298e-05,0.0010439633624628186,0.0,6.444095924962312e-05,0.897842526435852,0.842467188835144,0.8483002781867981,0.005929629784077406,0.0024287716951221228,0.21989217400550842,2.6686515411711298e-05,0.0010439633624628186,5.3176702152768485e-08,0.047538574784994125
1510_0.72_1.09.png,41.84591293334961,41.87236404418945,0.02645111083984375,0.9975520372390747,0.997545599937439,-6.4373016357421875e-06,0.04220843315124512,0.0559844970703125,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006102322950027883,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005393718602135777,0.42210903763771057,0.22804993391036987,0.24897034466266632,0.05789419636130333,0.0,3.1579813366988674e-05,0.0014199897414073348,0.0,7.56154113332741e-05,0.8976675271987915,0.8407583236694336,0.849800169467926,0.005385172087699175,0.003482293337583542,0.24882808327674866,3.1579813366988674e-05,0.0014199897414073348,1.035903949286876e-07,0.04910771921277046
1551_0.97_1.18.png,42.26652145385742,42.221290588378906,-0.045230865478515625,0.9960426688194275,0.9960207343101501,-2.193450927734375e-05,0.042112112045288086,0.05575060844421387,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006788423052057624,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005720315384678543,0.6603846549987793,0.17261379957199097,0.16764035820960999,0.049884453415870667,0.0,3.111145269940607e-05,0.0010721038561314344,0.0,6.662114174105227e-05,0.8979028463363647,0.8425353765487671,0.8469635248184204,0.007498603779822588,0.0018680109642446041,0.1674172580242157,3.111145269940607e-05,0.0010721038561314344,6.040059474798909e-08,0.038271594792604446
1563_0.95_1.85.png,36.85543441772461,37.022098541259766,0.16666412353515625,0.9904093742370605,0.9904146194458008,5.245208740234375e-06,0.04376506805419922,0.05533933639526367,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008441957179456949,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.000614972144830972,0.28781944513320923,0.3363081216812134,0.27228716015815735,0.10044018179178238,0.0,1.8587026715977117e-05,0.0011337081668898463,0.0,5.1036098739132285e-05,0.8970535397529602,0.8446430563926697,0.8514469861984253,0.0067975763231515884,0.0024436030071228743,0.27214375138282776,1.8587026715977117e-05,0.0011337081668898463,4.579769097290409e-08,0.045772600919008255
