name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
158_0.56_1.42.png,33.95351791381836,33.90496826171875,-0.048549652099609375,0.9941314458847046,0.9940921068191528,-3.933906555175781e-05,0.04194474220275879,0.04812479019165039,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008737585158087313,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006012482335790992,0.32797515392303467,0.21717184782028198,0.23873405158519745,0.08592363446950912,0.0,3.704442497109994e-05,0.002515698317438364,0.0,8.793376036919653e-05,0.8971382975578308,0.7956386208534241,0.8033456206321716,0.007864648476243019,0.003353562206029892,0.23856796324253082,3.704442497109994e-05,0.002515698317438364,1.1091847085253903e-07,0.04958305135369301
1590_0.78_0.63.png,44.408016204833984,44.213619232177734,-0.19439697265625,0.9983247518539429,0.9983119368553162,-1.2814998626708984e-05,0.03797769546508789,0.0534367561340332,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322480621747673,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005491631454788148,0.6092516183853149,0.13492344319820404,0.21073614060878754,0.04455156624317169,0.0,3.559124525054358e-05,0.0013267080066725612,0.0,8.338564657606184e-05,0.8973602652549744,0.789442777633667,0.7974256277084351,0.006699840072542429,0.0018789084861055017,0.21057657897472382,3.559124525054358e-05,0.0013267080066725612,6.518675377265026e-08,0.04870477691292763
1594_0.71_0.5.png,40.607547760009766,40.399932861328125,-0.20761489868164062,0.9973430633544922,0.9973036050796509,-3.9458274841308594e-05,0.03783917427062988,0.05283045768737793,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.006174960173666477,0.013607345521450043,0.8203896284103394,0.22189508378505707,0.0877813994884491,0.07499396800994873,0.0006434319657273591,0.008374626748263836,0.013739445246756077,0.832979679107666,0.21722589433193207,0.07537199556827545,0.05545919016003609,0.0005426007555797696,0.7431955933570862,0.1412750631570816,0.18469254672527313,0.04451288282871246,0.0,3.890708103426732e-05,0.0012339873937889934,0.0,8.858689398039132e-05,0.89761883020401,0.786771833896637,0.8003284931182861,0.006320262793451548,0.0020518440287560225,0.184485524892807,3.890708103426732e-05,0.0012339873937889934,7.706118765327119e-08,0.04684234410524368
1603_0.54_0.74.png,48.560813903808594,48.53212356567383,-0.028690338134765625,0.9986407160758972,0.9986545443534851,1.3828277587890625e-05,0.038738250732421875,0.05424761772155762,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.0060502649284899235,0.010086935944855213,0.8183270692825317,0.22876454889774323,0.08731871843338013,0.07473260164260864,0.0006251419545151293,0.008355432190001011,0.011714526452124119,0.8349271416664124,0.21907591819763184,0.07515055686235428,0.055314961820840836,0.0005455874488689005,0.615317702293396,0.18995966017246246,0.20727771520614624,0.05696817487478256,0.0,4.3717904190998524e-05,0.002074406249448657,0.0,9.766323637450114e-05,0.8973515033721924,0.7917802333831787,0.8051853775978088,0.0064706397242844105,0.0036295063327997923,0.20707984268665314,4.3717904190998524e-05,0.002074406249448657,1.488270271465808e-07,0.04348907619714737
1605_1.0_1.37.png,39.728694915771484,39.86646270751953,0.13776779174804688,0.9938251376152039,0.9938174486160278,-7.68899917602539e-06,0.038390398025512695,0.053760528564453125,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.0062493616715073586,0.01008656807243824,0.8228700160980225,0.22766710817813873,0.0887453481554985,0.07563356310129166,0.000617808080278337,0.008519388735294342,0.01174036506563425,0.8364500999450684,0.2140687257051468,0.07583662867546082,0.05576487258076668,0.0005571090732701123,0.42319411039352417,0.2176302820444107,0.2034415602684021,0.060919731855392456,0.0,2.3149497792473994e-05,0.000770483398810029,0.0,6.2436745793093e-05,0.8970835208892822,0.7911568284034729,0.8008692264556885,0.007348101120442152,0.0014338124310597777,0.20326095819473267,2.3149497792473994e-05,0.000770483398810029,4.158573574386537e-08,0.04228462651371956
1611_0.9_1.98.png,37.499610900878906,37.57108688354492,0.07147598266601562,0.9915858507156372,0.9916231036186218,3.725290298461914e-05,0.03853869438171387,0.06999468803405762,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.0062226830050349236,0.017660344019532204,0.8170477747917175,0.22372479736804962,0.08803831040859222,0.07513051480054855,0.0006039401050657034,0.00839008204638958,0.01568938046693802,0.8304769992828369,0.21778756380081177,0.07540770620107651,0.05548037216067314,0.0005386050906963646,0.297108918428421,0.2063985913991928,0.2539215087890625,0.07168956100940704,0.0,1.8635473679751158e-05,0.000995603739283979,0.0,5.809922004118562e-05,0.8967465162277222,0.7925833463668823,0.8044624924659729,0.00693056033924222,0.0021381149999797344,0.2537992298603058,1.8635473679751158e-05,0.000995603739283979,4.4348336558641677e-08,0.04636441916227341
1614_0.81_0.78.png,41.43029022216797,41.03776931762695,-0.3925209045410156,0.9976770877838135,0.9976687431335449,-8.344650268554688e-06,0.03983306884765625,0.06388068199157715,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.006729806307703257,0.015411152504384518,0.8268210291862488,0.2251816838979721,0.08997740596532822,0.07618009299039841,0.0006846970645710826,0.008756603114306927,0.014306638389825821,0.8388434648513794,0.22044867277145386,0.07633286714553833,0.05606259033083916,0.0005774182500317693,0.5105757713317871,0.24191144108772278,0.2148677557706833,0.0737607404589653,0.0,3.656670014606789e-05,0.00126893341075629,0.0,8.794842869974673e-05,0.8971672654151917,0.7914786338806152,0.8033887147903442,0.006280720699578524,0.003147328505292535,0.2147110104560852,3.656670014606789e-05,0.00126893341075629,1.2407495830757398e-07,0.04209814965724945
1623_0.78_1.81.png,42.85820770263672,42.55938720703125,-0.29882049560546875,0.9920855760574341,0.9920437335968018,-4.184246063232422e-05,0.039798736572265625,0.05721473693847656,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.006811318453401327,0.01604456454515457,0.8310542106628418,0.22179646790027618,0.09077582508325577,0.07672978937625885,0.0006621970678679645,0.00886353850364685,0.014903595671057701,0.841108500957489,0.21760712563991547,0.0767587199807167,0.05634316802024841,0.0005835621850565076,0.3979571759700775,0.23121745884418488,0.2298160046339035,0.06858927011489868,0.0,3.476858910289593e-05,0.0018240364734083414,0.0,8.345045353053138e-05,0.8973316550254822,0.7984278798103333,0.8062757849693298,0.008559264242649078,0.002220826456323266,0.22965750098228455,3.476858910289593e-05,0.0018240364734083414,9.367614239863542e-08,0.03890645503997803
1626_0.53_1.25.png,46.330989837646484,46.401058197021484,0.070068359375,0.9949955940246582,0.9949206113815308,-7.49826431274414e-05,0.03881716728210449,0.05632829666137695,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.0059820120222866535,0.014424774795770645,0.8125486373901367,0.22518044710159302,0.0867466852068901,0.07434238493442535,0.0005609668442048132,0.008152575232088566,0.013973357155919075,0.8256313800811768,0.219357430934906,0.07468760758638382,0.055016010999679565,0.0005235075950622559,0.4521780014038086,0.15996046364307404,0.2253338098526001,0.054281413555145264,0.0,4.751350934384391e-05,0.0018946552881971002,0.0,0.00011090171756222844,0.8971788883209229,0.7987145185470581,0.8064233660697937,0.00808136910200119,0.002902740379795432,0.22518885135650635,4.751350934384391e-05,0.0018946552881971002,1.5772984340856055e-07,0.038262661546468735
1628_0.8_1.49.png,44.50684356689453,44.484893798828125,-0.02194976806640625,0.9923062324523926,0.9922071695327759,-9.906291961669922e-05,0.03837895393371582,0.05550026893615723,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.005909187253564596,0.01603458635509014,0.8137901425361633,0.22792072594165802,0.08585751801729202,0.07376901060342789,0.000545887800399214,0.008128831163048744,0.01475023664534092,0.8304818272590637,0.22108325362205505,0.07439959049224854,0.054825007915496826,0.0005217408179305494,0.3593827188014984,0.17078371345996857,0.22931896150112152,0.05746733769774437,0.0,3.260231460444629e-05,0.001378962304443121,0.0,7.96789099695161e-05,0.8970122933387756,0.7973611354827881,0.8049887418746948,0.008476926013827324,0.002437828341498971,0.2291635125875473,3.260231460444629e-05,0.001378962304443121,9.48474792039633e-08,0.038277022540569305
162_0.75_0.98.png,33.37916946411133,33.44218826293945,0.063018798828125,0.9966715574264526,0.9966557025909424,-1.5854835510253906e-05,0.0391535758972168,0.05185055732727051,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.005928914528340101,0.01715855486690998,0.8197075724601746,0.22822247445583344,0.0860961452126503,0.0739290788769722,0.0005627644713968039,0.008159644901752472,0.014357983134686947,0.8380377888679504,0.22268983721733093,0.07455164194107056,0.05492961034178734,0.0005134792299941182,0.26171669363975525,0.2331750988960266,0.24322207272052765,0.08163108676671982,0.0,3.1522969948127866e-05,0.003139984328299761,0.0,7.343442848650739e-05,0.8966913819313049,0.7941715121269226,0.8042255640029907,0.004917289596050978,0.004004796966910362,0.24307799339294434,3.1522969948127866e-05,0.003139984328299761,9.530744193853025e-08,0.049142736941576004
1638_0.83_1.06.png,44.688636779785156,44.671119689941406,-0.01751708984375,0.9977846145629883,0.9977843165397644,-2.980232238769531e-07,0.03907585144042969,0.059496164321899414,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.007206610403954983,0.01300410833209753,0.8355637788772583,0.22240988910198212,0.09333296120166779,0.07827584445476532,0.0007585547864437103,0.009106663055717945,0.013372893445193768,0.8387806415557861,0.21539656817913055,0.07782432436943054,0.057034753262996674,0.0006074217380955815,0.5069466233253479,0.20173031091690063,0.22377729415893555,0.06600271910429001,0.0,3.016217306139879e-05,0.0008600230212323368,0.0,7.587891013827175e-05,0.8972327709197998,0.78971928358078,0.8046976923942566,0.0059332516975700855,0.0028433925472199917,0.22360199689865112,3.016217306139879e-05,0.0008600230212323368,8.095996406609629e-08,0.045947834849357605
1643_0.77_0.66.png,44.405357360839844,44.327388763427734,-0.07796859741210938,0.998701274394989,0.9986982345581055,-3.039836883544922e-06,0.03984189033508301,0.0563051700592041,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006858083652332425,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.000568777322769165,0.5134339332580566,0.23259136080741882,0.22876083850860596,0.069289930164814,0.0,3.250098234275356e-05,0.0012004588497802615,0.0,8.15488092484884e-05,0.8971123695373535,0.790331244468689,0.8037721514701843,0.0056344023905694485,0.0027348515577614307,0.22861170768737793,3.250098234275356e-05,0.0012004588497802615,8.530491157898723e-08,0.04437507688999176
1645_0.87_1.02.png,40.01186752319336,39.95256805419922,-0.059299468994140625,0.9980310201644897,0.9980275630950928,-3.4570693969726562e-06,0.039873600006103516,0.054160356521606445,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006334834615699947,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005642506876029074,0.4522428512573242,0.17960691452026367,0.23024266958236694,0.047398608177900314,0.0,2.286336530232802e-05,0.0009569721296429634,0.0,6.28573980065994e-05,0.8969821929931641,0.7887163162231445,0.7987966537475586,0.0068628317676484585,0.001644427073188126,0.23008687794208527,2.286336530232802e-05,0.0009569721296429634,4.0697589298588355e-08,0.04841787740588188
1647_0.89_1.55.png,37.13827133178711,37.14207077026367,0.0037994384765625,0.9967663288116455,0.9967638850212097,-2.4437904357910156e-06,0.03961992263793945,0.05315685272216797,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006191932479850948,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.0005587744526565075,0.35139012336730957,0.18390396237373352,0.2518015205860138,0.05573052540421486,0.0,1.9329374481458217e-05,0.0009843225125223398,0.0,5.7574430684326217e-05,0.8967723846435547,0.7898432016372681,0.798529326915741,0.007330090273171663,0.001284462632611394,0.25166454911231995,1.9329374481458217e-05,0.0009843225125223398,3.0714559784428275e-08,0.04859129711985588
1653_0.9_1.01.png,43.80374526977539,43.82213592529297,0.018390655517578125,0.9942009449005127,0.9941641688346863,-3.6776065826416016e-05,0.0384366512298584,0.05258011817932129,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.000548448006156832,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.000525890791323036,0.4184730648994446,0.2009674459695816,0.21545416116714478,0.05251520499587059,0.0,3.194353121216409e-05,0.001066179946064949,0.0,7.778091821819544e-05,0.8971161842346191,0.7955670952796936,0.8049299716949463,0.008174939081072807,0.002261571353301406,0.21527758240699768,3.194353121216409e-05,0.001066179946064949,8.71589733719702e-08,0.03932511433959007
1655_0.54_1.38.png,45.843143463134766,45.853981018066406,0.010837554931640625,0.9953655004501343,0.9952744245529175,-9.107589721679688e-05,0.03837871551513672,0.05326342582702637,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005563076701946557,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005193827673792839,0.38600245118141174,0.21071647107601166,0.2589767277240753,0.06037939712405205,0.0,4.1173268982674927e-05,0.0021320804953575134,0.0,0.00010025517985923216,0.8970012664794922,0.7994826436042786,0.808438777923584,0.007845369167625904,0.002905774163082242,0.2588379681110382,4.1173268982674927e-05,0.0021320804953575134,1.40667793857574e-07,0.04012243077158928
166_0.58_1.66.png,37.84371566772461,37.705238342285156,-0.13847732543945312,0.9972848892211914,0.9972336292266846,-5.125999450683594e-05,0.03923201560974121,0.04839515686035156,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.0010377609869465232,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006511176470667124,0.36808961629867554,0.23018847405910492,0.2293311208486557,0.07669465243816376,0.0,4.113528848392889e-05,0.0039049391634762287,0.0,9.268843859899789e-05,0.8973807692527771,0.7964187860488892,0.804589033126831,0.007817057892680168,0.0033159623853862286,0.22914332151412964,4.113528848392889e-05,0.0039049391634762287,1.483213907249592e-07,0.04831305146217346
1672_0.86_1.68.png,37.397159576416016,37.38003921508789,-0.017120361328125,0.9939440488815308,0.99390709400177,-3.695487976074219e-05,0.04012799263000488,0.05263495445251465,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005867828731425107,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005272068665362895,0.2442265897989273,0.2543356120586395,0.3019227683544159,0.0813494399189949,0.0,2.0118661268497817e-05,0.0015043722232803702,0.0,5.7248562370659783e-05,0.8966492414474487,0.7955288887023926,0.8033705949783325,0.007335444912314415,0.0018419277621433139,0.3017764389514923,2.0118661268497817e-05,0.0015043722232803702,5.378762324426134e-08,0.04768679291009903
1678_0.95_0.64.png,40.91046142578125,40.89844512939453,-0.01201629638671875,0.9980447292327881,0.9980320334434509,-1.2695789337158203e-05,0.04194974899291992,0.05399155616760254,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007261981954798102,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005693896673619747,0.6543626189231873,0.1821739673614502,0.17565345764160156,0.04719262570142746,0.0,3.094664862146601e-05,0.0008225619094446301,0.0,7.290711801033467e-05,0.8975551724433899,0.786841869354248,0.798229455947876,0.006638998631387949,0.0014912666520103812,0.17541304230690002,3.094664862146601e-05,0.0008225619094446301,4.3453397324810794e-08,0.04288579523563385
1680_0.79_1.69.png,38.18947219848633,38.05617904663086,-0.13329315185546875,0.9964043498039246,0.9963698387145996,-3.451108932495117e-05,0.04208731651306152,0.055202484130859375,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006950754905119538,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.0005603560130111873,0.42082804441452026,0.23141098022460938,0.24643827974796295,0.0679851770401001,0.0,2.861863686121069e-05,0.001425064168870449,0.0,7.380644092336297e-05,0.8970808982849121,0.7935461401939392,0.8069156408309937,0.006657791789621115,0.0023527760058641434,0.24625687301158905,2.861863686121069e-05,0.001425064168870449,6.857294465589803e-08,0.04835519567131996
