name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1326_0.77_0.97.png,40.24425506591797,40.46031188964844,0.21605682373046875,0.9979944229125977,0.9980154037475586,2.09808349609375e-05,0.03992772102355957,0.03993082046508789,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004327470960561186,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809529345948249,0.28175774216651917,0.2048071324825287,0.2518017590045929,0.06982792168855667,0.0,2.839201442839112e-05,0.004079859703779221,0.0,6.266636773943901e-05,0.8964239358901978,0.7943335771560669,0.803809642791748,0.006590358912944794,0.0028411918319761753,0.25168415904045105,2.839201442839112e-05,0.004079859703779221,6.692965115462357e-08,0.049843061715364456
1328_0.72_1.11.png,40.55973434448242,40.80931091308594,0.24957656860351562,0.9979395866394043,0.997974157333374,3.457069396972656e-05,0.037671804428100586,0.04709267616271973,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043074681889265776,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004798511799890548,0.2662595510482788,0.20175190269947052,0.2588716447353363,0.07123274356126785,0.0,2.7852072889800183e-05,0.003970494959503412,0.0,6.18591730017215e-05,0.8963947296142578,0.7945921421051025,0.8039445877075195,0.006735579576343298,0.0029865906108170748,0.258758544921875,2.7852072889800183e-05,0.003970494959503412,7.242817190444839e-08,0.049840617924928665
1336_0.6_0.63.png,40.30628204345703,40.372474670410156,0.066192626953125,0.9984729290008545,0.9984807968139648,7.867813110351562e-06,0.0395658016204834,0.03994154930114746,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046549434773623943,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048253408749587834,0.5346171259880066,0.19749264419078827,0.21042601764202118,0.059608373790979385,0.0,5.089429396321066e-05,0.006163011305034161,0.0,9.682415111456066e-05,0.8969002962112427,0.7941878437995911,0.8054050803184509,0.006504202261567116,0.002545143011957407,0.21024703979492188,5.089429396321066e-05,0.006163011305034161,1.1953515866025555e-07,0.0493677519261837
1346_0.77_1.14.png,33.56895446777344,33.740478515625,0.1715240478515625,0.9963731169700623,0.9963734149932861,2.980232238769531e-07,0.03932380676269531,0.04050159454345703,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004424913495313376,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047942649689503014,0.20708131790161133,0.24544718861579895,0.27183613181114197,0.07248015701770782,0.0,2.7879939807462506e-05,0.00470343604683876,0.0,6.054475670680404e-05,0.8963404297828674,0.7961171269416809,0.8051332235336304,0.003929766360670328,0.004337688907980919,0.2717251777648926,2.7879939807462506e-05,0.00470343604683876,1.0722993692979799e-07,0.0495322123169899
134_0.82_1.41.png,34.70938491821289,34.587425231933594,-0.12195968627929688,0.9926301836967468,0.9924208521842957,-0.00020933151245117188,0.03797197341918945,0.04069209098815918,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000429075735155493,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004838533641304821,0.2627488970756531,0.25099989771842957,0.2385309934616089,0.08112750947475433,0.0,2.176184716518037e-05,0.004098622128367424,0.0,5.4234351409832016e-05,0.8962969183921814,0.7890722751617432,0.7979761958122253,0.005474017467349768,0.003329925937578082,0.23841428756713867,2.176184716518037e-05,0.004098622128367424,4.4475289229239934e-08,0.04908911883831024
1353_0.71_1.79.png,32.61654281616211,32.781219482421875,0.16467666625976562,0.9834208488464355,0.983494222164154,7.337331771850586e-05,0.037857770919799805,0.04285764694213867,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004201170813757926,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004768409417010844,0.2827332317829132,0.25051605701446533,0.2317163199186325,0.08750922232866287,0.0,2.678110104170628e-05,0.0056488364934921265,0.0,6.419143755920231e-05,0.8964163661003113,0.7944813370704651,0.8035846948623657,0.007840386591851711,0.004196741618216038,0.2316078096628189,2.678110104170628e-05,0.0056488364934921265,8.497116255057335e-08,0.049948833882808685
1364_0.75_1.75.png,31.249216079711914,31.318214416503906,0.06899833679199219,0.9893722534179688,0.9894121885299683,3.993511199951172e-05,0.03791403770446777,0.03973841667175293,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004201053234282881,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004806024953722954,0.2812808156013489,0.24123147130012512,0.23391683399677277,0.09186661243438721,0.0,2.4563274564570747e-05,0.005285761784762144,0.0,5.488692477229051e-05,0.8964621424674988,0.7922037243843079,0.7986615896224976,0.00725551787763834,0.0034551171120256186,0.2338087409734726,2.4563274564570747e-05,0.005285761784762144,5.3413234724075664e-08,0.04994997754693031
1368_0.91_1.94.png,34.66837692260742,34.50285720825195,-0.16551971435546875,0.9945478439331055,0.9942978620529175,-0.0002499818801879883,0.03776240348815918,0.03984332084655762,none,,False,0.690339982509613,0.014569438993930817,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,True,0.690339982509613,0.014569438993930817,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043260594247840345,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004802658804692328,0.30968526005744934,0.2708936035633087,0.2369430810213089,0.07889527827501297,0.0,2.6407569748698734e-05,0.00491880951449275,0.0,5.996775144012645e-05,0.8963959813117981,0.789889931678772,0.7988844513893127,0.006050392985343933,0.0035971123725175858,0.23681288957595825,2.6407569748698734e-05,0.00491880951449275,6.728832602220791e-08,0.04939453676342964
1374_0.91_1.06.png,40.299476623535156,40.53463363647461,0.23515701293945312,0.9970229864120483,0.9970624446868896,3.9458274841308594e-05,0.03767037391662598,0.03953194618225098,none,,False,0.6067798733711243,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,True,0.6067798733711243,0.017352912575006485,1.0449566841125488,1.2894330024719238,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043500811443664134,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004910164279863238,0.2607876658439636,0.21082687377929688,0.22844582796096802,0.06779703497886658,0.0,2.8484688300522976e-05,0.004932967480272055,0.0,5.846570275025442e-05,0.8966585397720337,0.7957199215888977,0.8074138164520264,0.006942129228264093,0.0026741642504930496,0.2282962054014206,2.8484688300522976e-05,0.004932967480272055,5.897745580796254e-08,0.04506377503275871
1377_0.5_0.79.png,39.29552459716797,39.355770111083984,0.060245513916015625,0.997789740562439,0.9978548884391785,6.514787673950195e-05,0.038710832595825195,0.0416262149810791,none,,False,0.5739126205444336,0.010717332363128662,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,True,0.5739126205444336,0.010717332363128662,1.348182201385498,1.9352580308914185,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004837234737351537,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004901944776065648,0.3845878839492798,0.2848305106163025,0.2359291911125183,0.07797186821699142,0.0,4.135078415856697e-05,0.004876164719462395,0.0,8.9688524894882e-05,0.8963882923126221,0.7932398319244385,0.8035591840744019,0.005439117085188627,0.005692028906196356,0.2357921302318573,4.135078415856697e-05,0.004876164719462395,1.5693106547587377e-07,0.049795664846897125
137_0.96_1.92.png,34.934913635253906,34.875186920166016,-0.059726715087890625,0.9950918555259705,0.9950683116912842,-2.3543834686279297e-05,0.039423465728759766,0.039266347885131836,none,,False,0.7689703702926636,0.01839461177587509,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,True,0.7689703702926636,0.01839461177587509,1.5345661640167236,1.119707465171814,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004355838755145669,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048451099428348243,0.24287532269954681,0.16299724578857422,0.24720269441604614,0.05465691164135933,0.0,1.7056929209502414e-05,0.004816751461476088,0.0,4.544875628198497e-05,0.8962616920471191,0.7893376350402832,0.7976906895637512,0.006244360003620386,0.00302130333147943,0.24706918001174927,1.7056929209502414e-05,0.004816751461476088,4.3851731135191585e-08,0.04950600489974022
1380_0.67_1.78.png,32.813232421875,32.90696716308594,0.0937347412109375,0.9915813207626343,0.9916462302207947,6.490945816040039e-05,0.0388946533203125,0.03904247283935547,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004516068147495389,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048211569082923234,0.29417499899864197,0.3006543815135956,0.24770265817642212,0.09493228048086166,0.0,2.9502522011171095e-05,0.00549042783677578,0.0,6.871717778267339e-05,0.8963300585746765,0.7913542985916138,0.8004409074783325,0.005267371889203787,0.004698289558291435,0.2475840151309967,2.9502522011171095e-05,0.00549042783677578,1.009569672305588e-07,0.0494082011282444
1382_0.57_1.88.png,36.16907501220703,36.14287567138672,-0.0261993408203125,0.9979405403137207,0.9978892207145691,-5.131959915161133e-05,0.03781485557556152,0.03953671455383301,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004820316389668733,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004916612524539232,0.2763100862503052,0.23544828593730927,0.27657437324523926,0.0891418308019638,0.0,5.055723886471242e-05,0.005293135065585375,0.0,0.00010255217057419941,0.8961554169654846,0.7951812148094177,0.8046780824661255,0.008901471272110939,0.008504118770360947,0.27640682458877563,5.055723886471242e-05,0.005293135065585375,4.687596515395853e-07,0.049946241080760956
13_0.94_1.35.png,37.34942626953125,37.18825912475586,-0.16116714477539062,0.995234489440918,0.9951750040054321,-5.9485435485839844e-05,0.03899955749511719,0.03934526443481445,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045531909563578665,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852653946727514,0.4477432668209076,0.3160824477672577,0.18855272233486176,0.0892006978392601,0.0,4.371888280729763e-05,0.0050000352784991264,0.0,8.527330646757036e-05,0.8967583775520325,0.790634274482727,0.7999662756919861,0.005807554814964533,0.002926736371591687,0.18839551508426666,4.371888280729763e-05,0.0050000352784991264,8.658582828502404e-08,0.04970664158463478
1400_1.0_0.82.png,34.21988296508789,34.19150161743164,-0.02838134765625,0.9966837763786316,0.9966835975646973,-1.7881393432617188e-07,0.0628807544708252,0.040833234786987305,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045517049147747457,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903132212348282,0.36661767959594727,0.2641333043575287,0.20350877940654755,0.06475085765123367,0.0,3.0431270715780556e-05,0.004112068098038435,0.0,6.222730735316873e-05,0.8966355919837952,0.7907600402832031,0.8010428547859192,0.00524692889302969,0.0033779453951865435,0.2033010721206665,3.0431270715780556e-05,0.004112068098038435,8.237566362367943e-08,0.04893030598759651
1408_0.96_0.53.png,43.376991271972656,43.37192153930664,-0.005069732666015625,0.998990535736084,0.9989919662475586,1.430511474609375e-06,0.03985142707824707,0.040398359298706055,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045539377606473863,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000495244050398469,0.4065209627151489,0.2507927417755127,0.1956968605518341,0.06877554208040237,0.0,4.149013329879381e-05,0.004876561462879181,0.0,8.099727710941806e-05,0.8967397212982178,0.7934845089912415,0.8009672164916992,0.006173789966851473,0.003520617261528969,0.19551095366477966,4.149013329879381e-05,0.004876561462879181,1.0524540527967474e-07,0.0462895892560482
1414_0.88_1.69.png,37.49127197265625,37.55815124511719,0.0668792724609375,0.9963516592979431,0.9963536262512207,1.9669532775878906e-06,0.0389254093170166,0.04004979133605957,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004242927534505725,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004774257249664515,0.21270638704299927,0.21032701432704926,0.2800258696079254,0.0769931823015213,0.0,2.102015605487395e-05,0.004442322999238968,0.0,4.694496965385042e-05,0.8964229226112366,0.7941508889198303,0.8020353317260742,0.006114501040428877,0.002958327066153288,0.27990952134132385,2.102015605487395e-05,0.004442322999238968,5.323604312934549e-08,0.049818847328424454
1415_0.67_1.4.png,40.67733383178711,40.63368225097656,-0.043651580810546875,0.9982089996337891,0.9982296824455261,2.0682811737060547e-05,0.0391542911529541,0.040430545806884766,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043438744614832103,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004782896430697292,0.232570081949234,0.20596985518932343,0.28212088346481323,0.07263011485338211,0.0,3.408451811992563e-05,0.0050057475455105305,0.0,7.020519115030766e-05,0.8963577747344971,0.7982063293457031,0.8066245913505554,0.006804291624575853,0.004546549171209335,0.2820066213607788,3.408451811992563e-05,0.0050057475455105305,1.4478733589839976e-07,0.04993792995810509
1421_0.9_1.14.png,35.8516731262207,35.77416229248047,-0.07751083374023438,0.9960471987724304,0.9960100054740906,-3.719329833984375e-05,0.03907060623168945,0.04268050193786621,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044340654858388007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048702696221880615,0.3125411570072174,0.2593144178390503,0.23394893109798431,0.07864474505186081,0.0,2.914663309638854e-05,0.0049778432585299015,0.0,6.484601181000471e-05,0.89638751745224,0.7906230688095093,0.8029070496559143,0.005830131005495787,0.0027871071361005306,0.23379918932914734,2.914663309638854e-05,0.0049778432585299015,6.368721017224743e-08,0.049932003021240234
1427_0.91_1.59.png,33.29201889038086,33.54523468017578,0.2532157897949219,0.996773898601532,0.9968444108963013,7.051229476928711e-05,0.04032588005065918,0.04353141784667969,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004801465547643602,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907657857984304,0.41271042823791504,0.2593003511428833,0.20894762873649597,0.06098015606403351,0.0,2.9499091397156008e-05,0.004522710107266903,0.0,5.528786641662009e-05,0.8967573642730713,0.7895291447639465,0.8009240627288818,0.006951321382075548,0.0018898701528087258,0.20874519646167755,2.9499091397156008e-05,0.004522710107266903,6.850491729437636e-08,0.046682439744472504
143_0.84_1.61.png,32.87635040283203,33.17349624633789,0.2971458435058594,0.9947800040245056,0.994806170463562,2.6166439056396484e-05,0.04116225242614746,0.0412445068359375,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042401818791404366,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047643910511396825,0.29446104168891907,0.2870864272117615,0.25543805956840515,0.09379608929157257,0.0,3.17736848955974e-05,0.005485809873789549,0.0,6.553686398547143e-05,0.8965316414833069,0.7949698567390442,0.8027705550193787,0.006189773324877024,0.003711108351126313,0.2553180754184723,3.17736848955974e-05,0.005485809873789549,8.667152684438406e-08,0.04989616945385933
