name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1415_0.67_1.4.png,40.67733383178711,40.13190841674805,-0.5454254150390625,0.9982089996337891,0.9981755018234253,-3.349781036376953e-05,0.038677215576171875,0.04057669639587402,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043436730629764497,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047817305312491953,0.24096344411373138,0.20962001383304596,0.27215519547462463,0.07229840755462646,0.0,3.543103957781568e-05,0.0052376389503479,0.0,6.885553011670709e-05,0.8973602652549744,0.8395573496818542,0.8455745577812195,0.00680333748459816,0.0047586699947714806,0.2720363438129425,3.543103957781568e-05,0.0052376389503479,1.564077933835506e-07,0.049912478774785995
1421_0.9_1.14.png,35.8516731262207,35.7288703918457,-0.122802734375,0.9960471987724304,0.9959594011306763,-8.779764175415039e-05,0.039946794509887695,0.04060649871826172,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004434248257894069,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004870652628596872,0.32236215472221375,0.2655951678752899,0.2221815139055252,0.07748211175203323,0.0,3.0483246518997476e-05,0.0053094979375600815,0.0,6.350654439302161e-05,0.8974377512931824,0.8394424915313721,0.8457506895065308,0.005631768144667149,0.002990598091855645,0.22202691435813904,3.0483246518997476e-05,0.0053094979375600815,7.078311625718925e-08,0.049919430166482925
1427_0.91_1.59.png,33.29201889038086,33.277469635009766,-0.01454925537109375,0.996773898601532,0.9967206716537476,-5.322694778442383e-05,0.0377812385559082,0.040723562240600586,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047911074943840504,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004908743430860341,0.4228883981704712,0.25885772705078125,0.19612817466259003,0.05962091311812401,0.0,3.1127361580729485e-05,0.004841456655412912,0.0,5.435288039734587e-05,0.8974332809448242,0.8408904075622559,0.8454992175102234,0.0067892055958509445,0.0019657735247164965,0.19592438638210297,3.1127361580729485e-05,0.004841456655412912,7.431989246242665e-08,0.04640830308198929
143_0.84_1.61.png,32.87635040283203,32.78763961791992,-0.08871078491210938,0.9947800040245056,0.9947213530540466,-5.8650970458984375e-05,0.03900146484375,0.040148019790649414,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004238776455167681,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004766690544784069,0.2996825873851776,0.2923116981983185,0.247933030128479,0.0951765850186348,0.0,3.3104184694821015e-05,0.005838632117956877,0.0,6.42022059764713e-05,0.8973522782325745,0.8397090435028076,0.84535813331604,0.006144953425973654,0.003907294478267431,0.2478114515542984,3.3104184694821015e-05,0.005838632117956877,9.504200448873235e-08,0.04987284913659096
1443_0.76_1.22.png,37.67707824707031,37.56953811645508,-0.10754013061523438,0.9964303970336914,0.996379554271698,-5.08427619934082e-05,0.04133200645446777,0.03943920135498047,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043135916348546743,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048589817015454173,0.2232367843389511,0.20431973040103912,0.24237436056137085,0.0709577277302742,0.0,2.6195693862973712e-05,0.004814266227185726,0.0,5.908252205699682e-05,0.8972575664520264,0.8392530679702759,0.8456898331642151,0.006726208608597517,0.004708642140030861,0.24224169552326202,2.6195693862973712e-05,0.004814266227185726,8.290771091878923e-08,0.048782289028167725
1445_0.65_0.82.png,34.528343200683594,34.41580581665039,-0.11253738403320312,0.9983407855033875,0.9983032941818237,-3.74913215637207e-05,0.039826393127441406,0.04080080986022949,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004765185876749456,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004894075100310147,0.4011171758174896,0.24100758135318756,0.19294318556785583,0.06617846339941025,0.0,4.62820207758341e-05,0.005671295803040266,0.0,8.098987746052444e-05,0.8976607322692871,0.8387114405632019,0.846759557723999,0.0045986296609044075,0.00393370445817709,0.19274486601352692,4.62820207758341e-05,0.005671295803040266,1.4621413413351547e-07,0.04900747537612915
1449_0.94_0.78.png,39.55110549926758,39.699180603027344,0.14807510375976562,0.9989034533500671,0.9989256262779236,2.2172927856445312e-05,0.0388951301574707,0.04069638252258301,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004665497981477529,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004880269116256386,0.4022829532623291,0.21752004325389862,0.21443307399749756,0.057300783693790436,0.0,3.4136439353460446e-05,0.003937357105314732,0.0,6.585958180949092e-05,0.8976109623908997,0.8396321535110474,0.8442423343658447,0.005546209868043661,0.0029821861535310745,0.21423028409481049,3.4136439353460446e-05,0.003937357105314732,9.292813274441869e-08,0.04978194087743759
1450_0.85_1.16.png,39.748435974121094,40.03465270996094,0.28621673583984375,0.9987739324569702,0.9988030195236206,2.9087066650390625e-05,0.04015302658081055,0.04041290283203125,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004544781113509089,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048396989586763084,0.3426699638366699,0.2130567729473114,0.23850961029529572,0.06226290762424469,0.0,3.178193946951069e-05,0.003977165091782808,0.0,6.29820569884032e-05,0.897495448589325,0.8396878242492676,0.8444308638572693,0.005672121420502663,0.0031626487616449594,0.23833706974983215,3.178193946951069e-05,0.003977165091782808,9.631998665327046e-08,0.04986843839287758
1451_0.79_1.55.png,39.1062126159668,39.431880950927734,0.3256683349609375,0.998444676399231,0.9984790086746216,3.4332275390625e-05,0.03869485855102539,0.04034733772277832,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004457116301637143,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048036256339401007,0.2965764105319977,0.20557241141796112,0.26094722747802734,0.0656946524977684,0.0,3.106410076725297e-05,0.003915766719728708,0.0,6.277372449403629e-05,0.8974205255508423,0.8398281335830688,0.8449511528015137,0.005857652053236961,0.0034842200111597776,0.2607989013195038,3.106410076725297e-05,0.003915766719728708,1.1016808798558486e-07,0.049926239997148514
1454_0.62_1.48.png,33.79389190673828,33.841407775878906,0.047515869140625,0.9970871806144714,0.9970766305923462,-1.055002212524414e-05,0.03915572166442871,0.04069352149963379,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004277807893231511,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004781397292390466,0.22460433840751648,0.22379538416862488,0.2728862762451172,0.08286142349243164,0.0,2.9417366022244096e-05,0.004793369211256504,0.0,6.412014045054093e-05,0.8973516225814819,0.8398472666740417,0.8453443646430969,0.006018352694809437,0.004565841052681208,0.27278828620910645,2.9417366022244096e-05,0.004793369211256504,1.231289559200377e-07,0.049767352640628815
1457_0.88_0.58.png,42.51260757446289,42.70152282714844,0.18891525268554688,0.9986453056335449,0.9986612796783447,1.5974044799804688e-05,0.04059267044067383,0.040491580963134766,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004504032840486616,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888581461273134,0.44456106424331665,0.22440780699253082,0.18598070740699768,0.06405650824308395,0.0,4.3813022784888744e-05,0.005909902974963188,0.0,7.852814451325685e-05,0.897709310054779,0.8407651782035828,0.8455971479415894,0.00676517840474844,0.0024062637239694595,0.18578723073005676,4.3813022784888744e-05,0.005909902974963188,7.772069210432164e-08,0.0493534691631794
1459_0.77_0.55.png,40.72529602050781,40.855106353759766,0.12981033325195312,0.9986250400543213,0.9986433982849121,1.8358230590820312e-05,0.03930401802062988,0.0411067008972168,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045500069973059,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004887646064162254,0.45821020007133484,0.22468307614326477,0.18612752854824066,0.06723567098379135,0.0,4.6323017159011215e-05,0.005897793918848038,0.0,8.22188303573057e-05,0.8977551460266113,0.8408228754997253,0.8456969857215881,0.006702418439090252,0.002547687850892544,0.18592903017997742,4.6323017159011215e-05,0.005897793918848038,8.587134914250782e-08,0.04922890290617943
1460_0.51_1.63.png,39.59540939331055,39.563758850097656,-0.031650543212890625,0.9974894523620605,0.9975416660308838,5.221366882324219e-05,0.03929877281188965,0.040622711181640625,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004350181552581489,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004793090920429677,0.29971784353256226,0.21535953879356384,0.2580171823501587,0.07490935921669006,0.0,4.854481085203588e-05,0.005651349667459726,0.0,9.194008453050628e-05,0.8976069092750549,0.8411163091659546,0.845924973487854,0.008465798571705818,0.004604735877364874,0.25788792967796326,4.854481085203588e-05,0.005651349667459726,2.565516581398697e-07,0.04900483414530754
1474_0.92_0.89.png,30.84564971923828,30.75626564025879,-0.08938407897949219,0.9950827956199646,0.9950548410415649,-2.7954578399658203e-05,0.04044485092163086,0.04055309295654297,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042085940367542207,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048307652468793094,0.32106006145477295,0.28251275420188904,0.2180916666984558,0.07783716917037964,0.0,3.274868140579201e-05,0.0052652801387012005,0.0,6.479115108959377e-05,0.8973751068115234,0.8400357365608215,0.8460863828659058,0.006660784594714642,0.0019407249055802822,0.217976912856102,3.274868140579201e-05,0.0052652801387012005,5.79140539969103e-08,0.049661558121442795
1477_0.87_1.44.png,30.913898468017578,30.973052978515625,0.059154510498046875,0.9815908670425415,0.9811088442802429,-0.000482022762298584,0.040934085845947266,0.04232144355773926,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004143546975683421,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048751680878922343,0.27704867720603943,0.27077725529670715,0.22062177956104279,0.08070755004882812,0.0,2.7581554604694247e-05,0.0060105291195213795,0.0,6.287737051025033e-05,0.8973428606987,0.8421077728271484,0.8461638689041138,0.007700448855757713,0.0017264027846977115,0.22052526473999023,2.7581554604694247e-05,0.0060105291195213795,5.2585015453132655e-08,0.047282613813877106
1485_0.6_1.5.png,35.421226501464844,34.82430648803711,-0.5969200134277344,0.9971698522567749,0.9970924854278564,-7.736682891845703e-05,0.03967118263244629,0.04096794128417969,none,,False,0.5481011867523193,0.016239160671830177,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1485_0.6_1.5.png,True,0.5481011867523193,0.016239160671830177,2.636573314666748,2.0400993824005127,0.9385620951652527,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004583446425385773,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048370222793892026,0.370714396238327,0.2890224754810333,0.2453957349061966,0.09358754009008408,0.0,4.347584763308987e-05,0.004121134988963604,0.0,8.593233360443264e-05,0.8977031111717224,0.8389254212379456,0.8458005785942078,0.005552500020712614,0.005680285859853029,0.24524205923080444,4.347584763308987e-05,0.004121134988963604,2.413501363207615e-07,0.04943859577178955
1488_0.71_1.67.png,38.68069076538086,38.19706344604492,-0.4836273193359375,0.9973984956741333,0.9973540306091309,-4.4465065002441406e-05,0.038069963455200195,0.04051613807678223,none,,False,0.6030625104904175,0.014915818348526955,,,0.9477124214172363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1488_0.71_1.67.png,True,0.6030625104904175,0.014915818348526955,2.6204349994659424,2.0367493629455566,0.9477124214172363,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044815021101385355,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818344896193594,0.34047845005989075,0.2879507839679718,0.2516980469226837,0.09529904276132584,0.0,3.550015753717162e-05,0.0038512449245899916,0.0,7.309563807211816e-05,0.8975695967674255,0.8389976024627686,0.8458102941513062,0.0056541357189416885,0.004654422868043184,0.25154802203178406,3.550015753717162e-05,0.0038512449245899916,1.532255566871754e-07,0.04941572621464729
1494_0.53_0.86.png,39.71315002441406,39.69916915893555,-0.013980865478515625,0.997863233089447,0.9978342056274414,-2.9027462005615234e-05,0.03807687759399414,0.043822288513183594,none,,False,0.5621049404144287,0.023412037640810013,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1494_0.53_0.86.png,True,0.5621049404144287,0.023412037640810013,1.1793326139450073,1.3457937240600586,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004519840585999191,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826615913771093,0.2677978575229645,0.20318518579006195,0.23990756273269653,0.0708870068192482,0.0,3.996515806647949e-05,0.00533555680885911,0.0,7.521807856392115e-05,0.8974673748016357,0.8382415175437927,0.845238447189331,0.005720875225961208,0.004768024664372206,0.23975135385990143,3.996515806647949e-05,0.00533555680885911,1.4017490457263193e-07,0.04985833540558815
1495_0.94_1.22.png,36.49069595336914,36.45063400268555,-0.04006195068359375,0.9950475096702576,0.9950653314590454,1.7821788787841797e-05,0.062456607818603516,0.053446054458618164,none,,False,0.7222690582275391,0.016644958406686783,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1495_0.94_1.22.png,True,0.7222690582275391,0.016644958406686783,1.1729856729507446,1.3299137353897095,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043083023047074676,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048127886839210987,0.21290066838264465,0.1982944905757904,0.24668273329734802,0.07292915880680084,0.0,2.1675725292880088e-05,0.004309819079935551,0.0,4.5653836423298344e-05,0.897042453289032,0.8384218215942383,0.8455079197883606,0.005524177569895983,0.003072552615776658,0.2465360313653946,2.1675725292880088e-05,0.004309819079935551,4.832298472479124e-08,0.049652665853500366
1498_0.73_1.3.png,35.630123138427734,35.4738655090332,-0.15625762939453125,0.9959432482719421,0.9958239793777466,-0.00011926889419555664,0.06180405616760254,0.05022239685058594,none,,False,0.7053490877151489,0.011163922026753426,,,0.9725489616394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1498_0.73_1.3.png,True,0.7053490877151489,0.011163922026753426,1.2248139381408691,1.8927637338638306,0.9725489616394043,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004238296241965145,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004836904117837548,0.22344966232776642,0.20676735043525696,0.25839006900787354,0.07498155534267426,0.0,2.5525285309413448e-05,0.005850267596542835,0.0,5.450471871881746e-05,0.8972014784812927,0.8400521278381348,0.846310019493103,0.006021412089467049,0.002548745134845376,0.2582753300666809,2.5525285309413448e-05,0.005850267596542835,6.318095557844572e-08,0.0491715632379055
149_0.51_1.05.png,38.71318435668945,38.798858642578125,0.08567428588867188,0.9978929758071899,0.9979302287101746,3.725290298461914e-05,0.06015443801879883,0.0506739616394043,none,,False,0.49939948320388794,0.025505181401968002,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,149_0.51_1.05.png,True,0.49939948320388794,0.025505181401968002,0.9927416443824768,1.1145551204681396,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044374537537805736,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048343988601118326,0.29658806324005127,0.20731106400489807,0.2414206862449646,0.0661262571811676,0.0,4.40232761320658e-05,0.004812268540263176,0.0,8.101356797851622e-05,0.8975163698196411,0.8403191566467285,0.8456605076789856,0.007712547667324543,0.004008330870419741,0.24128924310207367,4.40232761320658e-05,0.004812268540263176,1.6207236797072255e-07,0.04968617111444473
