name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1611_0.9_1.98.png,37.499610900878906,37.56218338012695,0.06257247924804688,0.9915858507156372,0.9916040301322937,1.817941665649414e-05,0.02866387367248535,0.03763103485107422,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015388462925329804,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009377674432471395,0.30883002281188965,0.20593242347240448,0.5,0.0,0.0,0.0003447599010542035,0.003227272303774953,0.0,0.05979785695672035,0.5,0.0003447599010542035,0.003227272303774953,2.0100260371691547e-05,0.05979785695672035
1614_0.81_0.78.png,41.43029022216797,41.252628326416016,-0.17766189575195312,0.9976770877838135,0.9976825714111328,5.4836273193359375e-06,0.028550386428833008,0.037714481353759766,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.0014999150298535824,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.000938961748033762,0.49155619740486145,0.23937956988811493,0.5,0.0,0.0,0.0005677214940078557,0.003494532313197851,0.0,0.056219883263111115,0.5,0.0005677214940078557,0.003494532313197851,2.8149555873824283e-05,0.056219883263111115
1623_0.78_1.81.png,42.85820770263672,42.726707458496094,-0.131500244140625,0.9920855760574341,0.9920439720153809,-4.1604042053222656e-05,0.028432607650756836,0.03741025924682617,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013644130667671561,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113292908295989,0.3999835252761841,0.22349512577056885,0.5,0.0,0.0,0.000556801853235811,0.003969500306993723,0.0,0.05194549635052681,0.5,0.000556801853235811,0.003969500306993723,2.7146053980686702e-05,0.05194549635052681
1626_0.53_1.25.png,46.330989837646484,45.94477844238281,-0.3862113952636719,0.9949955940246582,0.9946962594985962,-0.0002993345260620117,0.028483152389526367,0.038805246353149414,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.0015585003420710564,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.000960086821578443,0.4464108347892761,0.1593022495508194,0.5,0.0,0.0,0.0006420087884180248,0.004885796457529068,0.0,0.04120423272252083,0.5,0.0006420087884180248,0.004885796457529068,2.4877643227227964e-05,0.04120423272252083
1628_0.8_1.49.png,44.50684356689453,44.413475036621094,-0.0933685302734375,0.9923062324523926,0.992130696773529,-0.0001755356788635254,0.028461694717407227,0.03694438934326172,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.0016012430423870683,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009901924058794975,0.358572393655777,0.16849492490291595,0.5,0.0,0.0,0.0004933224990963936,0.003558314871042967,0.0,0.054389823228120804,0.5,0.0004933224990963936,0.003558314871042967,2.5058616301976144e-05,0.054389823228120804
162_0.75_0.98.png,33.37916946411133,33.453895568847656,0.07472610473632812,0.9966715574264526,0.9966475963592529,-2.396106719970703e-05,0.02660346031188965,0.03641319274902344,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.001639877911657095,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451623191125691,0.2707206606864929,0.23498159646987915,0.5,0.0,0.0,0.0004608452145475894,0.012991083785891533,0.0,0.0713883563876152,0.5,0.0004608452145475894,0.012991083785891533,3.1628307624487206e-05,0.0713883563876152
1638_0.83_1.06.png,44.688636779785156,44.618438720703125,-0.07019805908203125,0.9977846145629883,0.9977876543998718,3.039836883544922e-06,0.028522014617919922,0.042649030685424805,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013334820978343487,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.0008603332680650055,0.49406588077545166,0.19975605607032776,0.5,0.0,0.0,0.0005379902431741357,0.0034311858471482992,0.0,0.05765175819396973,0.5,0.0005379902431741357,0.0034311858471482992,2.990875691466499e-05,0.05765175819396973
1643_0.77_0.66.png,44.405357360839844,44.59528350830078,0.1899261474609375,0.998701274394989,0.9987119436264038,1.0669231414794922e-05,0.028502941131591797,0.037488460540771484,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015542746987193823,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009373168577440083,0.49769166111946106,0.2345125526189804,0.5,0.0,0.0,0.0005136114195920527,0.003930149134248495,0.0,0.059343934059143066,0.5,0.0005136114195920527,0.003930149134248495,3.1291543564293534e-05,0.059343934059143066
1645_0.87_1.02.png,40.01186752319336,40.08361053466797,0.07174301147460938,0.9980310201644897,0.9980494379997253,1.8417835235595703e-05,0.02846837043762207,0.0382537841796875,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.001478475402109325,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009339157259091735,0.45280852913856506,0.17982634902000427,0.5,0.0,0.0,0.00042917640530504286,0.003975865431129932,0.0,0.06644123047590256,0.5,0.00042917640530504286,0.003975865431129932,2.822693932102993e-05,0.06644123047590256
1647_0.89_1.55.png,37.13827133178711,37.19400405883789,0.05573272705078125,0.9967663288116455,0.9967938661575317,2.753734588623047e-05,0.028475522994995117,0.03725242614746094,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014724796637892723,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009360868134535849,0.3592957556247711,0.18312600255012512,0.5,0.0,0.0,0.00038182135904207826,0.0040383730083703995,0.0,0.06774840503931046,0.5,0.00038182135904207826,0.0040383730083703995,2.5318347979919054e-05,0.06774840503931046
1653_0.9_1.01.png,43.80374526977539,43.898311614990234,0.09456634521484375,0.9942009449005127,0.9941421747207642,-5.8770179748535156e-05,0.02851247787475586,0.03850817680358887,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016298226546496153,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010119191138073802,0.4205954670906067,0.19384616613388062,0.5,0.0,0.0,0.00047655979869887233,0.0036672228015959263,0.0,0.05750347673892975,0.5,0.00047655979869887233,0.0036672228015959263,2.608674913062714e-05,0.05750347673892975
1655_0.54_1.38.png,45.843143463134766,45.51235580444336,-0.33078765869140625,0.9953655004501343,0.9951397180557251,-0.0002257823944091797,0.028491735458374023,0.03725123405456543,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016052640276029706,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000990060274489224,0.37931889295578003,0.20564277470111847,0.5,0.0,0.0,0.0005974646774120629,0.006427781190723181,0.0,0.04513683170080185,0.5,0.0005974646774120629,0.006427781190723181,2.5681038096081465e-05,0.04513683170080185
166_0.58_1.66.png,37.84371566772461,37.83345031738281,-0.010265350341796875,0.9972848892211914,0.9972628355026245,-2.205371856689453e-05,0.02500605583190918,0.036398887634277344,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010690760100260377,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006930273375473917,0.36191296577453613,0.23910361528396606,0.5,0.0,0.0,0.0007165811839513481,0.007947181351482868,0.0,0.05967157334089279,0.5,0.0007165811839513481,0.007947181351482868,4.1288592910859734e-05,0.05967157334089279
1672_0.86_1.68.png,37.397159576416016,37.3744010925293,-0.02275848388671875,0.9939440488815308,0.9939099550247192,-3.409385681152344e-05,0.02847909927368164,0.037760019302368164,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016540789511054754,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009726129937916994,0.2510812282562256,0.24057888984680176,0.5,0.0,0.0,0.0003988018142990768,0.004363526124507189,0.0,0.06657803803682327,0.5,0.0003988018142990768,0.004363526124507189,2.518635301385075e-05,0.06657803803682327
1678_0.95_0.64.png,40.91046142578125,40.86435317993164,-0.046108245849609375,0.9980447292327881,0.9980398416519165,-4.887580871582031e-06,0.04187297821044922,0.0372319221496582,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.001520400051958859,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008790129795670509,0.6473453640937805,0.16734826564788818,0.5,0.0,0.0,0.00050520891090855,0.0036595123820006847,0.0,0.06135636940598488,0.5,0.00050520891090855,0.0036595123820006847,3.215077595086768e-05,0.06135636940598488
1680_0.79_1.69.png,38.18947219848633,38.182769775390625,-0.006702423095703125,0.9964043498039246,0.9963728785514832,-3.147125244140625e-05,0.030861854553222656,0.037947654724121094,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014389752177521586,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008682464831508696,0.40223458409309387,0.22078467905521393,0.5,0.0,0.0,0.0005168596981093287,0.004455257207155228,0.0,0.0633389949798584,0.5,0.0005168596981093287,0.004455257207155228,3.246555206715129e-05,0.0633389949798584
1681_0.98_1.69.png,34.340145111083984,34.06766128540039,-0.27248382568359375,0.9938521385192871,0.9937759637832642,-7.617473602294922e-05,0.02834796905517578,0.03908109664916992,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.012141204439103603,0.016257235780358315,0.879692018032074,0.3115154504776001,0.11139921098947525,0.087947316467762,0.0014425318222492933,0.012128867208957672,0.015227536670863628,0.8581154346466064,0.2804313004016876,0.08576936274766922,0.06197388470172882,0.0008759248303249478,0.40524667501449585,0.19589672982692719,0.5,0.0,0.0,0.00036151439417153597,0.003082004375755787,0.0,0.057770587503910065,0.5,0.00036151439417153597,0.003082004375755787,2.1465013560373336e-05,0.057770587503910065
1684_0.61_1.24.png,40.037628173828125,40.335025787353516,0.2973976135253906,0.9980568885803223,0.9980641603469849,7.271766662597656e-06,0.028385639190673828,0.04334378242492676,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.01219075545668602,0.016565974801778793,0.8773376941680908,0.3269464075565338,0.11141844838857651,0.08792295306921005,0.0015192775754258037,0.012102394364774227,0.01537642627954483,0.8563855290412903,0.32086262106895447,0.08574971556663513,0.061958201229572296,0.000882553867995739,0.43779638409614563,0.23054209351539612,0.5,0.0,0.0,0.0006329124444164336,0.00914023071527481,0.0,0.052469342947006226,0.5,0.0006329124444164336,0.00914023071527481,3.249219662393443e-05,0.052469342947006226
1685_0.79_1.99.png,37.07921600341797,37.23707580566406,0.15785980224609375,0.9951170682907104,0.9951702356338501,5.316734313964844e-05,0.02837657928466797,0.04442858695983887,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.012825249694287777,0.017673319205641747,0.8814368844032288,0.3143642246723175,0.11238319426774979,0.08829744905233383,0.0015211848076432943,0.012476781383156776,0.015915492549538612,0.8602110147476196,0.29487401247024536,0.0862751305103302,0.06225963681936264,0.0009045079350471497,0.33248934149742126,0.2805086672306061,0.5,0.0,0.0,0.0004799235612154007,0.0071566905826330185,0.0,0.05722387507557869,0.5,0.0004799235612154007,0.0071566905826330185,2.5716562959132716e-05,0.05722387507557869
1688_0.94_1.37.png,35.647247314453125,35.751522064208984,0.10427474975585938,0.9954133033752441,0.995454728603363,4.1425228118896484e-05,0.028343915939331055,0.044080257415771484,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.012867800891399384,0.01768488995730877,0.8821016550064087,0.2776886522769928,0.11261340230703354,0.08843212574720383,0.0015678043710067868,0.012498055584728718,0.015918022021651268,0.8600223064422607,0.274762362241745,0.08635842800140381,0.06231383606791496,0.0009129337850026786,0.43640828132629395,0.2557791471481323,0.5,0.0,0.0,0.0004020764899905771,0.003582548350095749,0.0,0.05920178443193436,0.5,0.0004020764899905771,0.003582548350095749,2.4530836526537314e-05,0.05920178443193436
1693_0.51_1.03.png,45.102027893066406,44.92344665527344,-0.17858123779296875,0.9987367391586304,0.9987285137176514,-8.225440979003906e-06,0.0284578800201416,0.0437774658203125,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007263048551976681,0.016001516953110695,0.8274312615394592,0.33194851875305176,0.09296004474163055,0.07795202732086182,0.000865322770550847,0.008768974803388119,0.015107158571481705,0.8191349506378174,0.31120118498802185,0.07714193314313889,0.05658264458179474,0.0006001039291732013,0.7493029236793518,0.21590548753738403,0.5,0.0,0.0,0.0008578837150707841,0.0070284511893987656,0.0,0.03612368181347847,0.5,0.0008578837150707841,0.0070284511893987656,3.4426560887368396e-05,0.03612368181347847
1697_0.87_1.23.png,40.8287467956543,40.83196258544922,0.003215789794921875,0.9966338872909546,0.9966570138931274,2.3126602172851562e-05,0.02847743034362793,0.0438542366027832,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.010590996593236923,0.017721116542816162,0.8691275119781494,0.26304253935813904,0.10550098866224289,0.0848030373454094,0.0012199048651382327,0.011280767619609833,0.015933847054839134,0.8597162961959839,0.304058313369751,0.08343267440795898,0.06052345409989357,0.0008015782805159688,0.5597856044769287,0.2463534027338028,0.5,0.0,0.0,0.0005759616033174098,0.003969833720475435,0.0,0.059530455619096756,0.5,0.0005759616033174098,0.003969833720475435,3.429806747590192e-05,0.059530455619096756
1702_0.69_0.67.png,45.464256286621094,45.56644821166992,0.10219192504882812,0.9989301562309265,0.9989306330680847,4.76837158203125e-07,0.028367996215820312,0.0448918342590332,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.010167093947529793,0.01683771051466465,0.8520820736885071,0.2426738440990448,0.10544213652610779,0.08488017320632935,0.0013016945449635386,0.010520296171307564,0.015516412444412708,0.8238216638565063,0.24965572357177734,0.08259720355272293,0.06002824380993843,0.0007474347366951406,0.7655770778656006,0.1202683225274086,0.5,0.0,0.0,0.0006507878424599767,0.00353845302015543,0.0,0.046581726521253586,0.5,0.0006507878424599767,0.00353845302015543,3.308701343485154e-05,0.046581726521253586
1712_0.9_0.74.png,43.077735900878906,43.08721923828125,0.00948333740234375,0.9983038306236267,0.9983159303665161,1.2099742889404297e-05,0.028416872024536133,0.045758962631225586,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.011242011561989784,0.01767493225634098,0.8757826685905457,0.31302160024642944,0.10793505609035492,0.08610833436250687,0.0014049189630895853,0.011647366918623447,0.01590159721672535,0.861806333065033,0.3138720989227295,0.08442200720310211,0.06114136427640915,0.0008470304892398417,0.6872730851173401,0.21251845359802246,0.5,0.0,0.0,0.0006081934552639723,0.003660656977444887,0.0,0.05805210769176483,0.5,0.0006081934552639723,0.003660656977444887,3.6883193388348445e-05,0.05805210769176483
