name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
1124_0.74_1.17.png,39.13054656982422,39.18960952758789,0.059062957763671875,0.9967503547668457,0.9967455863952637,-4.76837158203125e-06,0.02398991584777832,0.03156161308288574,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007379550486803055,0.015300222672522068,0.8277866244316101,0.22079826891422272,0.09488482028245926,0.07919515669345856,0.0007834857678972185,0.009146783500909805,0.01413226779550314,0.8276156187057495,0.21118660271167755,0.07811177521944046,0.057201579213142395,0.0006070915842428803,0.32433027029037476,0.27115529775619507,0.0,0.0006667578709311783,0.0017390447901561856,5.1154620450688526e-05,0.07602480798959732
1125_0.72_1.76.png,36.610355377197266,36.848262786865234,0.23790740966796875,0.9959055781364441,0.9959880709648132,8.249282836914062e-05,0.024197101593017578,0.03129982948303223,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.006991923786699772,0.013094663619995117,0.8224682211875916,0.22055061161518097,0.09317027032375336,0.07823250442743301,0.0006964860949665308,0.00890437699854374,0.013136124238371849,0.826196551322937,0.21062220633029938,0.07737787067890167,0.05673842132091522,0.0005749680567532778,0.30411404371261597,0.2521199584007263,0.0,0.0006195827154442668,0.0017443130491301417,4.878969775745645e-05,0.07810354232788086
1126_0.73_0.82.png,40.227272033691406,40.20915603637695,-0.018115997314453125,0.9982460737228394,0.9982594847679138,1.341104507446289e-05,0.0242612361907959,0.0312657356262207,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007094956934452057,0.012462588958442211,0.8262822031974792,0.22058385610580444,0.09356044232845306,0.07845854014158249,0.0007401175680570304,0.008991049602627754,0.012869332917034626,0.8287563323974609,0.2111024707555771,0.07756616175174713,0.05685686692595482,0.0005887610022909939,0.41445884108543396,0.23316431045532227,0.0,0.00059914292069152,0.001709912670776248,4.749995787278749e-05,0.0789371058344841
1127_0.91_0.61.png,39.068389892578125,38.9744987487793,-0.09389114379882812,0.9978559017181396,0.9978545904159546,-1.3113021850585938e-06,0.02405834197998047,0.03148651123046875,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006579074542969465,0.01494591124355793,0.8143293261528015,0.22629019618034363,0.08992571383714676,0.07618433237075806,0.0006804062286391854,0.008479319512844086,0.014201413840055466,0.8228172063827515,0.2178838849067688,0.07584108412265778,0.05574789643287659,0.0005482099368236959,0.455069363117218,0.21803337335586548,0.0,0.00053232884965837,0.001586931524798274,4.190320396446623e-05,0.07682221382856369
1133_0.68_1.41.png,32.86006164550781,32.92313003540039,0.06306838989257812,0.9953678846359253,0.9953891634941101,2.1278858184814453e-05,0.024038314819335938,0.03143191337585449,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007512085139751434,0.014887392520904541,0.8244779109954834,0.22683930397033691,0.09462602436542511,0.0789300948381424,0.0007704424788244069,0.009049802087247372,0.01418684609234333,0.8212742805480957,0.21933633089065552,0.07784882932901382,0.05703337490558624,0.000596393074374646,0.3880714476108551,0.23332779109477997,0.0,0.0007760029402561486,0.0019114442402496934,5.8738409279612824e-05,0.07498683780431747
1134_0.69_1.2.png,32.35954666137695,32.45938491821289,0.0998382568359375,0.9958474040031433,0.9958746433258057,2.7239322662353516e-05,0.024129152297973633,0.03139185905456543,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007224440108984709,0.01694251410663128,0.8225269317626953,0.22334600985050201,0.09385824203491211,0.0785556212067604,0.0007334721740335226,0.00861179456114769,0.014302263036370277,0.805018424987793,0.2212483137845993,0.07703201472759247,0.05651966854929924,0.0005627217469736934,0.4220689833164215,0.23458537459373474,0.0,0.000745357247069478,0.0017465290147811174,5.647588841384277e-05,0.07484342902898788
1139_0.58_1.05.png,39.83842849731445,40.018333435058594,0.17990493774414062,0.9988743662834167,0.9988789558410645,4.589557647705078e-06,0.023982524871826172,0.03139686584472656,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.0072528766468167305,0.017053503543138504,0.8208966851234436,0.22304363548755646,0.09390532970428467,0.07855458557605743,0.0007793345139361918,0.008579238317906857,0.01456343661993742,0.8019692897796631,0.22078518569469452,0.07701847702264786,0.05650816485285759,0.0005628117360174656,0.3755698502063751,0.2603302001953125,0.0,0.0007162619731388986,0.0017051935428753495,5.691487967851572e-05,0.07868292182683945
113_0.65_1.81.png,33.20071029663086,33.04052734375,-0.16018295288085938,0.9922611713409424,0.9919772148132324,-0.00028395652770996094,0.02407693862915039,0.031239986419677734,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.006174641195684671,0.00989716500043869,0.8137805461883545,0.22301265597343445,0.08854148536920547,0.07548923790454865,0.0006002882728353143,0.008353549055755138,0.01114590186625719,0.8256334066390991,0.2115425169467926,0.07532966136932373,0.055423907935619354,0.0005319401388987899,0.2679233253002167,0.27706754207611084,0.0,0.00042939389823004603,0.0015211954014375806,3.280174860265106e-05,0.07635362446308136
1147_0.56_1.1.png,34.27967834472656,34.27793884277344,-0.001739501953125,0.996543288230896,0.9964960813522339,-4.7206878662109375e-05,0.02442336082458496,0.03125476837158203,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.006164322141557932,0.009524588473141193,0.8134218454360962,0.22311611473560333,0.08849477022886276,0.07546303421258926,0.0006165974773466587,0.0083489790558815,0.011097379960119724,0.8255177736282349,0.21186181902885437,0.07531900703907013,0.055417533963918686,0.0005343577940948308,0.4387086033821106,0.27438199520111084,0.0,0.0005671362741850317,0.0014839210780337453,4.516008630162105e-05,0.07942800223827362
1152_0.65_1.76.png,38.137027740478516,38.218482971191406,0.08145523071289062,0.9970953464508057,0.997101902961731,6.556510925292969e-06,0.02413654327392578,0.03119969367980957,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,False,0.6466245651245117,0.014928329735994339,2.486208438873291,1.9078969955444336,0.9294118285179138,0.006422007456421852,0.016233908012509346,0.8163199424743652,0.2241024672985077,0.08872134983539581,0.07544460147619247,0.0005996939144097269,0.008428345434367657,0.01445769239217043,0.8291597366333008,0.21574443578720093,0.07543167471885681,0.0554821714758873,0.0005288255633786321,0.2008214294910431,0.24036408960819244,0.0,0.0006378574762493372,0.0021063995081931353,4.9315247451886535e-05,0.07646307349205017
1154_0.96_0.62.png,44.20047378540039,44.18024444580078,-0.020229339599609375,0.9984275102615356,0.9984403848648071,1.2874603271484375e-05,0.024292469024658203,0.031148910522460938,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,False,0.6169437766075134,0.023638147860765457,2.472869396209717,1.9092638492584229,1.0,0.006435885094106197,0.016356276348233223,0.8171226382255554,0.22365990281105042,0.08878130465745926,0.07548201829195023,0.0006851608050055802,0.00843553151935339,0.01452380046248436,0.8294011354446411,0.21518465876579285,0.07545126229524612,0.05549466982483864,0.0005478009697981179,0.4576523005962372,0.27807074785232544,0.0,0.0004962758393958211,0.0013495406601577997,3.702651520143263e-05,0.0720227062702179
1155_0.63_1.27.png,40.348236083984375,40.53045654296875,0.182220458984375,0.9968447685241699,0.9969345927238464,8.982419967651367e-05,0.024376630783081055,0.031245946884155273,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,False,0.5749921798706055,0.02066594734787941,1.7469158172607422,0.953032374382019,1.0,0.00701246177777648,0.009430017322301865,0.8318969011306763,0.2201855480670929,0.09290168434381485,0.07809843122959137,0.0007358589209616184,0.009056886658072472,0.011391972191631794,0.8378509283065796,0.2089536488056183,0.0774494856595993,0.05678052827715874,0.0005933171487413347,0.35434994101524353,0.2772839367389679,0.0,0.0006550426478497684,0.0014125307789072394,4.9984679208137095e-05,0.07399212568998337
1157_0.56_1.98.png,39.585540771484375,39.78448486328125,0.198944091796875,0.9974614977836609,0.9974676370620728,6.139278411865234e-06,0.024156570434570312,0.031157970428466797,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,False,0.5134163498878479,0.02705848030745983,1.822306752204895,1.0652371644973755,0.9647059440612793,0.006978979799896479,0.0160425566136837,0.8230574727058411,0.22410327196121216,0.09165441989898682,0.07717208564281464,0.0007730728830210865,0.008716845884919167,0.014564121142029762,0.8244423866271973,0.2241191267967224,0.07655104994773865,0.05619606748223305,0.0005699900793842971,0.2984127700328827,0.2619263529777527,0.0,0.000721883203368634,0.0018177469028159976,5.763222725363448e-05,0.07979946583509445
1163_0.95_1.89.png,34.35691452026367,34.25691223144531,-0.10000228881835938,0.9819573760032654,0.9808919429779053,-0.0010654330253601074,0.02414679527282715,0.03243899345397949,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,False,0.7873870730400085,0.0038670573849231005,1.6113159656524658,1.4910902976989746,0.9908496737480164,0.007993071340024471,0.01761387288570404,0.8409176468849182,0.2276037186384201,0.09513780474662781,0.07903008908033371,0.0008231685496866703,0.009389987215399742,0.015440632589161396,0.8406926393508911,0.2269674390554428,0.07832100987434387,0.05731181055307388,0.000618891092017293,0.20526503026485443,0.222601979970932,0.0,0.0005075669614598155,0.0014696993166580796,3.6358665965963155e-05,0.07230260968208313
1164_0.79_1.96.png,36.149314880371094,35.809696197509766,-0.3396186828613281,0.9863123893737793,0.9853789210319519,-0.0009334683418273926,0.024329423904418945,0.03136610984802246,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,False,0.7565339803695679,0.004088706336915493,3.0769152641296387,1.4295194149017334,0.9686274528503418,0.006685053929686546,0.012626612558960915,0.8231706619262695,0.22593924403190613,0.09052873402833939,0.07658737152814865,0.0006261029629968107,0.008629994466900826,0.013021211139857769,0.8310472965240479,0.2172054797410965,0.07625462859869003,0.05601825565099716,0.0005503768916241825,0.1987789124250412,0.2247052639722824,0.0,0.00046731095062568784,0.00142468954436481,3.3931191865121946e-05,0.07265478372573853
1167_0.95_0.68.png,35.82524871826172,35.901424407958984,0.07617568969726562,0.9972512722015381,0.9972740411758423,2.276897430419922e-05,0.024135828018188477,0.031255483627319336,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,False,0.6161941289901733,0.020239323377609253,1.0137841701507568,0.9657796621322632,0.9816993474960327,0.007189283613115549,0.016879238188266754,0.8223841190338135,0.2224302887916565,0.09098710864782333,0.07659339904785156,0.0007833814015612006,0.008874482475221157,0.015323106199502945,0.830508291721344,0.22036167979240417,0.07656575739383698,0.05617876350879669,0.0005848968285135925,0.41704893112182617,0.2766067087650299,0.0,0.0005751902353949845,0.0019145833794027567,4.5704146032221615e-05,0.07909373939037323
1174_0.74_1.33.png,34.84700012207031,34.70222091674805,-0.14477920532226562,0.9949582815170288,0.9948364496231079,-0.00012183189392089844,0.024194717407226562,0.031238079071044922,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,False,0.6431900858879089,0.015345499850809574,2.9808709621429443,1.2392221689224243,0.9908496737480164,0.007356158457696438,0.0170464925467968,0.8247354626655579,0.22209876775741577,0.09335464984178543,0.0781416967511177,0.0007448177202604711,0.008788677863776684,0.015124788507819176,0.8177809119224548,0.21872898936271667,0.07703099399805069,0.056505508720874786,0.0005756187019869685,0.28695425391197205,0.21229401230812073,0.0,0.000679265009239316,0.0020900957752019167,5.1625396736199036e-05,0.0767083689570427
1178_0.68_0.85.png,37.373138427734375,37.35231399536133,-0.020824432373046875,0.9981433153152466,0.9980849027633667,-5.841255187988281e-05,0.02431511878967285,0.031224966049194336,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,False,0.7899729609489441,0.013753922656178474,2.992426872253418,1.2400106191635132,0.9725490808486938,0.007258458994328976,0.016945485025644302,0.8228127956390381,0.2221568524837494,0.09301277995109558,0.07795708626508713,0.0008442470571026206,0.008707934059202671,0.014981018379330635,0.8152632117271423,0.218845933675766,0.07682862132787704,0.05637713521718979,0.0005759427440352738,0.35920751094818115,0.19788120687007904,0.0,0.0005201754975132644,0.001858221716247499,3.973745697294362e-05,0.0741068497300148
1182_0.63_1.77.png,38.46846389770508,38.39789962768555,-0.07056427001953125,0.9960693120956421,0.9960848689079285,1.5556812286376953e-05,0.02420330047607422,0.031151294708251953,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,False,0.5633608102798462,0.015596238896250725,2.9500555992126465,1.2098875045776367,1.0,0.007220386993139982,0.01682586595416069,0.8228088021278381,0.22218315303325653,0.0929039940237999,0.07790517061948776,0.000723014585673809,0.00869054812937975,0.014862114563584328,0.815320611000061,0.21894410252571106,0.07678135484457016,0.05634809657931328,0.0005607255734503269,0.20177756249904633,0.22193028032779694,0.0,0.0007813783595338464,0.0022978296037763357,6.208870036061853e-05,0.0789155662059784
118_0.72_0.71.png,40.058067321777344,39.988094329833984,-0.06997299194335938,0.9977943897247314,0.9978048205375671,1.043081283569336e-05,0.02407693862915039,0.031141281127929688,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,False,0.44170814752578735,0.021494634449481964,2.219423294067383,0.9969874620437622,0.9869281053543091,0.008656071498990059,0.016105517745018005,0.8425720930099487,0.22379076480865479,0.09912554174661636,0.08140692859888077,0.00093897117767483,0.009774706326425076,0.014783487655222416,0.827958345413208,0.22333626449108124,0.07977031916379929,0.05823120102286339,0.000657532480545342,0.48702624440193176,0.1729399412870407,0.0,0.000791863480117172,0.001981860026717186,5.9815134591190144e-05,0.07310675829648972
1195_0.65_1.61.png,36.59798812866211,36.52449035644531,-0.07349777221679688,0.9968791007995605,0.9968663454055786,-1.2755393981933594e-05,0.024313688278198242,0.03125429153442383,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,False,0.5886098742485046,0.01669910177588463,2.0559499263763428,0.9632601141929626,0.9176470637321472,0.00913399737328291,0.0166705884039402,0.8473398685455322,0.2228482961654663,0.10072062909603119,0.0822453647851944,0.0010064784437417984,0.010063725523650646,0.015201848931610584,0.8303946852684021,0.22122766077518463,0.08048814535140991,0.05867611616849899,0.00068089016713202,0.2670266032218933,0.2692173421382904,0.0,0.0008773503941483796,0.0017554211663082242,6.968525121919811e-05,0.07884597033262253
1199_0.86_0.65.png,32.44545364379883,32.49824142456055,0.05278778076171875,0.9976421594619751,0.9976598024368286,1.7642974853515625e-05,0.024120807647705078,0.031162500381469727,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,False,0.6360628604888916,0.009586544707417488,1.801491379737854,0.9370156526565552,0.9947712421417236,0.007371514569967985,0.013369916006922722,0.8310126066207886,0.22386743128299713,0.09406537562608719,0.07865651696920395,0.0007450037519447505,0.009125805459916592,0.013316509313881397,0.8317058682441711,0.21400904655456543,0.07782506197690964,0.0570133812725544,0.0006018507410772145,0.3048165440559387,0.2517038583755493,0.0,0.0006469911895692348,0.00158481125254184,5.128347402205691e-05,0.07883478701114655
1207_0.7_1.43.png,38.6755256652832,38.67582702636719,0.000301361083984375,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.02413201332092285,0.032369136810302734,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,False,0.665060818195343,0.030525371432304382,2.180656671524048,1.263075590133667,0.9895424842834473,0.007448870688676834,0.015179954469203949,0.8275261521339417,0.22694571316242218,0.09400178492069244,0.07853616774082184,0.0007783236214891076,0.009058928117156029,0.014002349227666855,0.8249131441116333,0.2201758176088333,0.07754041254520416,0.05681982636451721,0.0005980146233923733,0.20996971428394318,0.16326022148132324,0.0,0.0007535625481978059,0.0016599600203335285,5.9481382777448744e-05,0.07890179008245468
1216_0.65_1.09.png,32.95298767089844,32.88664627075195,-0.06634140014648438,0.9972308874130249,0.9972617626190186,3.0875205993652344e-05,0.024269819259643555,0.03182482719421387,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.007348526269197464,0.012003881856799126,0.8315449953079224,0.22015412151813507,0.09446555376052856,0.07895299047231674,0.0007685011951252818,0.009169277735054493,0.01233366597443819,0.8322073221206665,0.20809388160705566,0.07796765863895416,0.05710597336292267,0.0006042952882125974,0.29617926478385925,0.2576003074645996,0.0,0.0006104717031121254,0.0015516477869823575,4.858602551394142e-05,0.07943633198738098
1217_0.82_0.83.png,35.31479263305664,35.347999572753906,0.033206939697265625,0.9967960715293884,0.9968125224113464,1.6450881958007812e-05,0.024109363555908203,0.03133130073547363,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,False,0.6249164342880249,0.009401957504451275,2.629854679107666,1.5515915155410767,0.9908496737480164,0.006617186591029167,0.01515907235443592,0.8233805298805237,0.22285297513008118,0.09011298418045044,0.07635635137557983,0.0006455135298892856,0.008629393763840199,0.014403125271201134,0.8332847356796265,0.21407634019851685,0.07611022889614105,0.05592287704348564,0.0005594667745754123,0.36073413491249084,0.3192618787288666,0.0,0.00046454608673229814,0.0013606452848762274,3.5332854167791083e-05,0.07558488100767136
1220_0.82_1.9.png,31.075651168823242,31.107999801635742,0.0323486328125,0.9884931445121765,0.9883777499198914,-0.00011539459228515625,0.02406167984008789,0.03176164627075195,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,False,0.7167112231254578,0.007215915247797966,2.6172330379486084,1.5683664083480835,0.9869281649589539,0.006565578747540712,0.014916726388037205,0.8227259516716003,0.22247964143753052,0.08985300362110138,0.07620389759540558,0.0006247952696867287,0.008597660809755325,0.014294911175966263,0.8332873582839966,0.2135649472475052,0.07600223273038864,0.055853839963674545,0.000546639203093946,0.29539376497268677,0.33579370379447937,0.0,0.0003764033317565918,0.001222986844368279,2.7860338377649896e-05,0.07470601052045822
1226_0.82_0.78.png,37.41977310180664,37.42525100708008,0.0054779052734375,0.9980792999267578,0.9980758428573608,-3.4570693969726562e-06,0.024267196655273438,0.031823158264160156,none,,False,0.5874966382980347,0.018919944763183594,,,0.983006477355957,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,False,0.5874966382980347,0.018919944763183594,1.8052103519439697,0.9006983637809753,0.983006477355957,0.0066839647479355335,0.015047060325741768,0.8248907923698425,0.22092890739440918,0.091018445789814,0.07694822549819946,0.0006612539291381836,0.008731765672564507,0.012461536563932896,0.8319552540779114,0.20954382419586182,0.07656680047512054,0.056217070668935776,0.0005667791701853275,0.40803903341293335,0.247078537940979,0.0,0.0005612113163806498,0.0016669221222400665,4.4763604819308966e-05,0.07961174100637436
