name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
1121_0.88_0.92.png,38.20148468017578,38.138511657714844,-0.0629730224609375,0.996673583984375,0.9966585636138916,-1.5020370483398438e-05,0.030367374420166016,0.04003596305847168,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.007384804543107748,0.014757105149328709,0.8299288153648376,0.22967594861984253,0.09340981394052505,0.07869110256433487,0.0007941751391626894,0.009078001603484154,0.013671091757714748,0.8303167819976807,0.23249757289886475,0.0776684358716011,0.056955065578222275,0.0006031118682585657,0.3671186566352844,0.2732101380825043,0.0,0.0005945696611888707,0.0018632853170856833,4.529264697339386e-05,0.07537158578634262
1124_0.74_1.17.png,39.13054656982422,39.19160461425781,0.06105804443359375,0.9967503547668457,0.9967464208602905,-3.933906555175781e-06,0.03007364273071289,0.03886771202087402,none,,False,0.5957193970680237,0.025276891887187958,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,False,0.5957193970680237,0.025276891887187958,1.1734343767166138,0.6607786417007446,0.988235354423523,0.007474615704268217,0.015534820966422558,0.8289649486541748,0.22114869952201843,0.09478333592414856,0.07959811389446259,0.0007958703208714724,0.009176300838589668,0.014169946312904358,0.827889621257782,0.21125532686710358,0.07814997434616089,0.05727017670869827,0.0006096857832744718,0.32433974742889404,0.2711576521396637,0.0,0.000674018869176507,0.001767369220033288,5.17052503710147e-05,0.07602418214082718
1125_0.72_1.76.png,36.610355377197266,36.84861373901367,0.23825836181640625,0.9959055781364441,0.9959878921508789,8.231401443481445e-05,0.030173540115356445,0.04089474678039551,none,,False,0.6401689648628235,0.01722128316760063,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,False,0.6401689648628235,0.01722128316760063,1.1472558975219727,0.7384070754051208,0.9777778387069702,0.007080249488353729,0.013289257884025574,0.823655366897583,0.2209015190601349,0.09307222068309784,0.07863356918096542,0.0007073525921441615,0.008933505974709988,0.013173814862966537,0.826477587223053,0.21068812906742096,0.07741813361644745,0.05680849030613899,0.0005775124300271273,0.30411988496780396,0.2521081566810608,0.0,0.0006260123336687684,0.0017718669259920716,4.9292670155409724e-05,0.07810450345277786
1126_0.73_0.82.png,40.227272033691406,40.20901107788086,-0.018260955810546875,0.9982460737228394,0.9982599020004272,1.3828277587890625e-05,0.02358698844909668,0.038698434829711914,none,,False,0.5936794877052307,0.022605018690228462,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,False,0.5936794877052307,0.022605018690228462,1.169727087020874,0.7414119839668274,0.9921568632125854,0.007184923160821199,0.012647798284888268,0.8274712562561035,0.22092406451702118,0.09346157312393188,0.07886004447937012,0.0007517064805142581,0.009020383469760418,0.012905674986541271,0.8290364742279053,0.21117524802684784,0.07760598510503769,0.05692664906382561,0.0005913156201131642,0.41446807980537415,0.23315387964248657,0.0,0.0006062951288186014,0.0017313919961452484,4.806561264558695e-05,0.07893746346235275
1127_0.91_0.61.png,39.068389892578125,38.973175048828125,-0.09521484375,0.9978559017181396,0.9978544116020203,-1.4901161193847656e-06,0.025662660598754883,0.04106736183166504,none,,False,0.5884060859680176,0.022605784237384796,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,False,0.5884060859680176,0.022605784237384796,1.6789815425872803,1.1679285764694214,0.9986928701400757,0.006660562939941883,0.015177005901932716,0.8155133724212646,0.22665268182754517,0.08983053267002106,0.07657833397388458,0.0006911581149324775,0.00850786454975605,0.014240815304219723,0.8231185674667358,0.21794739365577698,0.07588785886764526,0.05582115426659584,0.0005506735760718584,0.45508331060409546,0.2180183082818985,0.0,0.0005389529396779835,0.0016137103084474802,4.242549402988516e-05,0.07682105898857117
1133_0.68_1.41.png,32.86006164550781,32.92212677001953,0.06206512451171875,0.9953678846359253,0.9953882098197937,2.0325183868408203e-05,0.024302005767822266,0.04135251045227051,none,,False,0.4759131669998169,0.019614551216363907,,,0.8967320322990417,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,False,0.4759131669998169,0.019614551216363907,2.450754165649414,0.9822183847427368,0.8967320322990417,0.007609916850924492,0.015118834562599659,0.8256422281265259,0.227195143699646,0.09452343732118607,0.07933129370212555,0.0007828738889656961,0.009079051204025745,0.014226643368601799,0.8215510845184326,0.21940618753433228,0.07788870483636856,0.05710257217288017,0.0005989325582049787,0.38810765743255615,0.23333457112312317,0.0,0.0007853718125261366,0.0019390881061553955,5.944158692727797e-05,0.07498585432767868
1134_0.69_1.2.png,32.35954666137695,32.45845413208008,0.098907470703125,0.9958474040031433,0.9958735704421997,2.6166439056396484e-05,0.024567127227783203,0.04173469543457031,none,,False,0.45954570174217224,0.021124310791492462,,,0.9098038673400879,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,False,0.45954570174217224,0.021124310791492462,1.5734493732452393,0.8741303086280823,0.9098038673400879,0.007317112293094397,0.01720585487782955,0.8237023949623108,0.22370165586471558,0.09375812113285065,0.0789567083120346,0.0007451766869053245,0.008639616891741753,0.014340786263346672,0.8052927851676941,0.22130022943019867,0.07707203179597855,0.05658932030200958,0.0005651282845064998,0.4221058785915375,0.23459064960479736,0.0,0.0007543311803601682,0.0017755073495209217,5.714995859307237e-05,0.07484205067157745
1139_0.58_1.05.png,39.83842849731445,40.020599365234375,0.18217086791992188,0.9988743662834167,0.9988793730735779,5.0067901611328125e-06,0.02345752716064453,0.038831472396850586,none,,False,0.5003941059112549,0.011480565182864666,,,0.8235294222831726,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,False,0.5003941059112549,0.011480565182864666,1.4504557847976685,0.788352370262146,0.8235294222831726,0.007346195634454489,0.01732904277741909,0.822067379951477,0.2234010547399521,0.09380484372377396,0.07895539700984955,0.0007921244250610471,0.008606883697211742,0.014602706767618656,0.8022428750991821,0.22083984315395355,0.07705852389335632,0.056577760726213455,0.000565272755920887,0.37559518218040466,0.2602994441986084,0.0,0.0007249866030178964,0.001730780117213726,5.7606455811765045e-05,0.07868313789367676
113_0.65_1.81.png,33.20071029663086,33.04042434692383,-0.16028594970703125,0.9922611713409424,0.9919771552085876,-0.00028401613235473633,0.023452043533325195,0.041115760803222656,none,,False,0.7439627647399902,0.008673537522554398,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,False,0.7439627647399902,0.008673537522554398,2.5782341957092285,1.2151278257369995,0.988235354423523,0.006248672492802143,0.010037001222372055,0.8149840235710144,0.22336478531360626,0.08844998478889465,0.07588263601064682,0.0006094127311371267,0.008382112719118595,0.011184045113623142,0.8259398341178894,0.21161045134067535,0.07537754625082016,0.05549835041165352,0.0005343482480384409,0.26792800426483154,0.2770531177520752,0.0,0.0004333196848165244,0.001540272030979395,3.309484600322321e-05,0.076356902718544
1147_0.56_1.1.png,34.27967834472656,34.277400970458984,-0.002277374267578125,0.996543288230896,0.9964961409568787,-4.7147274017333984e-05,0.023861169815063477,0.0389559268951416,none,,False,0.5107125639915466,0.01173357106745243,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,False,0.5107125639915466,0.01173357106745243,2.595454692840576,1.2261183261871338,0.9189542531967163,0.00623818626627326,0.009660322219133377,0.8146252036094666,0.22347041964530945,0.0884033739566803,0.07585639506578445,0.0006261192029342055,0.008377560414373875,0.011132457293570042,0.8258244395256042,0.2119252234697342,0.07536699622869492,0.055492062121629715,0.0005367863923311234,0.4386792778968811,0.2743315100669861,0.0,0.0005738289910368621,0.0015059498837217689,4.569252268993296e-05,0.07942959666252136
1152_0.65_1.76.png,38.137027740478516,38.219688415527344,0.08266067504882812,0.9970953464508057,0.9971020221710205,6.67572021484375e-06,0.024046897888183594,0.040033817291259766,none,,False,0.6466245651245117,0.014928329735994339,,,0.9294118285179138,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,False,0.6466245651245117,0.014928329735994339,2.486208438873291,1.9078969955444336,0.9294118285179138,0.006500582676380873,0.01648651994764805,0.8175110220909119,0.22443635761737823,0.08862704038619995,0.07583586871623993,0.0006091499817557633,0.008457101881504059,0.014494896866381168,0.829471230506897,0.21580877900123596,0.07548090815544128,0.05555681139230728,0.000531160447280854,0.2008165866136551,0.24035979807376862,0.0,0.0006436167750507593,0.0021325263660401106,4.9753551138564944e-05,0.07646375149488449
1154_0.96_0.62.png,44.20047378540039,44.1804084777832,-0.0200653076171875,0.9984275102615356,0.9984409809112549,1.3470649719238281e-05,0.029700756072998047,0.03830838203430176,none,,False,0.6169437766075134,0.023638147860765457,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,False,0.6169437766075134,0.023638147860765457,2.472869396209717,1.9092638492584229,1.0,0.0065146638080477715,0.016616368666291237,0.8183146119117737,0.22399009764194489,0.08868688344955444,0.07587338238954544,0.0006958451704122126,0.008464330807328224,0.014559797011315823,0.8297128081321716,0.2152506411075592,0.07550052553415298,0.05556932091712952,0.0005502832937054336,0.45768630504608154,0.2780645191669464,0.0,0.0005021324031986296,0.0013762315502390265,3.7453115510288626e-05,0.07202223688364029
1155_0.63_1.27.png,40.348236083984375,40.532752990722656,0.18451690673828125,0.9968447685241699,0.996935248374939,9.047985076904297e-05,0.030053138732910156,0.040212392807006836,none,,False,0.5749921798706055,0.02066594734787941,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,False,0.5749921798706055,0.02066594734787941,1.7469158172607422,0.953032374382019,1.0,0.00710061751306057,0.009561410173773766,0.8331000208854675,0.2205352783203125,0.09280406683683395,0.0784992128610611,0.000747393409255892,0.009086648933589458,0.011427149176597595,0.8381369709968567,0.2090287208557129,0.07749037444591522,0.05685114488005638,0.0005958963884040713,0.3543711006641388,0.2772848904132843,0.0,0.0006622542277909815,0.0014283404452726245,5.0529182772152126e-05,0.07399168610572815
1157_0.56_1.98.png,39.585540771484375,39.787105560302734,0.20156478881835938,0.9974614977836609,0.9974671602249146,5.662441253662109e-06,0.02941608428955078,0.038127899169921875,none,,False,0.5134163498878479,0.02705848030745983,,,0.9647059440612793,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,False,0.5134163498878479,0.02705848030745983,1.822306752204895,1.0652371644973755,0.9647059440612793,0.0070672607980668545,0.016298742964863777,0.824239194393158,0.22446006536483765,0.09155593812465668,0.07756820321083069,0.0007852190756238997,0.00874573364853859,0.014605039730668068,0.8247363567352295,0.22418296337127686,0.07659565657377243,0.05626794323325157,0.0005724777583964169,0.2983904182910919,0.2618880271911621,0.0,0.0007304255850613117,0.0018487876513972878,5.831366070196964e-05,0.07979962974786758
1163_0.95_1.89.png,34.35691452026367,34.25694274902344,-0.09997177124023438,0.9819573760032654,0.9808937311172485,-0.0010636448860168457,0.029621124267578125,0.038878440856933594,none,,False,0.7873870730400085,0.0038670573849231005,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,False,0.7873870730400085,0.0038670573849231005,1.6113159656524658,1.4910902976989746,0.9908496737480164,0.008098946884274483,0.017894236370921135,0.8420804142951965,0.22795380651950836,0.09502997994422913,0.07942815124988556,0.0008370983996428549,0.009420525282621384,0.015482677146792412,0.8409829139709473,0.22703462839126587,0.07836353033781052,0.05738191679120064,0.0006215075845830142,0.20524249970912933,0.22259259223937988,0.0,0.000512474391143769,0.001495914999395609,3.6709079722641036e-05,0.07230482995510101
1164_0.79_1.96.png,36.149314880371094,35.809940338134766,-0.3393745422363281,0.9863123893737793,0.9853789210319519,-0.0009334683418273926,0.031153202056884766,0.03802824020385742,none,,False,0.7565339803695679,0.004088706336915493,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,False,0.7565339803695679,0.004088706336915493,3.0769152641296387,1.4295194149017334,0.9686274528503418,0.006767965853214264,0.012814391404390335,0.8243677616119385,0.226297527551651,0.09043308347463608,0.07698281854391098,0.0006362363928928971,0.008658851496875286,0.013060479424893856,0.8313481211662292,0.217270627617836,0.0763004943728447,0.05609118565917015,0.0005528081092052162,0.198765367269516,0.2247038632631302,0.0,0.0004709354252554476,0.0014394555473700166,3.419428685447201e-05,0.0726550742983818
1167_0.95_0.68.png,35.82524871826172,35.901222229003906,0.0759735107421875,0.9972512722015381,0.997273862361908,2.2590160369873047e-05,0.03115224838256836,0.039463043212890625,none,,False,0.6161941289901733,0.020239323377609253,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,False,0.6161941289901733,0.020239323377609253,1.0137841701507568,0.9657796621322632,0.9816993474960327,0.007281804457306862,0.017148613929748535,0.8235541582107544,0.22278718650341034,0.09088711440563202,0.07698618620634079,0.0007961859810166061,0.008904033340513706,0.01536389160901308,0.8308103680610657,0.22041907906532288,0.07661265879869461,0.05625158175826073,0.0005874221096746624,0.4170667827129364,0.27658480405807495,0.0,0.0005824338877573609,0.0019461283227428794,4.627910675480962e-05,0.0790933147072792
1174_0.74_1.33.png,34.84700012207031,34.70231246948242,-0.14468765258789062,0.9949582815170288,0.9948374032974243,-0.00012087821960449219,0.031090736389160156,0.03794288635253906,none,,False,0.6431900858879089,0.015345499850809574,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,False,0.6431900858879089,0.015345499850809574,2.9808709621429443,1.2392221689224243,0.9908496737480164,0.007451371289789677,0.017313778400421143,0.8259072303771973,0.22245143353939056,0.0932537317276001,0.07854048907756805,0.000756777182687074,0.008817114867269993,0.015165855176746845,0.8180641531944275,0.21877670288085938,0.0770726203918457,0.056575968861579895,0.0005780274514108896,0.28695881366729736,0.2122919261455536,0.0,0.0006862534210085869,0.0021163492929190397,5.2150840929243714e-05,0.07670829445123672
1178_0.68_0.85.png,37.373138427734375,37.35404586791992,-0.019092559814453125,0.9981433153152466,0.9980844855308533,-5.882978439331055e-05,0.03137946128845215,0.0389714241027832,none,,False,0.7899729609489441,0.013753922656178474,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,False,0.7899729609489441,0.013753922656178474,2.992426872253418,1.2400106191635132,0.9725490808486938,0.007351981941610575,0.01721198298037052,0.8239859938621521,0.222513347864151,0.0929127186536789,0.07835564017295837,0.0008575234096497297,0.008736161515116692,0.015019631944596767,0.8155466914176941,0.21889327466487885,0.07687049359083176,0.056447792798280716,0.0005783255910500884,0.3592783212661743,0.19787438213825226,0.0,0.0005259749596007168,0.0018904353491961956,4.0174665628001094e-05,0.07410483807325363
1182_0.63_1.77.png,38.46846389770508,38.39939498901367,-0.06906890869140625,0.9960693120956421,0.9960848689079285,1.5556812286376953e-05,0.030962705612182617,0.03925919532775879,none,,False,0.5633608102798462,0.015596238896250725,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,False,0.5633608102798462,0.015596238896250725,2.9500555992126465,1.2098875045776367,1.0,0.00731319934129715,0.017089633271098137,0.8239836692810059,0.2225358933210373,0.09280426055192947,0.07830370217561722,0.0007346992497332394,0.008718783967196941,0.014903634786605835,0.8156047463417053,0.21899743378162384,0.07682342082262039,0.056418903172016144,0.0005631504463963211,0.2017810046672821,0.221919983625412,0.0,0.0007896664319559932,0.002332485280930996,6.274724000832066e-05,0.0789155662059784
118_0.72_0.71.png,40.058067321777344,39.98699188232422,-0.071075439453125,0.9977943897247314,0.9978048205375671,1.043081283569336e-05,0.030037403106689453,0.03942155838012695,none,,False,0.44170814752578735,0.021494634449481964,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,False,0.44170814752578735,0.021494634449481964,2.219423294067383,0.9969874620437622,0.9869281053543091,0.008773868903517723,0.01635929010808468,0.8437165021896362,0.22414423525333405,0.09901377558708191,0.081812784075737,0.0009545965003781021,0.009804859757423401,0.014824817888438702,0.8282151818275452,0.22339563071727753,0.07980441302061081,0.05829634144902229,0.0006601723725907505,0.4870564341545105,0.17291545867919922,0.0,0.0008025403367355466,0.0020096581429243088,6.062047032173723e-05,0.07310499250888824
1195_0.65_1.61.png,36.59798812866211,36.52408218383789,-0.07390594482421875,0.9968791007995605,0.9968661069869995,-1.2993812561035156e-05,0.030063152313232422,0.03954911231994629,none,,False,0.5886098742485046,0.01669910177588463,,,0.9176470637321472,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,False,0.5886098742485046,0.01669910177588463,2.0559499263763428,0.9632601141929626,0.9176470637321472,0.009260391816496849,0.016935141757130623,0.8484717607498169,0.2232000231742859,0.10060518980026245,0.08265253156423569,0.001023467630147934,0.010094412602484226,0.01524477731436491,0.8306459784507751,0.22128672897815704,0.08052068203687668,0.05874001979827881,0.0006835806998424232,0.26703110337257385,0.26920226216316223,0.0,0.0008885174756869674,0.0017813676968216896,7.056916365399957e-05,0.0788462683558464
1199_0.86_0.65.png,32.44545364379883,32.49917984008789,0.0537261962890625,0.9976421594619751,0.9976599216461182,1.7762184143066406e-05,0.03077244758605957,0.03891873359680176,none,,False,0.6360628604888916,0.009586544707417488,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,False,0.6360628604888916,0.009586544707417488,1.801491379737854,0.9370156526565552,0.9947712421417236,0.0074663725681602955,0.013572726398706436,0.8321950435638428,0.2242220938205719,0.09396417438983917,0.07905737310647964,0.0007572538452222943,0.009155402891337872,0.013350168243050575,0.8319868445396423,0.21407563984394073,0.0778653547167778,0.05708284676074982,0.0006043334142304957,0.30481716990470886,0.25168555974960327,0.0,0.000653804570902139,0.0016095885075628757,5.1821440138155594e-05,0.0788363516330719
1207_0.7_1.43.png,38.6755256652832,38.676387786865234,0.00086212158203125,0.9980730414390564,0.9980591535568237,-1.3887882232666016e-05,0.031096696853637695,0.039325714111328125,none,,False,0.665060818195343,0.030525371432304382,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,False,0.665060818195343,0.030525371432304382,2.180656671524048,1.263075590133667,0.9895424842834473,0.007545372471213341,0.015415382571518421,0.8286951780319214,0.22730757296085358,0.09389948099851608,0.07893571257591248,0.0007903475197963417,0.009088375605642796,0.01403995230793953,0.8251945972442627,0.22026953101158142,0.07758156210184097,0.05688946321606636,0.0006005468894727528,0.20997785031795502,0.16326281428337097,0.0,0.0007606321596540511,0.001682075671851635,6.003420639899559e-05,0.07890144735574722
1216_0.65_1.09.png,32.95298767089844,32.88591384887695,-0.06707382202148438,0.9972308874130249,0.9972620010375977,3.1113624572753906e-05,0.03124237060546875,0.038610219955444336,none,,False,0.6466629505157471,0.014029457233846188,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,False,0.6466629505157471,0.014029457233846188,2.2314324378967285,1.2069134712219238,0.988235354423523,0.007442812900990248,0.012184671126306057,0.8327306509017944,0.22049668431282043,0.09436459839344025,0.07935525476932526,0.0007807316142134368,0.009198945015668869,0.012369192205369473,0.8324846625328064,0.20816917717456818,0.07800661772489548,0.05717504397034645,0.0006068648071959615,0.29618120193481445,0.25759199261665344,0.0,0.0006171998684294522,0.001574640511535108,4.9119906179839745e-05,0.07943619042634964
1217_0.82_0.83.png,35.31479263305664,35.34864807128906,0.033855438232421875,0.9967960715293884,0.9968128204345703,1.6748905181884766e-05,0.03110051155090332,0.03858208656311035,none,,False,0.6249164342880249,0.009401957504451275,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,False,0.6249164342880249,0.009401957504451275,2.629854679107666,1.5515915155410767,0.9908496737480164,0.006698853801935911,0.015397513285279274,0.8245820999145508,0.2231854945421219,0.09001807868480682,0.07675138115882874,0.0006558537133969367,0.008658471517264843,0.014443899504840374,0.8335878252983093,0.21414831280708313,0.07615668326616287,0.05599616840481758,0.0005619620205834508,0.3607279658317566,0.3192470669746399,0.0,0.00046951204421930015,0.0013780005974695086,3.5697165003512055e-05,0.07558491080999374
1220_0.82_1.9.png,31.075651168823242,31.108491897583008,0.032840728759765625,0.9884931445121765,0.9883780479431152,-0.0001150965690612793,0.03053569793701172,0.03868436813354492,none,,False,0.7167112231254578,0.007215915247797966,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,False,0.7167112231254578,0.007215915247797966,2.6172330379486084,1.5683664083480835,0.9869281649589539,0.006646338384598494,0.015143591910600662,0.8239282369613647,0.22281058132648468,0.08975845575332642,0.07659848779439926,0.0006347968592308462,0.008626709692180157,0.01433504931628704,0.833591878414154,0.2136286497116089,0.07604911923408508,0.05592736601829529,0.0005490989424288273,0.2953827977180481,0.3357742130756378,0.0,0.0003801992570515722,0.0012416276149451733,2.8129939892096445e-05,0.07470990717411041
