image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
133_0.67_1.65,133_0.67_1.65.png,test,400,400,5,8,35.6829948425293,0.9952926635742188,36.235416412353516,0.994626522064209,36.235416412353516,0.9952647089958191,0.5524215698242188,-0.0006661415100097656,-2.7954578399658203e-05,35.6829948425293,0.9952926635742188,0.0,0.0,36.04890441894531,0.9955691695213318,0.3659095764160156,0.0002765059471130371,36.352088928222656,0.9957655668258667,0.6690940856933594,0.0004729032516479492,36.576454162597656,0.9958806037902832,0.8934593200683594,0.0005879402160644531,36.70829391479492,0.9959157705307007,1.025299072265625,0.0006231069564819336,36.66571044921875,0.9957476854324341,0.9827156066894531,0.00045502185821533203,36.235416412353516,0.9952647089958191,0.5524215698242188,-2.7954578399658203e-05
134_0.53_0.77,134_0.53_0.77.png,test,400,400,6,8,36.20374298095703,0.9978541731834412,35.641456604003906,0.9963008761405945,35.641456604003906,0.9965665340423584,-0.562286376953125,-0.0015532970428466797,-0.0012876391410827637,36.20374298095703,0.9978541731834412,0.0,0.0,36.82411575317383,0.9979090690612793,0.6203727722167969,5.4895877838134766e-05,37.300960540771484,0.9978998899459839,1.0972175598144531,4.571676254272461e-05,37.57307434082031,0.9978275299072266,1.3693313598632812,-2.664327621459961e-05,37.598182678222656,0.9976937174797058,1.394439697265625,-0.00016045570373535156,36.93076705932617,0.9972455501556396,0.7270240783691406,-0.0006086230278015137,35.641456604003906,0.9965665340423584,-0.562286376953125,-0.0012876391410827637
135_0.54_1.58,135_0.54_1.58.png,test,400,400,7,8,34.372920989990234,0.9960765242576599,36.764549255371094,0.9950715899467468,36.764549255371094,0.9956868886947632,2.3916282653808594,-0.001004934310913086,-0.0003896355628967285,34.372920989990234,0.9960765242576599,0.0,0.0,34.96745300292969,0.9962939023971558,0.5945320129394531,0.0002173781394958496,35.53316879272461,0.9964331388473511,1.160247802734375,0.0003566145896911621,36.044795989990234,0.9964970946311951,1.671875,0.00042057037353515625,36.47127151489258,0.9964828491210938,2.0983505249023438,0.0004063248634338379,36.939170837402344,0.9962316751480103,2.5662498474121094,0.0001551508903503418,36.764549255371094,0.9956868886947632,2.3916282653808594,-0.0003896355628967285
136_0.75_0.8,136_0.75_0.8.png,test,400,400,0,8,37.945884704589844,0.9979743957519531,35.62067413330078,0.9965254664421082,35.62067413330078,0.9967514872550964,-2.3252105712890625,-0.0014489293098449707,-0.0012229084968566895,37.945884704589844,0.9979743957519531,0.0,0.0,38.43525314331055,0.9980390071868896,0.4893684387207031,6.461143493652344e-05,38.68962860107422,0.9980384111404419,0.743743896484375,6.401538848876953e-05,38.664398193359375,0.9979748129844666,0.7185134887695312,4.172325134277344e-07,38.364234924316406,0.9978489279747009,0.4183502197265625,-0.00012546777725219727,37.16613006591797,0.9974166750907898,-0.779754638671875,-0.0005577206611633301,35.62067413330078,0.9967514872550964,-2.3252105712890625,-0.0012229084968566895
137_0.99_1.98,137_0.99_1.98.png,test,400,400,1,8,26.73511505126953,0.9727987051010132,31.62961769104004,0.9810198545455933,31.62961769104004,0.9824258685112,4.894502639770508,0.008221149444580078,0.009627163410186768,26.73511505126953,0.9727987051010132,0.0,0.0,27.629669189453125,0.976093053817749,0.8945541381835938,0.00329434871673584,28.561153411865234,0.9788936376571655,1.8260383605957031,0.006094932556152344,29.503183364868164,0.9811541438102722,2.768068313598633,0.008355438709259033,30.403871536254883,0.9828236103057861,3.6687564849853516,0.01002490520477295,31.700668334960938,0.9841650724411011,4.965553283691406,0.01136636734008789,31.62961769104004,0.9824258685112,4.894502639770508,0.009627163410186768
138_1.0_1.48,138_1.0_1.48.png,test,400,400,2,8,29.722305297851562,0.9799357652664185,34.076026916503906,0.9889761805534363,34.076026916503906,0.9899462461471558,4.353721618652344,0.009040415287017822,0.010010480880737305,29.722305297851562,0.9799357652664185,0.0,0.0,30.764005661010742,0.9827434420585632,1.0417003631591797,0.0028076767921447754,31.85621452331543,0.9852045774459839,2.133909225463867,0.00526881217956543,32.953678131103516,0.9872782230377197,3.231372833251953,0.0073424577713012695,33.960113525390625,0.9889170527458191,4.2378082275390625,0.008981287479400635,35.01991271972656,0.9906690120697021,5.297607421875,0.010733246803283691,34.076026916503906,0.9899462461471558,4.353721618652344,0.010010480880737305
139_0.85_0.96,139_0.85_0.96.png,test,400,400,3,8,31.57646369934082,0.9887630939483643,38.977027893066406,0.996492862701416,38.977027893066406,0.9969600439071655,7.400564193725586,0.007729768753051758,0.00819694995880127,31.57646369934082,0.9887630939483643,0.0,0.0,32.46833038330078,0.9906319379806519,0.8918666839599609,0.0018688440322875977,33.43042755126953,0.9923031330108643,1.853963851928711,0.0035400390625,34.46227264404297,0.9937576055526733,2.8858089447021484,0.004994511604309082,35.55183792114258,0.9949743747711182,3.975374221801758,0.006211280822753906,37.71133041381836,0.9965989589691162,6.134866714477539,0.007835865020751953,38.977027893066406,0.9969600439071655,7.400564193725586,0.00819694995880127
13_0.52_1.9,13_0.52_1.9.png,test,400,400,4,8,28.202455520629883,0.9894064664840698,35.27408218383789,0.9941531419754028,35.27408218383789,0.9945859909057617,7.071626663208008,0.004746675491333008,0.0051795244216918945,28.202455520629883,0.9894064664840698,0.0,0.0,29.06818199157715,0.9908493757247925,0.8657264709472656,0.0014429092407226562,29.997331619262695,0.9920539259910583,1.7948760986328125,0.0026474595069885254,30.98758316040039,0.9930256605148315,2.785127639770508,0.0036191940307617188,32.0253791809082,0.9937703013420105,3.8229236602783203,0.004363834857940674,34.05933380126953,0.9945993423461914,5.856878280639648,0.005192875862121582,35.27408218383789,0.9945859909057617,7.071626663208008,0.0051795244216918945
140_0.94_1.55,140_0.94_1.55.png,test,400,400,5,8,28.930089950561523,0.9794418811798096,34.4337043762207,0.989905059337616,34.4337043762207,0.9908570051193237,5.50361442565918,0.010463178157806396,0.01141512393951416,28.930089950561523,0.9794418811798096,0.0,0.0,29.889400482177734,0.9822308421134949,0.9593105316162109,0.0027889609336853027,30.905223846435547,0.9847080111503601,1.9751338958740234,0.005266129970550537,31.9549560546875,0.9868391752243042,3.0248661041259766,0.007397294044494629,32.98571014404297,0.9885880351066589,4.055620193481445,0.009146153926849365,34.530731201171875,0.9907662272453308,5.600641250610352,0.01132434606552124,34.4337043762207,0.9908570051193237,5.50361442565918,0.01141512393951416
141_0.79_1.1,141_0.79_1.1.png,test,400,400,6,8,37.09978485107422,0.9963633418083191,36.32857894897461,0.9958485960960388,36.32857894897461,0.9959424734115601,-0.7712059020996094,-0.0005147457122802734,-0.0004208683967590332,37.09978485107422,0.9963633418083191,0.0,0.0,37.37144470214844,0.9966553449630737,0.27165985107421875,0.00029200315475463867,37.54294204711914,0.9968432784080505,0.4431571960449219,0.0004799365997314453,37.6015625,0.9969297647476196,0.5017776489257812,0.0005664229393005371,37.542694091796875,0.9969180822372437,0.44290924072265625,0.0005547404289245605,37.09912109375,0.9966108798980713,-0.00066375732421875,0.00024753808975219727,36.32857894897461,0.9959424734115601,-0.7712059020996094,-0.0004208683967590332
142_0.96_1.88,142_0.96_1.88.png,test,400,400,7,8,30.687641143798828,0.9874455332756042,32.437347412109375,0.989417552947998,32.437347412109375,0.9894869327545166,1.7497062683105469,0.001972019672393799,0.0020413994789123535,30.687641143798828,0.9874455332756042,0.0,0.0,31.103595733642578,0.9885071516036987,0.41595458984375,0.0010616183280944824,31.48857307434082,0.9893282651901245,0.8009319305419922,0.0018827319145202637,31.829755783081055,0.9899141192436218,1.1421146392822266,0.002468585968017578,32.11323547363281,0.9902700185775757,1.4255943298339844,0.0028244853019714355,32.4543342590332,0.990311324596405,1.766693115234375,0.0028657913208007812,32.437347412109375,0.9894869327545166,1.7497062683105469,0.0020413994789123535
143_0.68_1.8,143_0.68_1.8.png,test,400,400,0,8,32.46238327026367,0.9929494857788086,34.278751373291016,0.9938416481018066,34.278751373291016,0.9940146803855896,1.8163681030273438,0.0008921623229980469,0.0010651946067810059,32.46238327026367,0.9929494857788086,0.0,0.0,33.05714797973633,0.9935393333435059,0.5947647094726562,0.0005898475646972656,33.60657501220703,0.9939948916435242,1.1441917419433594,0.0010454058647155762,34.07941436767578,0.9943188428878784,1.6170310974121094,0.0013693571090698242,34.43999099731445,0.9945117831230164,1.9776077270507812,0.0015622973442077637,34.69906234741211,0.9945136904716492,2.2366790771484375,0.0015642046928405762,34.278751373291016,0.9940146803855896,1.8163681030273438,0.0010651946067810059
144_0.6_0.66,144_0.6_0.66.png,test,400,400,1,8,37.50553512573242,0.9983355402946472,38.16624069213867,0.997683048248291,38.16624069213867,0.9977785348892212,0.66070556640625,-0.0006524920463562012,-0.0005570054054260254,37.50553512573242,0.9983355402946472,0.0,0.0,37.9516716003418,0.9984769821166992,0.446136474609375,0.00014144182205200195,38.327327728271484,0.9985547065734863,0.8217926025390625,0.00021916627883911133,38.60871124267578,0.9985703229904175,1.1031761169433594,0.00023478269577026367,38.77458572387695,0.998525857925415,1.2690505981445312,0.00019031763076782227,38.71436309814453,0.9982622861862183,1.2088279724121094,-7.325410842895508e-05,38.16624069213867,0.9977785348892212,0.66070556640625,-0.0005570054054260254
145_0.59_1.25,145_0.59_1.25.png,test,400,400,2,8,22.414104461669922,0.9600609540939331,28.587554931640625,0.9815750122070312,28.587554931640625,0.9828199744224548,6.173450469970703,0.021514058113098145,0.02275902032852173,22.414104461669922,0.9600609540939331,0.0,0.0,23.012094497680664,0.9633306860923767,0.5979900360107422,0.0032697319984436035,23.6496639251709,0.9665021300315857,1.2355594635009766,0.006441175937652588,24.331491470336914,0.9695677757263184,1.9173870086669922,0.009506821632385254,25.062789916992188,0.9725181460380554,2.6486854553222656,0.012457191944122314,26.69621467590332,0.9780136942863464,4.282110214233398,0.01795274019241333,28.587554931640625,0.9828199744224548,6.173450469970703,0.02275902032852173
146_0.72_0.71,146_0.72_0.71.png,test,400,400,3,8,24.025354385375977,0.9702467322349548,29.38425064086914,0.9860174655914307,29.38425064086914,0.9865903854370117,5.358896255493164,0.01577073335647583,0.016343653202056885,24.025354385375977,0.9702467322349548,0.0,0.0,24.558332443237305,0.9725618362426758,0.5329780578613281,0.0023151040077209473,25.12282943725586,0.9748142957687378,1.0974750518798828,0.004567563533782959,25.722225189208984,0.9769988059997559,1.6968708038330078,0.006752073764801025,26.36031150817871,0.9791082739830017,2.3349571228027344,0.008861541748046875,27.769433975219727,0.983065128326416,3.74407958984375,0.012818396091461182,29.38425064086914,0.9865903854370117,5.358896255493164,0.016343653202056885
147_0.87_1.14,147_0.87_1.14.png,test,400,400,4,8,20.785531997680664,0.9510979056358337,29.265897750854492,0.983360230922699,29.265897750854492,0.9844282865524292,8.480365753173828,0.032262325286865234,0.03333038091659546,20.785531997680664,0.9510979056358337,0.0,0.0,21.561363220214844,0.9557996988296509,0.7758312225341797,0.004701793193817139,22.403934478759766,0.9604065418243408,1.6184024810791016,0.00930863618850708,23.323076248168945,0.9649019241333008,2.5375442504882812,0.013804018497467041,24.329437255859375,0.969260573387146,3.543905258178711,0.018162667751312256,26.638256072998047,0.9774225950241089,5.852724075317383,0.026324689388275146,29.265897750854492,0.9844282865524292,8.480365753173828,0.03333038091659546
148_0.51_1.15,148_0.51_1.15.png,test,400,400,5,8,23.831214904785156,0.9673504829406738,29.336759567260742,0.9841009378433228,29.336759567260742,0.9852786064147949,5.505544662475586,0.016750454902648926,0.017928123474121094,23.831214904785156,0.9673504829406738,0.0,0.0,24.383869171142578,0.9700143337249756,0.5526542663574219,0.002663850784301758,24.96912956237793,0.9725750684738159,1.1379146575927734,0.00522458553314209,25.590171813964844,0.9750267267227173,1.7589569091796875,0.007676243782043457,26.250328063964844,0.9773603677749634,2.4191131591796875,0.01000988483428955,27.700843811035156,0.9816335439682007,3.86962890625,0.014283061027526855,29.336759567260742,0.9852786064147949,5.505544662475586,0.017928123474121094
149_0.8_1.92,149_0.8_1.92.png,test,400,400,6,8,32.25261688232422,0.9908653497695923,34.19670104980469,0.9951624870300293,34.19670104980469,0.9961034655570984,1.9440841674804688,0.004297137260437012,0.0052381157875061035,32.25261688232422,0.9908653497695923,0.0,0.0,32.908138275146484,0.992107093334198,0.6555213928222656,0.0012417435646057129,33.51975631713867,0.993209719657898,1.2671394348144531,0.002344369888305664,34.0498046875,0.9941606521606445,1.7971878051757812,0.003295302391052246,34.45346450805664,0.9949442744255066,2.200847625732422,0.004078924655914307,34.72056579589844,0.9959487915039062,2.4679489135742188,0.005083441734313965,34.19670104980469,0.9961034655570984,1.9440841674804688,0.0052381157875061035
14_0.98_1.76,14_0.98_1.76.png,test,400,400,7,8,29.817100524902344,0.9918088316917419,29.740869522094727,0.9912456274032593,29.740869522094727,0.9914366602897644,-0.07623100280761719,-0.000563204288482666,-0.00037217140197753906,29.817100524902344,0.9918088316917419,0.0,0.0,30.13931655883789,0.9923774003982544,0.3222160339355469,0.0005685687065124512,30.381919860839844,0.9927754402160645,0.5648193359375,0.0009666085243225098,30.52973175048828,0.9930005073547363,0.7126312255859375,0.0011916756629943848,30.572509765625,0.9930495023727417,0.7554092407226562,0.0012406706809997559,30.338346481323242,0.9926090240478516,0.5212459564208984,0.0008001923561096191,29.740869522094727,0.9914366602897644,-0.07623100280761719,-0.00037217140197753906
150_0.6_1.29,150_0.6_1.29.png,test,400,400,0,8,31.22842788696289,0.9907927513122559,31.940044403076172,0.9968365430831909,31.940044403076172,0.9972063899040222,0.7116165161132812,0.006043791770935059,0.006413638591766357,31.22842788696289,0.9907927513122559,0.0,0.0,31.70926284790039,0.9920916557312012,0.4808349609375,0.0012989044189453125,32.117218017578125,0.9932650327682495,0.8887901306152344,0.0024722814559936523,32.42475891113281,0.9943064451217651,1.1963310241699219,0.0035136938095092773,32.60680389404297,0.9952104091644287,1.3783760070800781,0.0044176578521728516,32.53984832763672,0.9965670108795166,1.3114204406738281,0.005774259567260742,31.940044403076172,0.9972063899040222,0.7116165161132812,0.006413638591766357
151_0.86_1.95,151_0.86_1.95.png,test,400,400,1,8,31.379783630371094,0.9897708892822266,31.88901138305664,0.9938586950302124,31.88901138305664,0.9948830604553223,0.5092277526855469,0.00408780574798584,0.005112171173095703,31.379783630371094,0.9897708892822266,0.0,0.0,31.867847442626953,0.9910465478897095,0.4880638122558594,0.0012756586074829102,32.27446746826172,0.9921726584434509,0.894683837890625,0.0024017691612243652,32.56954574584961,0.9931336641311646,1.1897621154785156,0.0033627748489379883,32.72679901123047,0.9939122200012207,1.347015380859375,0.004141330718994141,32.58019256591797,0.9948565363883972,1.200408935546875,0.005085647106170654,31.88901138305664,0.9948830604553223,0.5092277526855469,0.005112171173095703
152_0.61_1.16,152_0.61_1.16.png,test,400,400,2,8,30.91064453125,0.9905999898910522,32.39934539794922,0.9971988201141357,32.39934539794922,0.9975060820579529,1.4887008666992188,0.006598830223083496,0.006906092166900635,30.91064453125,0.9905999898910522,0.0,0.0,31.4267635345459,0.9919519424438477,0.5161190032958984,0.0013519525527954102,31.89307403564453,0.9931799173355103,0.9824295043945312,0.002579927444458008,32.284576416015625,0.9942797422409058,1.373931884765625,0.0036797523498535156,32.574737548828125,0.9952422380447388,1.664093017578125,0.0046422481536865234,32.76521682739258,0.9967230558395386,1.8545722961425781,0.006123065948486328,32.39934539794922,0.9975060820579529,1.4887008666992188,0.006906092166900635
153_0.96_1.61,153_0.96_1.61.png,test,400,400,3,8,27.373973846435547,0.9768271446228027,32.20487976074219,0.9865111708641052,32.20487976074219,0.9871446490287781,4.830905914306641,0.00968402624130249,0.010317504405975342,27.373973846435547,0.9768271446228027,0.0,0.0,28.246057510375977,0.9798604846000671,0.8720836639404297,0.0030333399772644043,29.15129852294922,0.9825147390365601,1.7773246765136719,0.005687594413757324,30.064224243164062,0.9847366213798523,2.6902503967285156,0.00790947675704956,30.9361629486084,0.9864710569381714,3.5621891021728516,0.009643912315368652,32.208045959472656,0.9882139563560486,4.834072113037109,0.01138681173324585,32.20487976074219,0.9871446490287781,4.830905914306641,0.010317504405975342
154_0.97_1.3,154_0.97_1.3.png,test,400,400,4,8,27.814189910888672,0.9797848463058472,33.4939079284668,0.9901918172836304,33.4939079284668,0.9906624555587769,5.679718017578125,0.010406970977783203,0.010877609252929688,27.814189910888672,0.9797848463058472,0.0,0.0,28.557340621948242,0.982269287109375,0.7431507110595703,0.002484440803527832,29.336450576782227,0.9844907522201538,1.5222606658935547,0.004705905914306641,30.144052505493164,0.986421525478363,2.329862594604492,0.006636679172515869,30.96420669555664,0.9880344271659851,3.1500167846679688,0.00824958086013794,32.50537109375,0.9901825785636902,4.691181182861328,0.010397732257843018,33.4939079284668,0.9906624555587769,5.679718017578125,0.010877609252929688
