name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1551_0.97_1.18.png,42.26652145385742,42.29587936401367,0.02935791015625,0.9960426688194275,0.9960427284240723,5.960464477539063e-08,0.028573036193847656,0.050338029861450195,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015060839941725135,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008981643477454782,0.6749097108840942,0.1514197736978531,0.5,0.0,0.0,0.000498054432682693,0.002469062339514494,0.0,0.05435425788164139,0.5,0.000498054432682693,0.002469062339514494,2.6952202460961416e-05,0.05435425788164139
1563_0.95_1.85.png,36.85543441772461,37.01551055908203,0.16007614135742188,0.9904093742370605,0.990421712398529,1.233816146850586e-05,0.028549909591674805,0.05074310302734375,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.0014680272433906794,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009101987234316766,0.31369370222091675,0.31692516803741455,0.5,0.0,0.0,0.0004115205374546349,0.0034036398865282536,0.0,0.07041171938180923,0.5,0.0004115205374546349,0.0034036398865282536,2.8965469027752988e-05,0.07041171938180923
1564_0.56_1.56.png,41.56782531738281,41.82438659667969,0.256561279296875,0.9963763952255249,0.9964337348937988,5.733966827392578e-05,0.028529644012451172,0.051900386810302734,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.0014224654296413064,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008836875786073506,0.3065626323223114,0.3089960515499115,0.5,0.0,0.0,0.0006958752637729049,0.006002442911267281,0.0,0.07222001999616623,0.5,0.0006958752637729049,0.006002442911267281,5.140030771144666e-05,0.07222001999616623
157_0.81_1.26.png,34.80249786376953,34.73247146606445,-0.07002639770507812,0.994553804397583,0.9943811297416687,-0.00017267465591430664,0.024468660354614258,0.04752826690673828,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012027332559227943,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007611493929289281,0.355159193277359,0.2322588562965393,0.5,0.0,0.0,0.0005430531455203891,0.013143318705260754,0.0,0.07733027637004852,0.5,0.0005430531455203891,0.013143318705260754,4.1265437175752595e-05,0.07733027637004852
1587_0.73_1.54.png,38.57203674316406,38.69007873535156,0.1180419921875,0.9944166541099548,0.9944846034049988,6.794929504394531e-05,0.02854132652282715,0.05161118507385254,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500572427175939,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009469405049458146,0.3694193661212921,0.1832938939332962,0.5,0.0,0.0,0.0004755199479404837,0.005030444823205471,0.0,0.07599078863859177,0.5,0.0004755199479404837,0.005030444823205471,3.599998672143556e-05,0.07599078863859177
1588_0.93_1.69.png,35.41803741455078,35.48291778564453,0.06488037109375,0.9896532297134399,0.989696204662323,4.297494888305664e-05,0.02857685089111328,0.051760196685791016,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014970257179811597,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.000952357891947031,0.3615402281284332,0.1807267814874649,0.5,0.0,0.0,0.00038548471638932824,0.0030701577197760344,0.0,0.07467399537563324,0.5,0.00038548471638932824,0.0030701577197760344,2.864355883502867e-05,0.07467399537563324
158_0.56_1.42.png,33.95351791381836,33.946044921875,-0.007472991943359375,0.9941314458847046,0.9940423965454102,-8.90493392944336e-05,0.02448296546936035,0.04687023162841797,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.0012379768304526806,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.000764809432439506,0.3284139335155487,0.2241062968969345,0.5,0.0,0.0,0.000631476694252342,0.012816725298762321,0.0,0.07774633169174194,0.5,0.000631476694252342,0.012816725298762321,4.847905074711889e-05,0.07774633169174194
1590_0.78_0.63.png,44.408016204833984,44.377105712890625,-0.030910491943359375,0.9983247518539429,0.9983198642730713,-4.887580871582031e-06,0.028601884841918945,0.05341506004333496,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015652099391445518,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009442602749913931,0.5959360003471375,0.1322847604751587,0.5,0.0,0.0,0.0005405503907240927,0.0036328770220279694,0.0,0.0765894278883934,0.5,0.0005405503907240927,0.0036328770220279694,4.152342808083631e-05,0.0765894278883934
1594_0.71_0.5.png,40.607547760009766,40.75917053222656,0.15162277221679688,0.9973430633544922,0.9973556995391846,1.2636184692382812e-05,0.028490781784057617,0.05713391304016113,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016669596079736948,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009390199556946754,0.7230036854743958,0.13776899874210358,0.5,0.0,0.0,0.0005594173562712967,0.0038013248704373837,0.0,0.07273901998996735,0.5,0.0005594173562712967,0.0038013248704373837,4.108969369553961e-05,0.07273901998996735
1603_0.54_0.74.png,48.560813903808594,48.74334716796875,0.18253326416015625,0.9986407160758972,0.9987480044364929,0.00010728836059570312,0.028537750244140625,0.05042839050292969,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.001706915907561779,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009742744150571525,0.6010746359825134,0.19685401022434235,0.5,0.0,0.0,0.000609888753388077,0.003939323592931032,0.0,0.06587772071361542,0.5,0.000609888753388077,0.003939323592931032,3.962324990425259e-05,0.06587772071361542
1605_1.0_1.37.png,39.728694915771484,39.716583251953125,-0.012111663818359375,0.9938251376152039,0.9938310980796814,5.9604644775390625e-06,0.02852773666381836,0.05207657814025879,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.0015306371496990323,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009374727960675955,0.4436500072479248,0.2040233165025711,0.5,0.0,0.0,0.00038672692608088255,0.00292817410081625,0.0,0.06433893740177155,0.5,0.00038672692608088255,0.00292817410081625,2.3622438675374724e-05,0.06433893740177155
1611_0.9_1.98.png,37.499610900878906,37.56196975708008,0.062358856201171875,0.9915858507156372,0.9916039705276489,1.811981201171875e-05,0.028568029403686523,0.05090832710266113,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.013493388891220093,0.017481911927461624,0.8876917958259583,0.25964856147766113,0.11443064361810684,0.08934412896633148,0.0015388462925329804,0.012934551574289799,0.015797287225723267,0.8663790822029114,0.2760460674762726,0.08724012225866318,0.0628509670495987,0.0009377674432471395,0.30883002281188965,0.20593242347240448,0.5,0.0,0.0,0.00034158368362113833,0.0032194575760513544,0.0,0.0708526223897934,0.5,0.00034158368362113833,0.0032194575760513544,2.3118180251913145e-05,0.0708526223897934
1614_0.81_0.78.png,41.43029022216797,41.25470733642578,-0.1755828857421875,0.9976770877838135,0.9976822733879089,5.185604095458984e-06,0.028537273406982422,0.051053524017333984,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.013125558383762836,0.017237363383173943,0.8878391981124878,0.24978649616241455,0.11285171657800674,0.08851848542690277,0.0014999150298535824,0.012828252278268337,0.01569366455078125,0.8745089173316956,0.27216601371765137,0.08687976747751236,0.062639020383358,0.000938961748033762,0.49155619740486145,0.23937956988811493,0.5,0.0,0.0,0.0005634650005958974,0.003494532313197851,0.0,0.06478359550237656,0.5,0.0005634650005958974,0.003494532313197851,3.20798899338115e-05,0.06478359550237656
1623_0.78_1.81.png,42.85820770263672,42.726951599121094,-0.131256103515625,0.9920855760574341,0.9920439720153809,-4.1604042053222656e-05,0.028527498245239258,0.05274224281311035,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.012663940899074078,0.01763031631708145,0.8872832655906677,0.2453138828277588,0.11216512322425842,0.0882575511932373,0.0013644130667671561,0.012571328319609165,0.015823543071746826,0.8729144334793091,0.25862061977386475,0.08650198578834534,0.062422532588243484,0.0009113292908295989,0.3999835252761841,0.22349512577056885,0.5,0.0,0.0,0.0005535515956580639,0.003960132598876953,0.0,0.057005684822797775,0.5,0.0005535515956580639,0.003960132598876953,3.0310136935440823e-05,0.057005684822797775
1626_0.53_1.25.png,46.330989837646484,45.92819595336914,-0.40279388427734375,0.9949955940246582,0.9946961402893066,-0.0002994537353515625,0.02853250503540039,0.050805091857910156,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.013919643126428127,0.01773771271109581,0.8891853094100952,0.2850012481212616,0.11562930047512054,0.08994067460298538,0.0015585003420710564,0.013074319809675217,0.01593332178890705,0.866420328617096,0.31776827573776245,0.08784391731023788,0.06323304027318954,0.000960086821578443,0.4464108347892761,0.1593022495508194,0.5,0.0,0.0,0.0006313241901807487,0.004758390597999096,0.0,0.057845376431941986,0.5,0.0006313241901807487,0.004758390597999096,3.479900260572322e-05,0.057845376431941986
1628_0.8_1.49.png,44.50684356689453,44.413063049316406,-0.093780517578125,0.9923062324523926,0.9921307563781738,-0.00017547607421875,0.028552770614624023,0.05013251304626465,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.0016012430423870683,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009901924058794975,0.358572393655777,0.16849492490291595,0.5,0.0,0.0,0.0004918542690575123,0.0035534827038645744,0.0,0.057781118899583817,0.5,0.0004918542690575123,0.0035534827038645744,2.6643441742635332e-05,0.057781118899583817
162_0.75_0.98.png,33.37916946411133,33.46488952636719,0.08572006225585938,0.9966715574264526,0.9966484904289246,-2.3066997528076172e-05,0.024598360061645508,0.046897172927856445,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.001639877911657095,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451623191125691,0.2707206606864929,0.23498159646987915,0.5,0.0,0.0,0.00045809790026396513,0.012991083785891533,0.0,0.07633649557828903,0.5,0.00045809790026396513,0.012991083785891533,3.4080087061738595e-05,0.07633649557828903
1638_0.83_1.06.png,44.688636779785156,44.61951446533203,-0.069122314453125,0.9977846145629883,0.9977879524230957,3.337860107421875e-06,0.02853226661682129,0.051377296447753906,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013334820978343487,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.0008603332680650055,0.49406588077545166,0.19975605607032776,0.5,0.0,0.0,0.0005309412954375148,0.0034311858471482992,0.0,0.07100147753953934,0.5,0.0005309412954375148,0.0034311858471482992,3.6238056054571643e-05,0.07100147753953934
1643_0.77_0.66.png,44.405357360839844,44.59682846069336,0.19147109985351562,0.998701274394989,0.9987119436264038,1.0669231414794922e-05,0.028569459915161133,0.052345991134643555,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015542746987193823,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009373168577440083,0.49769166111946106,0.2345125526189804,0.5,0.0,0.0,0.0005093505023978651,0.0038472998421639204,0.0,0.06794042885303497,0.5,0.0005093505023978651,0.0038472998421639204,3.541530895745382e-05,0.06794042885303497
1645_0.87_1.02.png,40.01186752319336,40.08313751220703,0.07126998901367188,0.9980310201644897,0.998049259185791,1.823902130126953e-05,0.028607606887817383,0.05126810073852539,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.001478475402109325,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009339157259091735,0.45280852913856506,0.17982634902000427,0.5,0.0,0.0,0.00042466900777071714,0.003968610893934965,0.0,0.0762876346707344,0.5,0.00042466900777071714,0.003968610893934965,3.234040195820853e-05,0.0762876346707344
1647_0.89_1.55.png,37.13827133178711,37.19347381591797,0.055202484130859375,0.9967663288116455,0.9967935085296631,2.7179718017578125e-05,0.028531789779663086,0.054117441177368164,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014724796637892723,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009360868134535849,0.3592957556247711,0.18312600255012512,0.5,0.0,0.0,0.00037813393282704055,0.0040274434722959995,0.0,0.07646572589874268,0.5,0.00037813393282704055,0.0040274434722959995,2.873725134122651e-05,0.07646572589874268
1653_0.9_1.01.png,43.80374526977539,43.89813995361328,0.09439468383789062,0.9942009449005127,0.9941420555114746,-5.888938903808594e-05,0.028528451919555664,0.05166196823120117,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016298226546496153,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010119191138073802,0.4205954670906067,0.19384616613388062,0.5,0.0,0.0,0.00047589646419510245,0.003629325656220317,0.0,0.059239309281110764,0.5,0.00047589646419510245,0.003629325656220317,2.681078331079334e-05,0.059239309281110764
1655_0.54_1.38.png,45.843143463134766,45.51152801513672,-0.3316154479980469,0.9953655004501343,0.9951393604278564,-0.00022614002227783203,0.02853989601135254,0.05018305778503418,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016052640276029706,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000990060274489224,0.37931889295578003,0.20564277470111847,0.5,0.0,0.0,0.0005879454547539353,0.006260025314986706,0.0,0.06052494794130325,0.5,0.0005879454547539353,0.006260025314986706,3.453811223153025e-05,0.06052494794130325
166_0.58_1.66.png,37.84371566772461,37.86081314086914,0.01709747314453125,0.9972848892211914,0.9972667694091797,-1.811981201171875e-05,0.02443861961364746,0.04545903205871582,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010690760100260377,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006930273375473917,0.36191296577453613,0.23910361528396606,0.5,0.0,0.0,0.0007049137493595481,0.007878493517637253,0.0,0.07428579777479172,0.5,0.0007049137493595481,0.007878493517637253,5.206161586102098e-05,0.07428579777479172
1672_0.86_1.68.png,37.397159576416016,37.374820709228516,-0.0223388671875,0.9939440488815308,0.9939099550247192,-3.409385681152344e-05,0.028532981872558594,0.050000905990600586,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016540789511054754,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009726129937916994,0.2510812282562256,0.24057888984680176,0.5,0.0,0.0,0.0003949576348531991,0.004334738478064537,0.0,0.07400456815958023,0.5,0.0003949576348531991,0.004334738478064537,2.9011089281993918e-05,0.07400456815958023
1678_0.95_0.64.png,40.91046142578125,40.8644905090332,-0.045970916748046875,0.9980447292327881,0.9980399012565613,-4.827976226806641e-06,0.028512001037597656,0.05133795738220215,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.001520400051958859,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008790129795670509,0.6473453640937805,0.16734826564788818,0.5,0.0,0.0,0.0005031196633353829,0.0036595123820006847,0.0,0.06614455580711365,0.5,0.0005031196633353829,0.0036595123820006847,3.402925722184591e-05,0.06614455580711365
