name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
691_0.84_1.65.png,35.906829833984375,35.836639404296875,-0.0701904296875,0.9954774379730225,0.9954754114151001,-2.0265579223632812e-06,0.03962230682373047,0.02684187889099121
692_0.92_1.8.png,35.971492767333984,35.90380096435547,-0.06769180297851562,0.9949057102203369,0.9949052333831787,-4.76837158203125e-07,0.07140946388244629,0.05010509490966797
693_0.8_1.0.png,42.01749801635742,41.93224334716797,-0.08525466918945312,0.9976792335510254,0.9976617693901062,-1.7464160919189453e-05,0.07191300392150879,0.060823917388916016
694_0.63_0.82.png,43.69438171386719,43.67912292480469,-0.0152587890625,0.9986710548400879,0.9986752867698669,4.231929779052734e-06,0.02530694007873535,0.07208609580993652
695_0.61_1.6.png,39.89411926269531,39.79328155517578,-0.10083770751953125,0.9968290328979492,0.9967901706695557,-3.886222839355469e-05,0.031485795974731445,0.026829957962036133
696_0.96_1.81.png,36.64313507080078,36.5987434387207,-0.044391632080078125,0.9925848841667175,0.9925565719604492,-2.8312206268310547e-05,0.07968306541442871,0.04157900810241699
697_0.85_1.82.png,37.497222900390625,37.39171600341797,-0.10550689697265625,0.995081901550293,0.9950714111328125,-1.049041748046875e-05,0.06934261322021484,0.0737602710723877
698_0.51_1.13.png,44.58913803100586,44.453433990478516,-0.13570404052734375,0.9985537528991699,0.9985307455062866,-2.300739288330078e-05,0.06147909164428711,0.06593203544616699
699_0.67_1.68.png,41.21084213256836,41.06175994873047,-0.14908218383789062,0.9970971345901489,0.9970523118972778,-4.482269287109375e-05,0.025347471237182617,0.07296013832092285
69_0.85_0.92.png,29.737844467163086,29.80051040649414,0.06266593933105469,0.9877880811691284,0.9879307746887207,0.00014269351959228516,0.05263996124267578,0.022345304489135742
6_0.59_1.99.png,29.78689956665039,29.74630355834961,-0.04059600830078125,0.9866629838943481,0.9865792989730835,-8.368492126464844e-05,0.07216215133666992,0.06195259094238281
700_0.87_1.42.png,39.22869873046875,39.10586929321289,-0.12282943725585938,0.9966065287590027,0.996612548828125,6.020069122314453e-06,0.0792992115020752,0.07332873344421387
701_0.72_0.54.png,48.470184326171875,48.5014762878418,0.031291961669921875,0.9969422817230225,0.9969522953033447,1.0013580322265625e-05,0.025325298309326172,0.06518912315368652
702_0.99_1.46.png,41.185752868652344,41.26430892944336,0.07855606079101562,0.989849328994751,0.9899964332580566,0.00014710426330566406,0.03958845138549805,0.02678227424621582
703_0.99_1.55.png,40.80314636230469,40.876014709472656,0.07286834716796875,0.9884475469589233,0.9886230230331421,0.00017547607421875,0.07163739204406738,0.0267946720123291
704_0.99_1.12.png,42.87042236328125,42.952274322509766,0.08185195922851562,0.9922423362731934,0.992324948310852,8.26120376586914e-05,0.07155680656433105,0.04976201057434082
705_0.82_1.3.png,37.03927993774414,37.01108169555664,-0.0281982421875,0.9937440752983093,0.9937467575073242,2.682209014892578e-06,0.06804108619689941,0.0538790225982666
706_0.76_0.65.png,43.49237060546875,43.456417083740234,-0.035953521728515625,0.998023271560669,0.9980330467224121,9.775161743164062e-06,0.02531290054321289,0.07755160331726074
707_0.88_1.27.png,35.97264862060547,35.95756149291992,-0.015087127685546875,0.9930051565170288,0.9930061101913452,9.5367431640625e-07,0.04458498954772949,0.026814937591552734
708_0.81_0.85.png,40.992095947265625,40.94009017944336,-0.052005767822265625,0.9969997406005859,0.9969929456710815,-6.794929504394531e-06,0.07297611236572266,0.041103363037109375
709_0.82_0.76.png,44.55756378173828,44.658485412597656,0.100921630859375,0.9985801577568054,0.9985830187797546,2.86102294921875e-06,0.06333160400390625,0.06533193588256836
70_0.84_1.08.png,29.12247085571289,29.180339813232422,0.05786895751953125,0.9858455657958984,0.9860106706619263,0.00016510486602783203,0.02015376091003418,0.02191329002380371
710_0.76_0.76.png,45.4914665222168,45.74993896484375,0.2584724426269531,0.9988272190093994,0.9988313913345337,4.172325134277344e-06,0.025406599044799805,0.02682185173034668
711_0.55_1.83.png,38.309288024902344,38.426631927490234,0.11734390258789062,0.9980617761611938,0.9980783462524414,1.6570091247558594e-05,0.02531743049621582,0.04156088829040527
712_0.91_0.63.png,43.29058837890625,43.31197738647461,0.021389007568359375,0.998511016368866,0.9985138773918152,2.86102294921875e-06,0.025389432907104492,0.06356501579284668
713_0.58_0.72.png,43.11698913574219,42.93841552734375,-0.1785736083984375,0.9992250204086304,0.9992186427116394,-6.377696990966797e-06,0.02539205551147461,0.08106088638305664
714_0.64_1.61.png,40.89226531982422,41.00507736206055,0.11281204223632812,0.9983663558959961,0.9983698725700378,3.516674041748047e-06,0.02538156509399414,0.02686619758605957
715_0.63_1.36.png,43.44772720336914,43.532569885253906,0.08484268188476562,0.998839259147644,0.9988405704498291,1.3113021850585938e-06,0.025307655334472656,0.04224061965942383
716_0.87_1.54.png,39.019351959228516,39.12989044189453,0.11053848266601562,0.997530460357666,0.9975370168685913,6.556510925292969e-06,0.06351709365844727,0.05739855766296387
717_0.8_0.81.png,42.06464767456055,41.968162536621094,-0.09648513793945312,0.9984566569328308,0.9984543323516846,-2.3245811462402344e-06,0.06168103218078613,0.07152318954467773
718_0.99_0.96.png,39.966102600097656,39.96976089477539,0.003658294677734375,0.9976544380187988,0.9976651668548584,1.0728836059570312e-05,0.02533864974975586,0.0813608169555664
719_0.73_1.72.png,39.94529724121094,39.95222473144531,0.006927490234375,0.9968777894973755,0.9968780875205994,2.980232238769531e-07,0.025319337844848633,0.026989459991455078
71_0.51_0.85.png,32.180458068847656,32.22052001953125,0.04006195068359375,0.9934031367301941,0.9934982061386108,9.506940841674805e-05,0.07657074928283691,0.03830409049987793
720_0.96_1.96.png,24.57550048828125,24.562721252441406,-0.01277923583984375,0.9640666246414185,0.9640194773674011,-4.7147274017333984e-05,0.059714555740356445,0.07319235801696777
721_0.9_1.42.png,37.22623825073242,37.17542266845703,-0.050815582275390625,0.9967750906944275,0.9967698454856873,-5.245208740234375e-06,0.0253298282623291,0.06696081161499023
722_0.57_1.91.png,38.43196487426758,38.4256591796875,-0.006305694580078125,0.9963206052780151,0.9963139295578003,-6.67572021484375e-06,0.025386571884155273,0.026833534240722656
723_0.75_0.58.png,42.294677734375,42.172401428222656,-0.12227630615234375,0.9989122152328491,0.9989029765129089,-9.238719940185547e-06,0.02528071403503418,0.05041670799255371
724_0.53_1.64.png,39.49950408935547,39.51512908935547,0.015625,0.9972103834152222,0.9972023963928223,-7.987022399902344e-06,0.06347107887268066,0.07395339012145996
725_0.52_1.2.png,40.97097396850586,40.94902801513672,-0.021945953369140625,0.9947953224182129,0.994804859161377,9.5367431640625e-06,0.0721902847290039,0.06583213806152344
726_0.61_1.15.png,40.01869201660156,40.07562255859375,0.0569305419921875,0.9938850402832031,0.9939009547233582,1.5914440155029297e-05,0.06974959373474121,0.07336759567260742
727_0.64_0.73.png,42.3894157409668,42.450504302978516,0.06108856201171875,0.9962549209594727,0.9962637424468994,8.821487426757812e-06,0.02534198760986328,0.07337474822998047
728_0.75_1.78.png,36.3890380859375,36.4200325012207,0.030994415283203125,0.9865365028381348,0.9865658283233643,2.9325485229492188e-05,0.04774165153503418,0.06923913955688477
729_0.93_1.82.png,29.587696075439453,29.655399322509766,0.0677032470703125,0.9807631373405457,0.9807989597320557,3.5822391510009766e-05,0.06539130210876465,0.026932716369628906
72_0.99_1.92.png,25.43578338623047,25.489063262939453,0.053279876708984375,0.9627280235290527,0.962986171245575,0.0002581477165222168,0.019958972930908203,0.054103851318359375
730_0.73_1.15.png,32.9737548828125,33.0682487487793,0.09449386596679688,0.9925718307495117,0.9926257133483887,5.3882598876953125e-05,0.025330781936645508,0.06317281723022461
731_0.77_1.95.png,29.126251220703125,29.19266700744629,0.06641578674316406,0.9821266531944275,0.9821874499320984,6.079673767089844e-05,0.05602312088012695,0.026834487915039062
732_0.9_0.79.png,34.319339752197266,34.40852355957031,0.08918380737304688,0.9939227104187012,0.9939672350883484,4.45246696472168e-05,0.07949256896972656,0.026827573776245117
733_0.65_1.63.png,40.31639099121094,40.490692138671875,0.1743011474609375,0.997576117515564,0.9975847005844116,8.58306884765625e-06,0.025313615798950195,0.04924416542053223
734_0.89_1.57.png,37.2015266418457,37.35564041137695,0.15411376953125,0.9962336421012878,0.9962335824966431,-5.960464477539063e-08,0.0252988338470459,0.07343602180480957
735_0.79_1.19.png,41.66454315185547,41.776153564453125,0.11161041259765625,0.9978307485580444,0.9978288412094116,-1.9073486328125e-06,0.052605390548706055,0.07309699058532715
736_0.92_0.9.png,38.8984489440918,38.99574279785156,0.09729385375976562,0.9974960088729858,0.9974912405014038,-4.76837158203125e-06,0.06351613998413086,0.026805400848388672
737_0.97_1.23.png,29.417160034179688,29.462486267089844,0.04532623291015625,0.972954273223877,0.9729763865470886,2.2113323211669922e-05,0.07901358604431152,0.04138326644897461
738_0.8_0.91.png,33.037437438964844,33.11696243286133,0.07952499389648438,0.9880551695823669,0.9880670309066772,1.1861324310302734e-05,0.0792684555053711,0.07318830490112305
739_0.58_1.14.png,30.395967483520508,30.47577667236328,0.07980918884277344,0.9849923849105835,0.9851089715957642,0.00011658668518066406,0.025274038314819336,0.07302212715148926
73_0.54_1.5.png,27.972187042236328,28.053462982177734,0.08127593994140625,0.9936153292655945,0.9936593770980835,4.404783248901367e-05,0.04446101188659668,0.022093534469604492
740_0.81_0.75.png,34.14605712890625,34.23519515991211,0.08913803100585938,0.9898161292076111,0.9898325204849243,1.6391277313232422e-05,0.06838750839233398,0.026779890060424805
741_0.56_1.58.png,39.86130142211914,39.658119201660156,-0.20318222045898438,0.9977461695671082,0.9977337718009949,-1.239776611328125e-05,0.08707165718078613,0.049451589584350586
742_0.81_1.63.png,32.08331298828125,32.16051483154297,0.07720184326171875,0.995395839214325,0.9954248666763306,2.9027462005615234e-05,0.025383472442626953,0.07319116592407227
743_0.95_1.15.png,32.71662902832031,32.7786979675293,0.062068939208984375,0.9957873821258545,0.9958049654960632,1.7583370208740234e-05,0.025288820266723633,0.07119369506835938
744_0.73_1.83.png,32.651268005371094,32.735477447509766,0.08420944213867188,0.9957877397537231,0.9958169460296631,2.9206275939941406e-05,0.07148313522338867,0.02673959732055664
745_0.58_1.34.png,39.79573059082031,39.79526138305664,-0.000469207763671875,0.995837390422821,0.9958290457725525,-8.344650268554688e-06,0.060147762298583984,0.04939866065979004
746_0.99_1.16.png,32.58845901489258,32.626224517822266,0.0377655029296875,0.9909194707870483,0.9909335970878601,1.4126300811767578e-05,0.07880592346191406,0.06349778175354004
747_0.72_0.64.png,40.08518981933594,40.103912353515625,0.0187225341796875,0.9974172115325928,0.9974126815795898,-4.5299530029296875e-06,0.025279998779296875,0.02676868438720703
748_0.73_1.16.png,36.65955352783203,36.69660186767578,0.03704833984375,0.9946817755699158,0.9946874380111694,5.662441253662109e-06,0.04783225059509277,0.026829957962036133
749_0.73_1.08.png,35.88765335083008,35.955204010009766,0.0675506591796875,0.9956981539726257,0.995708167552948,1.0013580322265625e-05,0.08053922653198242,0.049395084381103516
74_0.62_1.6.png,25.53524398803711,25.60100555419922,0.06576156616210938,0.9909988641738892,0.9910591840744019,6.031990051269531e-05,0.06789708137512207,0.06998324394226074
750_0.6_1.27.png,36.28773880004883,36.43123245239258,0.14349365234375,0.9960969686508179,0.9961134791374207,1.6510486602783203e-05,0.025353431701660156,0.08904075622558594
751_0.54_1.86.png,37.11817932128906,37.231327056884766,0.11314773559570312,0.9946881532669067,0.9946963787078857,8.225440979003906e-06,0.025245189666748047,0.026872873306274414
752_0.51_1.28.png,38.86540985107422,39.00031280517578,0.1349029541015625,0.9966338872909546,0.996640682220459,6.794929504394531e-06,0.055586814880371094,0.09535002708435059
753_0.9_1.18.png,35.77095413208008,35.673728942871094,-0.09722518920898438,0.9963798522949219,0.9963738918304443,-5.9604644775390625e-06,0.06346917152404785,0.026813268661499023
754_0.73_1.45.png,37.4025764465332,37.322933197021484,-0.07964324951171875,0.9969427585601807,0.9969462752342224,3.516674041748047e-06,0.07946300506591797,0.027072906494140625
755_0.58_0.84.png,43.3124885559082,43.14204788208008,-0.170440673828125,0.998639702796936,0.9986435174942017,3.814697265625e-06,0.06394577026367188,0.06592655181884766
756_0.75_1.06.png,38.934444427490234,38.832984924316406,-0.10145950317382812,0.9977204203605652,0.997724175453186,3.7550926208496094e-06,0.025333881378173828,0.0735323429107666
757_0.64_1.31.png,33.974082946777344,33.82324981689453,-0.1508331298828125,0.9953427314758301,0.9952995777130127,-4.315376281738281e-05,0.04769635200500488,0.06381106376647949
758_0.61_0.98.png,36.635711669921875,36.43299865722656,-0.2027130126953125,0.9970264434814453,0.9969930052757263,-3.343820571899414e-05,0.0717158317565918,0.08121514320373535
759_0.96_0.76.png,33.87389373779297,33.80780792236328,-0.0660858154296875,0.9948571920394897,0.9948318004608154,-2.5391578674316406e-05,0.07125544548034668,0.02694869041442871
75_0.99_0.83.png,24.748477935791016,24.81732940673828,0.06885147094726562,0.9896969795227051,0.9897764921188354,7.95125961303711e-05,0.02021646499633789,0.04617166519165039
760_0.85_1.01.png,35.093631744384766,35.01810836791992,-0.07552337646484375,0.9950021505355835,0.9949722290039062,-2.9921531677246094e-05,0.02541184425354004,0.07335782051086426
761_0.56_1.17.png,42.01594924926758,42.02484130859375,0.008892059326171875,0.9959750175476074,0.9960395097732544,6.449222564697266e-05,0.05724954605102539,0.07382869720458984
762_0.57_1.33.png,40.73776626586914,40.76618194580078,0.028415679931640625,0.995503306388855,0.9955390691757202,3.5762786865234375e-05,0.06372189521789551,0.026904821395874023
763_0.82_1.68.png,37.705116271972656,37.69847869873047,-0.0066375732421875,0.9903125762939453,0.9901522397994995,-0.00016033649444580078,0.0620875358581543,0.026834964752197266
764_0.9_1.49.png,37.62601852416992,37.6081428527832,-0.01787567138671875,0.9901401400566101,0.9900107383728027,-0.00012940168380737305,0.07719707489013672,0.05024218559265137
765_0.56_1.92.png,37.11722946166992,37.01078796386719,-0.10644149780273438,0.994360625743866,0.9943011999130249,-5.942583084106445e-05,0.0637979507446289,0.05668354034423828
766_0.58_1.2.png,42.43101501464844,42.338768005371094,-0.09224700927734375,0.9975560903549194,0.9975496530532837,-6.4373016357421875e-06,0.02532339096069336,0.08118128776550293
767_0.78_1.61.png,36.1138801574707,36.071285247802734,-0.04259490966796875,0.9933161735534668,0.9932800531387329,-3.612041473388672e-05,0.048584938049316406,0.029736042022705078
768_0.65_1.02.png,42.575111389160156,42.58485412597656,0.00974273681640625,0.997740626335144,0.997747540473938,6.9141387939453125e-06,0.0524747371673584,0.026800870895385742
769_0.81_1.66.png,36.94606018066406,36.95216751098633,0.006107330322265625,0.9883536100387573,0.9883040189743042,-4.9591064453125e-05,0.025257349014282227,0.05012154579162598
76_0.64_1.74.png,24.073863983154297,24.13274383544922,0.058879852294921875,0.9883888959884644,0.9884623289108276,7.343292236328125e-05,0.02050948143005371,0.07109999656677246
770_0.95_0.52.png,38.71247100830078,38.699317932128906,-0.013153076171875,0.995543360710144,0.9955633878707886,2.002716064453125e-05,0.09570741653442383,0.07054662704467773
771_0.84_0.54.png,39.6783447265625,39.63340377807617,-0.044940948486328125,0.9962198138237,0.9962214231491089,1.6093254089355469e-06,0.02539825439453125,0.026970386505126953
772_0.69_1.76.png,38.4337272644043,38.431461334228516,-0.00226593017578125,0.9905284643173218,0.9904972910881042,-3.11732292175293e-05,0.03957796096801758,0.026822566986083984
773_0.51_0.63.png,49.387699127197266,49.31820297241211,-0.06949615478515625,0.9969078898429871,0.9970571994781494,0.00014930963516235352,0.07145547866821289,0.06569814682006836
774_0.77_0.95.png,43.30343246459961,43.464927673339844,0.16149520874023438,0.9951528310775757,0.9952606558799744,0.00010782480239868164,0.025432586669921875,0.06625771522521973
775_0.63_1.13.png,43.319305419921875,43.473228454589844,0.15392303466796875,0.9950318336486816,0.9951392412185669,0.0001074075698852539,0.02546215057373047,0.062027931213378906
776_0.77_1.8.png,40.985069274902344,41.04041290283203,0.0553436279296875,0.9899033308029175,0.9899487495422363,4.5418739318847656e-05,0.02541637420654297,0.07474017143249512
777_0.57_0.83.png,43.96281433105469,43.99708557128906,0.034271240234375,0.9979604482650757,0.9979794025421143,1.895427703857422e-05,0.0725862979888916,0.026834487915039062
778_0.91_1.51.png,36.73221206665039,36.592529296875,-0.13968276977539062,0.9918195605278015,0.9918898344039917,7.027387619018555e-05,0.061849355697631836,0.04987001419067383
779_0.85_0.72.png,41.30467224121094,41.091285705566406,-0.21338653564453125,0.9972621202468872,0.9972907304763794,2.86102294921875e-05,0.0787503719329834,0.0735161304473877
77_0.92_1.85.png,20.91434097290039,20.962583541870117,0.04824256896972656,0.9154459834098816,0.9158040881156921,0.0003581047058105469,0.0201876163482666,0.022160768508911133
780_0.86_1.18.png,39.02184295654297,38.84555435180664,-0.17628860473632812,0.9950527548789978,0.9950973391532898,4.458427429199219e-05,0.06491851806640625,0.026943206787109375
781_0.52_0.96.png,40.12006759643555,40.02385711669922,-0.09621047973632812,0.9968368411064148,0.9968384504318237,1.6093254089355469e-06,0.06361174583435059,0.049666404724121094
782_0.6_0.51.png,41.69136428833008,41.63810348510742,-0.05326080322265625,0.9979068636894226,0.997913122177124,6.258487701416016e-06,0.07104897499084473,0.06541037559509277
783_0.63_0.68.png,39.499542236328125,39.515899658203125,0.016357421875,0.996565043926239,0.9965793490409851,1.430511474609375e-05,0.025372743606567383,0.026682138442993164
784_0.5_0.79.png,41.03489303588867,40.897621154785156,-0.13727188110351562,0.9976404905319214,0.9976392984390259,-1.1920928955078125e-06,0.039731502532958984,0.026993989944458008
785_0.54_0.53.png,41.7133903503418,41.42698287963867,-0.286407470703125,0.9988945722579956,0.9988876581192017,-6.9141387939453125e-06,0.07207632064819336,0.0507655143737793
786_0.77_1.16.png,36.632572174072266,36.522796630859375,-0.10977554321289062,0.9965094327926636,0.9965041875839233,-5.245208740234375e-06,0.06229591369628906,0.05500316619873047
787_0.84_1.65.png,34.367347717285156,34.30940246582031,-0.05794525146484375,0.9936186075210571,0.9936169385910034,-1.6689300537109375e-06,0.07093214988708496,0.08098959922790527
788_0.69_0.73.png,39.99364471435547,39.810646057128906,-0.1829986572265625,0.9982921481132507,0.9982894659042358,-2.682209014892578e-06,0.02558612823486328,0.026705265045166016
789_0.85_1.57.png,41.05710983276367,41.00042724609375,-0.056682586669921875,0.9929484128952026,0.9928276538848877,-0.0001207590103149414,0.02525806427001953,0.026726484298706055
78_1.0_0.78.png,28.84986114501953,28.94953155517578,0.09967041015625,0.9849650263786316,0.9850883483886719,0.0001233220100402832,0.07641243934631348,0.022159337997436523
790_0.93_1.12.png,41.29939270019531,41.28799819946289,-0.011394500732421875,0.9948665499687195,0.9947918653488159,-7.468461990356445e-05,0.07158064842224121,0.07329010963439941
791_0.94_1.39.png,40.61429977416992,40.5551872253418,-0.059112548828125,0.9924523830413818,0.9922916889190674,-0.00016069412231445312,0.061833858489990234,0.06541562080383301
792_0.71_0.8.png,45.076751708984375,45.05205535888672,-0.02469635009765625,0.9976978302001953,0.9977015256881714,3.6954879760742188e-06,0.025338411331176758,0.07301974296569824
793_0.81_1.92.png,35.126197814941406,35.08952331542969,-0.03667449951171875,0.9930879473686218,0.9930147528648376,-7.319450378417969e-05,0.03972339630126953,0.026812314987182617
794_0.81_1.13.png,38.000267028808594,37.954856872558594,-0.04541015625,0.9966925978660583,0.9966720342636108,-2.0563602447509766e-05,0.06073570251464844,0.02682948112487793
795_0.9_2.0.png,34.50619125366211,34.47499084472656,-0.031200408935546875,0.9920057654380798,0.9919342994689941,-7.146596908569336e-05,0.08742594718933105,0.0572662353515625
796_0.82_1.56.png,36.31713104248047,36.275604248046875,-0.04152679443359375,0.9949209094047546,0.9948635101318359,-5.739927291870117e-05,0.025251150131225586,0.07316470146179199
797_0.73_0.63.png,48.04810333251953,48.0104866027832,-0.037616729736328125,0.9993104338645935,0.9993077516555786,-2.682209014892578e-06,0.03156137466430664,0.06364631652832031
798_0.79_0.52.png,48.538795471191406,48.3858642578125,-0.15293121337890625,0.9994001388549805,0.9993977546691895,-2.384185791015625e-06,0.061940908432006836,0.07283806800842285
799_0.52_1.97.png,39.92487335205078,39.767311096191406,-0.157562255859375,0.9971297979354858,0.997117280960083,-1.2516975402832031e-05,0.07909655570983887,0.026971101760864258
79_0.63_1.89.png,16.92581558227539,16.959129333496094,0.033313751220703125,0.8868820071220398,0.8873443007469177,0.0004622936248779297,0.02014446258544922,0.02209019660949707
7_0.95_1.37.png,26.967426300048828,26.947589874267578,-0.01983642578125,0.9824446439743042,0.9823622703552246,-8.237361907958984e-05,0.06856489181518555,0.07800030708312988
800_0.55_1.84.png,42.00580978393555,41.850616455078125,-0.15519332885742188,0.997372031211853,0.9973716139793396,-4.172325134277344e-07,0.06143832206726074,0.08135485649108887
801_0.62_1.22.png,39.729129791259766,39.80720138549805,0.07807159423828125,0.9939576983451843,0.9939652681350708,7.569789886474609e-06,0.07340335845947266,0.06363034248352051
802_0.67_0.91.png,40.702430725097656,40.76964569091797,0.0672149658203125,0.9953513145446777,0.9953622221946716,1.0907649993896484e-05,0.025356292724609375,0.02685093879699707
803_0.96_1.38.png,35.888526916503906,35.890323638916016,0.001796722412109375,0.9862356185913086,0.9861667156219482,-6.890296936035156e-05,0.048342227935791016,0.026809215545654297
804_0.64_0.58.png,43.26588439941406,43.399715423583984,0.13383102416992188,0.9966840744018555,0.9967283010482788,4.4226646423339844e-05,0.07141661643981934,0.09368515014648438
805_0.64_1.71.png,36.70484161376953,36.74494171142578,0.04010009765625,0.9939528703689575,0.9939936399459839,4.076957702636719e-05,0.061151981353759766,0.02685832977294922
806_0.86_1.72.png,35.2587776184082,35.29912185668945,0.04034423828125,0.9913539290428162,0.9913944005966187,4.0471553802490234e-05,0.025302886962890625,0.04984259605407715
807_0.81_1.1.png,38.645538330078125,38.66672134399414,0.021183013916015625,0.9959924221038818,0.9959949254989624,2.5033950805664062e-06,0.025431394577026367,0.07351112365722656
808_0.52_0.78.png,43.20376968383789,43.30280303955078,0.09903335571289062,0.9979931712150574,0.9980100989341736,1.6927719116210938e-05,0.07273578643798828,0.026821613311767578
809_0.73_1.63.png,32.07356643676758,32.1416015625,0.06803512573242188,0.9890539050102234,0.9891416430473328,8.7738037109375e-05,0.052281856536865234,0.02674388885498047
80_0.74_1.76.png,18.886730194091797,18.92665672302246,0.03992652893066406,0.9044396281242371,0.9048409461975098,0.0004013180732727051,0.0933687686920166,0.022168874740600586
810_0.88_1.95.png,29.512527465820312,29.56463623046875,0.0521087646484375,0.9830151796340942,0.9831191301345825,0.00010395050048828125,0.025337696075439453,0.07315564155578613
811_0.61_0.62.png,39.38086700439453,39.494873046875,0.11400604248046875,0.9967901110649109,0.9968270659446716,3.695487976074219e-05,0.025284290313720703,0.06484580039978027
812_0.81_1.01.png,33.6524658203125,33.71992492675781,0.0674591064453125,0.9923110008239746,0.992362380027771,5.137920379638672e-05,0.025470733642578125,0.026792049407958984
813_0.58_1.0.png,41.923545837402344,41.94993591308594,0.02639007568359375,0.9986827373504639,0.9986892938613892,6.556510925292969e-06,0.06370306015014648,0.026752710342407227
814_0.74_1.87.png,36.4200553894043,36.44861602783203,0.028560638427734375,0.9948746562004089,0.9948854446411133,1.0788440704345703e-05,0.0713968276977539,0.0498652458190918
815_0.97_1.1.png,36.80048751831055,36.84491729736328,0.044429779052734375,0.996281087398529,0.9962923526763916,1.1265277862548828e-05,0.060456037521362305,0.0654289722442627
816_0.61_1.87.png,39.111083984375,39.058860778808594,-0.05222320556640625,0.9967610836029053,0.9967595934867859,-1.4901161193847656e-06,0.02532958984375,0.07306337356567383
817_0.59_1.1.png,41.24329376220703,41.04627227783203,-0.197021484375,0.9981774687767029,0.9981577396392822,-1.9729137420654297e-05,0.025368928909301758,0.026884794235229492
818_0.52_0.76.png,41.25748062133789,40.99174499511719,-0.2657356262207031,0.9987779855728149,0.9987521171569824,-2.586841583251953e-05,0.02533102035522461,0.04230165481567383
819_0.63_2.0.png,37.43568420410156,37.34164810180664,-0.09403610229492188,0.9952079057693481,0.9951872229576111,-2.0682811737060547e-05,0.06355905532836914,0.05556488037109375
81_0.84_1.33.png,28.12948989868164,28.08814811706543,-0.04134178161621094,0.9887245893478394,0.98869389295578,-3.069639205932617e-05,0.0764923095703125,0.08599400520324707
820_0.87_1.24.png,37.04317855834961,36.99369812011719,-0.049480438232421875,0.994897723197937,0.9948877692222595,-9.953975677490234e-06,0.07079386711120605,0.0713191032409668
821_0.7_1.3.png,35.8353271484375,35.72711181640625,-0.10821533203125,0.9937087297439575,0.9936930537223816,-1.5676021575927734e-05,0.02534341812133789,0.026818275451660156
822_0.64_0.8.png,36.680973052978516,36.552406311035156,-0.12856674194335938,0.9958902597427368,0.995902419090271,1.2159347534179688e-05,0.025430917739868164,0.04139900207519531
823_0.52_1.62.png,33.207794189453125,33.11217498779297,-0.09561920166015625,0.9922131299972534,0.9921714067459106,-4.172325134277344e-05,0.07338809967041016,0.06787776947021484
824_0.82_1.95.png,35.509952545166016,35.41239929199219,-0.09755325317382812,0.9863364696502686,0.9862205386161804,-0.00011593103408813477,0.05173921585083008,0.07292962074279785
825_0.79_0.64.png,42.72716522216797,42.87464141845703,0.1474761962890625,0.9982608556747437,0.9982556104660034,-5.245208740234375e-06,0.07377386093139648,0.07329845428466797
826_0.82_0.58.png,43.35002517700195,43.51380920410156,0.16378402709960938,0.9983672499656677,0.9983596801757812,-7.569789886474609e-06,0.025385379791259766,0.026754379272460938
827_0.72_0.85.png,42.174381256103516,42.34781265258789,0.173431396484375,0.9979299306869507,0.9979326128959656,2.682209014892578e-06,0.09323477745056152,0.03319096565246582
828_0.63_0.64.png,45.040889739990234,45.225738525390625,0.18484878540039062,0.9987674951553345,0.9987701177597046,2.6226043701171875e-06,0.0255124568939209,0.06379556655883789
829_0.92_1.57.png,40.264400482177734,40.386749267578125,0.12234878540039062,0.9972542524337769,0.9972608089447021,6.556510925292969e-06,0.03948640823364258,0.06981468200683594
82_0.83_1.9.png,27.35523223876953,27.319353103637695,-0.03587913513183594,0.9859554171562195,0.9859269857406616,-2.8431415557861328e-05,0.07797026634216309,0.021973609924316406
830_0.58_1.52.png,44.572967529296875,44.63672637939453,0.06375885009765625,0.998684287071228,0.9986840486526489,-2.384185791015625e-07,0.06792402267456055,0.05743670463562012
831_0.8_1.88.png,40.99757385253906,41.071781158447266,0.07420730590820312,0.9973904490470886,0.9973904490470886,0.0,0.02529287338256836,0.063446044921875
832_0.91_1.78.png,39.5399169921875,39.654319763183594,0.11440277099609375,0.9968876242637634,0.996895432472229,7.808208465576172e-06,0.0485837459564209,0.07136893272399902
833_0.84_0.74.png,43.525840759277344,43.626304626464844,0.1004638671875,0.9960607290267944,0.9961686134338379,0.00010788440704345703,0.0637660026550293,0.026825666427612305
834_1.0_1.28.png,37.682525634765625,37.71342849731445,0.030902862548828125,0.9908584952354431,0.9910168051719666,0.0001583099365234375,0.07129955291748047,0.04140663146972656
835_0.92_1.87.png,38.304073333740234,38.30118179321289,-0.00289154052734375,0.9878840446472168,0.9880681037902832,0.00018405914306640625,0.06408977508544922,0.06187796592712402
836_0.77_0.51.png,44.771236419677734,45.04648208618164,0.27524566650390625,0.9972025752067566,0.9973169565200806,0.00011438131332397461,0.025276899337768555,0.0746316909790039
837_0.58_1.79.png,37.7987060546875,37.77273178100586,-0.025974273681640625,0.9947972297668457,0.994856595993042,5.936622619628906e-05,0.03975248336791992,0.026759624481201172
838_0.95_1.3.png,36.36545944213867,36.42573928833008,0.06027984619140625,0.9936805963516235,0.9937278628349304,4.7266483306884766e-05,0.06201958656311035,0.04139542579650879
