name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1975_0.78_0.62.png,44.49281692504883,44.61430358886719,0.12148666381835938,0.9987701773643494,0.9987816214561462,1.1444091796875e-05,0.04053664207458496,0.05677461624145508,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.005917506292462349,0.008479275740683079,0.813208818435669,0.22443635761737823,0.08715759217739105,0.07470004260540009,0.0005971522186882794,0.008248400874435902,0.010586708784103394,0.8291245102882385,0.21859554946422577,0.0750480368733406,0.055258750915527344,0.0005325702950358391,0.5155090689659119,0.15748412907123566,0.21817076206207275,0.04650557041168213,0.0,0.004660033620893955,0.009637762792408466,0.0,0.007367483805865049,1.0,1.0,1.0,0.025637328624725342,0.01736406236886978,0.21799874305725098,0.004660033620893955,0.009637762792408466,8.03349757916294e-05,0.04928889498114586
1982_0.99_1.89.png,36.493682861328125,36.505821228027344,0.01213836669921875,0.9888038635253906,0.988762378692627,-4.1484832763671875e-05,0.040332794189453125,0.05349135398864746,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488585472106934,1.167389988899231,1.0,0.006046703085303307,0.010618566535413265,0.815865695476532,0.22957079112529755,0.0876786857843399,0.0749870166182518,0.0005814816104248166,0.008273349143564701,0.012034855782985687,0.8274931907653809,0.21554745733737946,0.07515252381563187,0.055322419852018356,0.0005353334709070623,0.3131827116012573,0.19064640998840332,0.23171910643577576,0.05823514237999916,0.0,0.0035682807210832834,0.012188968248665333,0.00026367188547737896,0.006253166124224663,1.0,1.0,1.0,0.028453433886170387,0.019694112241268158,0.23156212270259857,0.0035682807210832834,0.012188968248665333,6.77637945045717e-05,0.045846592634916306
1984_0.63_0.55.png,46.89769744873047,46.99191665649414,0.09421920776367188,0.9987306594848633,0.9987322688102722,1.6093254089355469e-06,0.04146766662597656,0.05609750747680664,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.005746923387050629,0.008881499990820885,0.8117600083351135,0.22911745309829712,0.0859602615237236,0.07395417243242264,0.0005823944229632616,0.008072624914348125,0.01097278855741024,0.8271706104278564,0.2132704257965088,0.07441993057727814,0.05484943464398384,0.000523214868735522,0.6338878273963928,0.1387891173362732,0.199135422706604,0.04678837209939957,0.0,0.004922095220535994,0.009540393948554993,0.0,0.007481335196644068,1.0,1.0,1.0,0.02760719321668148,0.018196210265159607,0.19894325733184814,0.004922095220535994,0.009540393948554993,8.926181908464059e-05,0.04827393963932991
1985_0.57_1.93.png,40.89802169799805,41.21088409423828,0.3128623962402344,0.9973506927490234,0.9973703622817993,1.9669532775878906e-05,0.04061603546142578,0.05413246154785156,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.005994823295623064,0.011364570818841457,0.8138110041618347,0.2290787547826767,0.08726567029953003,0.07471498101949692,0.0005851011374033988,0.00827274564653635,0.012278277426958084,0.8287262916564941,0.2180996537208557,0.07500313222408295,0.05522046610713005,0.0005242209299467504,0.31072673201560974,0.2754383683204651,0.30107998847961426,0.08167614042758942,0.0,0.005086478311568499,0.009569480083882809,0.0,0.00840476993471384,1.0,1.0,1.0,0.02282062917947769,0.016306256875395775,0.30097872018814087,0.005086478311568499,0.009569480083882809,8.226819772971794e-05,0.04898746311664581
1988_0.94_1.22.png,36.4779167175293,36.59089279174805,0.11297607421875,0.9959947466850281,0.9960198402404785,2.5093555450439453e-05,0.04130125045776367,0.05518054962158203,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.667193055152893,1.401031494140625,1.0,0.006138609256595373,0.011445347219705582,0.8184261322021484,0.2300046980381012,0.08801546692848206,0.07517194002866745,0.0005993971135467291,0.008397428318858147,0.012327677570283413,0.8323853611946106,0.21802286803722382,0.07538703829050064,0.05546881631016731,0.0005406909622251987,0.3949643671512604,0.24882261455059052,0.24057073891162872,0.06435520946979523,0.0,0.003961080219596624,0.009538169950246811,0.0,0.006777923088520765,1.0,1.0,1.0,0.02506033144891262,0.017269648611545563,0.24042262136936188,0.003961080219596624,0.009538169950246811,6.631788710365072e-05,0.048320919275283813
1989_0.63_0.82.png,43.42613983154297,43.454383850097656,0.0282440185546875,0.9976468086242676,0.9976353645324707,-1.1444091796875e-05,0.03897571563720703,0.05707144737243652,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230488181114197,0.011057773604989052,1.4780237674713135,1.5603423118591309,1.0,0.005859611090272665,0.017150243744254112,0.8058316707611084,0.2218441367149353,0.08637076616287231,0.07413555681705475,0.0005794897442683578,0.008008375763893127,0.015344664454460144,0.8166330456733704,0.2150692641735077,0.0743601992726326,0.0548032782971859,0.0005129919736646116,0.3579350411891937,0.19444282352924347,0.2731427550315857,0.06904838234186172,0.0,0.005061477888375521,0.009778629057109356,0.0,0.008207178674638271,1.0,1.0,1.0,0.0255017951130867,0.017687205225229263,0.27300527691841125,0.005061477888375521,0.009778629057109356,8.85519475559704e-05,0.04777166247367859
198_0.7_0.56.png,43.552757263183594,43.427120208740234,-0.12563705444335938,0.9995312690734863,0.9995197057723999,-1.1563301086425781e-05,0.03897523880004883,0.05054593086242676,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560095310211182,0.9908496737480164,0.007869173772633076,0.016936780884861946,0.8186690807342529,0.2253609001636505,0.09635936468839645,0.0798308253288269,0.0009446645271964371,0.00898006372153759,0.014781089499592781,0.8056656718254089,0.22479946911334991,0.07811035215854645,0.05719037726521492,0.000604290165938437,0.4854985177516937,0.19904230535030365,0.19101455807685852,0.06691556423902512,0.0,0.006368917878717184,0.019598467275500298,0.022426266223192215,0.008573404513299465,1.0,1.0,1.0,0.022108372300863266,0.01923740655183792,0.19080790877342224,0.006368917878717184,0.019598467275500298,0.00012348350719548762,0.049408283084630966
1997_0.71_1.74.png,36.478248596191406,36.664955139160156,0.18670654296875,0.9922797083854675,0.9923068881034851,2.7179718017578125e-05,0.03873324394226074,0.05416989326477051,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323376394808292,1.8329176902770996,1.726056456565857,1.0,0.006387682631611824,0.01250829454511404,0.8186341524124146,0.22245579957962036,0.0891331285238266,0.0757865160703659,0.0006433072849176824,0.00847396720200777,0.0131242536008358,0.8270057439804077,0.21433062851428986,0.07574469596147537,0.05569448694586754,0.0005496952217072248,0.34076809883117676,0.2924487590789795,0.2684876024723053,0.0947456881403923,0.0,0.004830864258110523,0.010640972293913364,0.00013997395581100136,0.007870891131460667,1.0,1.0,1.0,0.02467573806643486,0.017640285193920135,0.2683453857898712,0.004830864258110523,0.010640972293913364,8.367914415430278e-05,0.047592464834451675
1998_0.9_0.95.png,37.790374755859375,37.8123893737793,0.022014617919921875,0.9949604868888855,0.9949766993522644,1.621246337890625e-05,0.040918827056884766,0.05444502830505371,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.013096519745886326,1.8266850709915161,1.7502825260162354,1.0,0.006285098381340504,0.01217712927609682,0.8185033202171326,0.22288982570171356,0.08859194070100784,0.07547236233949661,0.0006364115979522467,0.008430377580225468,0.01284298300743103,0.8291774988174438,0.21361874043941498,0.07556810230016708,0.05558260902762413,0.000550710188690573,0.47165974974632263,0.2475983202457428,0.2064778059720993,0.06898675113916397,0.0,0.004533364903181791,0.010568098165094852,8.789062849245965e-05,0.007282979786396027,1.0,1.0,1.0,0.026156138628721237,0.017917443066835403,0.20628970861434937,0.004533364903181791,0.010568098165094852,7.901551725808531e-05,0.04718754440546036
2004_0.95_1.57.png,41.55793762207031,41.49147033691406,-0.06646728515625,0.9974827170372009,0.9974672794342041,-1.5437602996826172e-05,0.03918862342834473,0.05540108680725098,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393995761871338,1.0,0.007222694810479879,0.017172856256365776,0.8358232975006104,0.222019761800766,0.09229881316423416,0.07756217569112778,0.0007857876480557024,0.009155883453786373,0.015551457181572914,0.8453540205955505,0.2185145765542984,0.07755476981401443,0.056844428181648254,0.0006151560810394585,0.591384768486023,0.24880020320415497,0.18722446262836456,0.06679953634738922,0.0,0.0049369060434401035,0.010689384303987026,0.0016861979383975267,0.007326390128582716,1.0,1.0,1.0,0.02531454712152481,0.018632886931300163,0.18701769411563873,0.0049369060434401035,0.010689384303987026,9.226657857652754e-05,0.04454529285430908
2016_0.66_1.25.png,46.211875915527344,46.02528381347656,-0.18659210205078125,0.9959627985954285,0.995959460735321,-3.337860107421875e-06,0.039473533630371094,0.05255126953125,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588683128356934,2.1445720195770264,1.0,0.007504614535719156,0.016940878704190254,0.8389833569526672,0.22201359272003174,0.0936419665813446,0.07832326740026474,0.000768179539591074,0.009276854805648327,0.015522577799856663,0.8429425358772278,0.21876734495162964,0.07803551107645035,0.05715236812829971,0.0006187683902680874,0.5327020287513733,0.2709675133228302,0.21966998279094696,0.07783827930688858,0.0,0.005767971742898226,0.010201121680438519,2.9296876164153218e-05,0.008635086007416248,1.0,1.0,1.0,0.025993991643190384,0.020586151629686356,0.21951991319656372,0.005767971742898226,0.010201121680438519,0.00011535750672919676,0.04337569698691368
201_0.77_0.89.png,41.22400665283203,41.385746002197266,0.16173934936523438,0.9980195760726929,0.9980069994926453,-1.2576580047607422e-05,0.03994870185852051,0.04710054397583008,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723206520081,0.019143439829349518,1.6739016771316528,1.8784117698669434,0.9934641122817993,0.006663949694484472,0.017354657873511314,0.8321690559387207,0.22289229929447174,0.08930076658725739,0.07576137036085129,0.0006730136228725314,0.008733349852263927,0.01540137454867363,0.8480145335197449,0.2208365947008133,0.07612091302871704,0.055924829095602036,0.0005692659760825336,0.37693682312965393,0.25458377599716187,0.20827613770961761,0.07469351589679718,0.0,0.005342066753655672,0.015483441762626171,0.011978781782090664,0.007902383804321289,1.0,1.0,1.0,0.024508964270353317,0.017506886273622513,0.20812489092350006,0.005342066753655672,0.015483441762626171,9.511752432445064e-05,0.04969426244497299
2020_0.68_0.87.png,45.02112579345703,45.0443115234375,0.02318572998046875,0.995699405670166,0.9956647753715515,-3.463029861450195e-05,0.04042482376098633,0.05230545997619629,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724350079894066,2.3054957389831543,1.1407736539840698,1.0,0.00664912536740303,0.011110693216323853,0.8252195715904236,0.2263953685760498,0.09069988131523132,0.0767422467470169,0.000674060604069382,0.008659319952130318,0.012306136079132557,0.8306260108947754,0.2121870070695877,0.07643785327672958,0.05614393949508667,0.0005699259345419705,0.6032235622406006,0.1946546584367752,0.1811148077249527,0.05630584433674812,0.0,0.005998791661113501,0.010870316065847874,9.11458337213844e-05,0.008523538708686829,1.0,1.0,1.0,0.02470707707107067,0.017303330823779106,0.18092408776283264,0.005998791661113501,0.010870316065847874,0.0001003311772365123,0.04172637313604355
2022_0.74_1.71.png,41.50172424316406,41.614601135253906,0.11287689208984375,0.9960784912109375,0.9961001873016357,2.1696090698242188e-05,0.04018592834472656,0.05151081085205078,none,,False,0.6133986711502075,0.010134808719158173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,True,0.6133986711502075,0.010134808719158173,2.121450185775757,1.30929434299469,1.0,0.00613176915794611,0.00959804467856884,0.8219853639602661,0.22950562834739685,0.08804864436388016,0.07522642612457275,0.0005941516137681901,0.008510319516062737,0.011284546926617622,0.8396067023277283,0.21876154839992523,0.07562308013439178,0.05562297999858856,0.0005505811423063278,0.31105172634124756,0.21782705187797546,0.26587775349617004,0.07452256232500076,0.0,0.004436032846570015,0.010093382559716702,6.510416824312415e-06,0.007552538067102432,1.0,1.0,1.0,0.02358565479516983,0.016817741096019745,0.26575520634651184,0.004436032846570015,0.010093382559716702,7.394875137833878e-05,0.04751181975007057
2028_0.98_1.27.png,39.49227523803711,39.44110870361328,-0.051166534423828125,0.9875270128250122,0.9875015020370483,-2.5510787963867188e-05,0.03507280349731445,0.05172133445739746,none,,False,0.4880911111831665,0.007758737541735172,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,True,0.4880911111831665,0.007758737541735172,2.071455478668213,1.4922994375228882,1.0,0.0061084735207259655,0.009497231803834438,0.819747805595398,0.23183166980743408,0.08774706721305847,0.07500708848237991,0.0005784145323559642,0.008387639187276363,0.011273124255239964,0.834200382232666,0.21941979229450226,0.07531462609767914,0.05542314052581787,0.0005422167596407235,0.4343930184841156,0.24072858691215515,0.19084231555461884,0.06404894590377808,0.0,0.004521651193499565,0.011384877376258373,0.00015950521628838032,0.007060033734887838,1.0,1.0,1.0,0.030000250786542892,0.019905058667063713,0.19066913425922394,0.004521651193499565,0.011384877376258373,8.528889156877995e-05,0.04548956826329231
2031_0.78_1.8.png,40.71958923339844,40.65105056762695,-0.06853866577148438,0.9944083094596863,0.9944065809249878,-1.7285346984863281e-06,0.03603720664978027,0.05195331573486328,none,,False,0.6171207427978516,0.006849593948572874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2031_0.78_1.8.png,True,0.6171207427978516,0.006849593948572874,2.158531904220581,1.5254305601119995,1.0,0.006567126139998436,0.013862923718988895,0.8250629901885986,0.22444956004619598,0.09011666476726532,0.07638920098543167,0.0006518132868222892,0.008684348315000534,0.01252718921750784,0.8350445628166199,0.21531642973423004,0.07633334398269653,0.056075338274240494,0.0005615992704406381,0.3132823705673218,0.21755293011665344,0.2686188220977783,0.07655893266201019,0.0,0.0043567451648414135,0.01161970291286707,0.0003776041849050671,0.00740935979411006,1.0,1.0,1.0,0.024594316259026527,0.01820368506014347,0.2684912085533142,0.0043567451648414135,0.01161970291286707,7.721278234384954e-05,0.04842535778880119
2035_0.56_1.32.png,43.1309928894043,43.0203971862793,-0.110595703125,0.9986103773117065,0.9986046552658081,-5.7220458984375e-06,0.03350663185119629,0.05159401893615723,none,,False,0.5701987147331238,0.010840797796845436,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2035_0.56_1.32.png,True,0.5701987147331238,0.010840797796845436,2.6460506916046143,1.727454423904419,0.9921568632125854,0.0070825135335326195,0.014834227040410042,0.8273702263832092,0.22294031083583832,0.09282306581735611,0.07795947045087814,0.0008174031390808523,0.008936339057981968,0.014055783860385418,0.8292454481124878,0.21954426169395447,0.07735941559076309,0.05673157423734665,0.0005938083049841225,0.570889413356781,0.25798338651657104,0.2500665783882141,0.06364822387695312,0.0,0.0050261253491044044,0.009731215424835682,0.0,0.008090515621006489,1.0,1.0,1.0,0.02208392694592476,0.01732041873037815,0.2499203234910965,0.0050261253491044044,0.009731215424835682,8.440617239102721e-05,0.04754572734236717
2044_0.97_0.55.png,43.28666687011719,43.212249755859375,-0.0744171142578125,0.9983834028244019,0.9983751177787781,-8.285045623779297e-06,0.035012245178222656,0.05170798301696777,none,,False,0.6129279136657715,0.01108463667333126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2044_0.97_0.55.png,True,0.6129279136657715,0.01108463667333126,1.613292932510376,1.9273265600204468,1.0,0.006103538442403078,0.011274008080363274,0.8186349868774414,0.23152610659599304,0.08767242729663849,0.07495635002851486,0.0006260383524931967,0.008404778316617012,0.01226095948368311,0.8349556922912598,0.21829718351364136,0.0753178671002388,0.05542349815368652,0.0005486251902766526,0.5018167495727539,0.22272317111492157,0.20196957886219025,0.0585620291531086,0.0,0.004177142400294542,0.010950681753456593,4.882812572759576e-05,0.006835554726421833,1.0,1.0,1.0,0.02688419446349144,0.018142713233828545,0.20178773999214172,0.004177142400294542,0.010950681753456593,7.494000601582229e-05,0.044242702424526215
2049_0.54_1.16.png,41.29204559326172,41.407432556152344,0.115386962890625,0.9979261159896851,0.9979244470596313,-1.6689300537109375e-06,0.03275322914123535,0.051785945892333984,none,,False,0.5012929439544678,0.013192085549235344,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2049_0.54_1.16.png,True,0.5012929439544678,0.013192085549235344,2.526615858078003,1.627629041671753,1.0,0.006799842696636915,0.01097163651138544,0.8305599093437195,0.22334454953670502,0.09134979546070099,0.07713404297828674,0.0007308113854378462,0.008913232013583183,0.012215801514685154,0.8402659893035889,0.21852804720401764,0.07704943418502808,0.05653921887278557,0.0005865733837708831,0.4844135046005249,0.21781152486801147,0.24771744012832642,0.05990888550877571,0.0,0.0052131060510873795,0.010240666568279266,9.765624781721272e-06,0.008062604814767838,1.0,1.0,1.0,0.023067044094204903,0.017304785549640656,0.24754782021045685,0.0052131060510873795,0.010240666568279266,8.825703844195232e-05,0.048396822065114975
2062_0.98_0.6.png,43.625999450683594,43.882606506347656,0.2566070556640625,0.9972566366195679,0.9972114562988281,-4.5180320739746094e-05,0.03514552116394043,0.051732778549194336,none,,False,0.3904561400413513,0.015124257653951645,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2062_0.98_0.6.png,True,0.3904561400413513,0.015124257653951645,2.165241003036499,1.665482997894287,1.0,0.0061286743730306625,0.014787099324166775,0.8215512037277222,0.22268202900886536,0.08775108307600021,0.07500335574150085,0.00061910500517115,0.008482787758111954,0.014267283491790295,0.840393602848053,0.21202905476093292,0.07551126927137375,0.0555504746735096,0.0005581623991020024,0.6688503623008728,0.18270710110664368,0.15220649540424347,0.050950560718774796,0.0,0.005441588349640369,0.010479288175702095,1.627604251552839e-05,0.007818484678864479,1.0,1.0,1.0,0.028976768255233765,0.019838880747556686,0.15196697413921356,0.005441588349640369,0.010479288175702095,0.0001059222049661912,0.039001014083623886
206_0.61_1.6.png,39.91301345825195,39.91678237915039,0.0037689208984375,0.9943885803222656,0.994367778301239,-2.0802021026611328e-05,0.030536651611328125,0.04776954650878906,none,,False,0.4750186800956726,0.02458156645298004,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,206_0.61_1.6.png,True,0.4750186800956726,0.02458156645298004,1.8701738119125366,1.8157824277877808,0.9777778387069702,0.007866977714002132,0.016771959140896797,0.8240740895271301,0.22209706902503967,0.09449095278978348,0.07858367264270782,0.0008714908035472035,0.009052886627614498,0.014643773436546326,0.8166701793670654,0.21979497373104095,0.07749152928590775,0.05676497146487236,0.0005970979109406471,0.36455264687538147,0.2154589742422104,0.23632922768592834,0.06984646618366241,0.0,0.005624053068459034,0.017285427078604698,0.007067076861858368,0.007931985892355442,1.0,1.0,1.0,0.026301167905330658,0.0206832867115736,0.23615333437919617,0.005624053068459034,0.017285427078604698,0.00012095987040083855,0.04912714660167694
2070_0.86_0.78.png,44.18519592285156,44.21852493286133,0.033329010009765625,0.998853862285614,0.9988483786582947,-5.4836273193359375e-06,0.032498836517333984,0.05217862129211426,none,,False,0.6634786128997803,0.014778228476643562,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2070_0.86_0.78.png,True,0.6634786128997803,0.014778228476643562,2.093057155609131,1.5624843835830688,1.0,0.006146262399852276,0.010112158954143524,0.8195219039916992,0.2262420654296875,0.08801212161779404,0.07515701651573181,0.0006561703630723059,0.008452679961919785,0.011655319482088089,0.8369011282920837,0.21604278683662415,0.0755363330245018,0.055569231510162354,0.0005499155377037823,0.4549936056137085,0.21342137455940247,0.23150432109832764,0.058432381600141525,0.0,0.004140636418014765,0.010338608175516129,3.255208503105678e-05,0.006881558336317539,1.0,1.0,1.0,0.024801667779684067,0.017548756673932076,0.23130901157855988,0.004140636418014765,0.010338608175516129,7.108310092007741e-05,0.047968801110982895
