name,original_psnr,apdr_psnr,delta_psnr,original_ssim,apdr_ssim,delta_ssim,original_time_sec,apdr_time_sec
688_0.83_1.51.png,36.58906555175781,36.58545684814453,-0.00360870361328125,0.9936015009880066,0.9936028718948364,1.3709068298339844e-06,0.025328636169433594,0.05013465881347656
689_0.67_0.91.png,40.4903564453125,40.470558166503906,-0.01979827880859375,0.998386800289154,0.9983860850334167,-7.152557373046875e-07,0.04937434196472168,0.06586003303527832
68_0.78_1.68.png,27.318912506103516,27.324600219726562,0.005687713623046875,0.980776309967041,0.9807872176170349,1.0907649993896484e-05,0.06909608840942383,0.02242136001586914
690_0.62_0.99.png,39.92798614501953,39.907081604003906,-0.020904541015625,0.9983081221580505,0.9983065128326416,-1.6093254089355469e-06,0.07182550430297852,0.026990652084350586
691_0.84_1.65.png,35.906829833984375,35.89528274536133,-0.011547088623046875,0.9954774379730225,0.9954759478569031,-1.4901161193847656e-06,0.025341510772705078,0.02686309814453125
692_0.92_1.8.png,35.971492767333984,35.96025848388672,-0.011234283447265625,0.9949057102203369,0.9949042797088623,-1.430511474609375e-06,0.025334835052490234,0.06611824035644531
693_0.8_1.0.png,42.01749801635742,42.009681701660156,-0.007816314697265625,0.9976792335510254,0.9976811408996582,1.9073486328125e-06,0.04784107208251953,0.06587743759155273
694_0.63_0.82.png,43.69438171386719,43.698394775390625,0.0040130615234375,0.9986710548400879,0.9986709356307983,-1.1920928955078125e-07,0.0638585090637207,0.07378339767456055
695_0.61_1.6.png,39.89411926269531,39.88018035888672,-0.01393890380859375,0.9968290328979492,0.9968312978744507,2.2649765014648438e-06,0.025356769561767578,0.026836156845092773
696_0.96_1.81.png,36.64313507080078,36.63712692260742,-0.006008148193359375,0.9925848841667175,0.9925867319107056,1.8477439880371094e-06,0.025256633758544922,0.033884525299072266
697_0.85_1.82.png,37.497222900390625,37.480003356933594,-0.01721954345703125,0.995081901550293,0.9950807094573975,-1.1920928955078125e-06,0.04819512367248535,0.06988143920898438
698_0.51_1.13.png,44.58913803100586,44.57294464111328,-0.016193389892578125,0.9985537528991699,0.9985561370849609,2.384185791015625e-06,0.07198524475097656,0.07400131225585938
699_0.67_1.68.png,41.21084213256836,41.190277099609375,-0.020565032958984375,0.9970971345901489,0.9970995783805847,2.4437904357910156e-06,0.02528238296508789,0.027002573013305664
69_0.85_0.92.png,29.737844467163086,29.754043579101562,0.016199111938476562,0.9877880811691284,0.9878181219100952,3.0040740966796875e-05,0.02082967758178711,0.022729873657226562
6_0.59_1.99.png,29.78689956665039,29.780353546142578,-0.0065460205078125,0.9866629838943481,0.986652135848999,-1.0848045349121094e-05,0.07690906524658203,0.022878646850585938
700_0.87_1.42.png,39.22869873046875,39.20901870727539,-0.019680023193359375,0.9966065287590027,0.9966046214103699,-1.9073486328125e-06,0.056928396224975586,0.07422256469726562
701_0.72_0.54.png,48.470184326171875,48.476707458496094,0.00652313232421875,0.9969422817230225,0.9969384670257568,-3.814697265625e-06,0.025414228439331055,0.06589674949645996
702_0.99_1.46.png,41.185752868652344,41.20165252685547,0.015899658203125,0.989849328994751,0.9898718595504761,2.2530555725097656e-05,0.025309324264526367,0.07385897636413574
703_0.99_1.55.png,40.80314636230469,40.81804275512695,0.014896392822265625,0.9884475469589233,0.9884729385375977,2.5391578674316406e-05,0.047937631607055664,0.02669239044189453
704_0.99_1.12.png,42.87042236328125,42.886539459228516,0.016117095947265625,0.9922423362731934,0.9922496676445007,7.331371307373047e-06,0.06378936767578125,0.026787519454956055
705_0.82_1.3.png,37.03927993774414,37.03014373779297,-0.009136199951171875,0.9937440752983093,0.9937412142753601,-2.86102294921875e-06,0.025296688079833984,0.026796817779541016
706_0.76_0.65.png,43.49237060546875,43.48129653930664,-0.011074066162109375,0.998023271560669,0.9980218410491943,-1.430511474609375e-06,0.0252840518951416,0.06567025184631348
707_0.88_1.27.png,35.97264862060547,35.96567153930664,-0.006977081298828125,0.9930051565170288,0.9930016994476318,-3.4570693969726562e-06,0.025421142578125,0.07324695587158203
708_0.81_0.85.png,40.992095947265625,40.97776412963867,-0.014331817626953125,0.9969997406005859,0.9969981908798218,-1.5497207641601562e-06,0.07259774208068848,0.06532549858093262
709_0.82_0.76.png,44.55756378173828,44.57606506347656,0.01850128173828125,0.9985801577568054,0.9985799789428711,-1.7881393432617188e-07,0.05261802673339844,0.02662181854248047
70_0.84_1.08.png,29.12247085571289,29.137819290161133,0.015348434448242188,0.9858455657958984,0.9858832359313965,3.7670135498046875e-05,0.022314071655273438,0.023115158081054688
710_0.76_0.76.png,45.4914665222168,45.53638458251953,0.044918060302734375,0.9988272190093994,0.9988280534744263,8.344650268554688e-07,0.025325775146484375,0.05732560157775879
711_0.55_1.83.png,38.309288024902344,38.32828140258789,0.018993377685546875,0.9980617761611938,0.9980629682540894,1.1920928955078125e-06,0.07312917709350586,0.0734553337097168
712_0.91_0.63.png,43.29058837890625,43.2945442199707,0.003955841064453125,0.998511016368866,0.9985103011131287,-7.152557373046875e-07,0.054311275482177734,0.06387186050415039
713_0.58_0.72.png,43.11698913574219,43.093475341796875,-0.0235137939453125,0.9992250204086304,0.9992243051528931,-7.152557373046875e-07,0.02539968490600586,0.07070064544677734
714_0.64_1.61.png,40.89226531982422,40.91050720214844,0.01824188232421875,0.9983663558959961,0.9983665347099304,1.7881393432617188e-07,0.02530384063720703,0.026767253875732422
715_0.63_1.36.png,43.44772720336914,43.46343231201172,0.015705108642578125,0.998839259147644,0.9988393783569336,1.1920928955078125e-07,0.05979490280151367,0.04109978675842285
716_0.87_1.54.png,39.019351959228516,39.0383186340332,0.0189666748046875,0.997530460357666,0.9975296854972839,-7.748603820800781e-07,0.025318384170532227,0.07716488838195801
717_0.8_0.81.png,42.06464767456055,42.05009841918945,-0.01454925537109375,0.9984566569328308,0.9984552264213562,-1.430511474609375e-06,0.02527785301208496,0.07313108444213867
718_0.99_0.96.png,39.966102600097656,39.969058990478516,0.002956390380859375,0.9976544380187988,0.9976555705070496,1.1324882507324219e-06,0.04811525344848633,0.06257081031799316
719_0.73_1.72.png,39.94529724121094,39.9482307434082,0.002933502197265625,0.9968777894973755,0.9968773126602173,-4.76837158203125e-07,0.0719442367553711,0.026833772659301758
71_0.51_0.85.png,32.180458068847656,32.19256591796875,0.01210784912109375,0.9934031367301941,0.9934176802635193,1.4543533325195312e-05,0.07690691947937012,0.05419421195983887
720_0.96_1.96.png,24.57550048828125,24.573101043701172,-0.002399444580078125,0.9640666246414185,0.9640609622001648,-5.662441253662109e-06,0.025379419326782227,0.0736236572265625
721_0.9_1.42.png,37.22623825073242,37.218441009521484,-0.0077972412109375,0.9967750906944275,0.9967731237411499,-1.9669532775878906e-06,0.09437060356140137,0.06923031806945801
722_0.57_1.91.png,38.43196487426758,38.428897857666016,-0.0030670166015625,0.9963206052780151,0.9963198900222778,-7.152557373046875e-07,0.02545022964477539,0.07315564155578613
723_0.75_0.58.png,42.294677734375,42.276512145996094,-0.01816558837890625,0.9989122152328491,0.9989109039306641,-1.3113021850585938e-06,0.040129661560058594,0.06623339653015137
724_0.53_1.64.png,39.49950408935547,39.50012969970703,0.0006256103515625,0.9972103834152222,0.9972094297409058,-9.5367431640625e-07,0.07162141799926758,0.026647567749023438
725_0.52_1.2.png,40.97097396850586,40.97014617919922,-0.000827789306640625,0.9947953224182129,0.9947924017906189,-2.9206275939941406e-06,0.02549457550048828,0.049182891845703125
726_0.61_1.15.png,40.01869201660156,40.03059768676758,0.011905670166015625,0.9938850402832031,0.9938869476318359,1.9073486328125e-06,0.025313854217529297,0.06529426574707031
727_0.64_0.73.png,42.3894157409668,42.40290069580078,0.013484954833984375,0.9962549209594727,0.9962544441223145,-4.76837158203125e-07,0.02549576759338379,0.08099508285522461
728_0.75_1.78.png,36.3890380859375,36.39661407470703,0.00757598876953125,0.9865365028381348,0.9865386486053467,2.1457672119140625e-06,0.07426643371582031,0.02674698829650879
729_0.93_1.82.png,29.587696075439453,29.601444244384766,0.0137481689453125,0.9807631373405457,0.9807682037353516,5.066394805908203e-06,0.07525253295898438,0.026803255081176758
72_0.99_1.92.png,25.43578338623047,25.449573516845703,0.013790130615234375,0.9627280235290527,0.9628094434738159,8.14199447631836e-05,0.06962466239929199,0.054292917251586914
730_0.73_1.15.png,32.9737548828125,32.98882293701172,0.01506805419921875,0.9925718307495117,0.9925805926322937,8.761882781982422e-06,0.06380486488342285,0.07305312156677246
731_0.77_1.95.png,29.126251220703125,29.13874053955078,0.01248931884765625,0.9821266531944275,0.9821369647979736,1.0311603546142578e-05,0.07229948043823242,0.08111381530761719
732_0.9_0.79.png,34.319339752197266,34.33324432373047,0.013904571533203125,0.9939227104187012,0.993928849697113,6.139278411865234e-06,0.025332927703857422,0.06650805473327637
733_0.65_1.63.png,40.31639099121094,40.34345245361328,0.02706146240234375,0.997576117515564,0.9975768327713013,7.152557373046875e-07,0.09469723701477051,0.026723384857177734
734_0.89_1.57.png,37.2015266418457,37.22748947143555,0.02596282958984375,0.9962336421012878,0.9962343573570251,7.152557373046875e-07,0.02542734146118164,0.049405574798583984
735_0.79_1.19.png,41.66454315185547,41.683326721191406,0.0187835693359375,0.9978307485580444,0.9978303909301758,-3.5762786865234375e-07,0.026248931884765625,0.07332348823547363
736_0.92_0.9.png,38.8984489440918,38.915557861328125,0.017108917236328125,0.9974960088729858,0.9974960088729858,0.0,0.06438994407653809,0.0691218376159668
737_0.97_1.23.png,29.417160034179688,29.426433563232422,0.009273529052734375,0.972954273223877,0.972963809967041,9.5367431640625e-06,0.0715944766998291,0.0810699462890625
738_0.8_0.91.png,33.037437438964844,33.05026626586914,0.012828826904296875,0.9880551695823669,0.9880625605583191,7.3909759521484375e-06,0.07920193672180176,0.07315802574157715
739_0.58_1.14.png,30.395967483520508,30.40719223022461,0.011224746704101562,0.9849923849105835,0.985002875328064,1.049041748046875e-05,0.025373220443725586,0.026879072189331055
73_0.54_1.5.png,27.972187042236328,27.984054565429688,0.011867523193359375,0.9936153292655945,0.9936224818229675,7.152557373046875e-06,0.0529017448425293,0.022052288055419922
740_0.81_0.75.png,34.14605712890625,34.15958023071289,0.013523101806640625,0.9898161292076111,0.9898213148117065,5.185604095458984e-06,0.07379889488220215,0.026690244674682617
741_0.56_1.58.png,39.86130142211914,39.829715728759766,-0.031585693359375,0.9977461695671082,0.9977440237998962,-2.1457672119140625e-06,0.02532505989074707,0.07344698905944824
742_0.81_1.63.png,32.08331298828125,32.096771240234375,0.013458251953125,0.995395839214325,0.995400607585907,4.76837158203125e-06,0.025324583053588867,0.0732126235961914
743_0.95_1.15.png,32.71662902832031,32.727867126464844,0.01123809814453125,0.9957873821258545,0.995790421962738,3.039836883544922e-06,0.09476637840270996,0.07320165634155273
744_0.73_1.83.png,32.651268005371094,32.66559982299805,0.014331817626953125,0.9957877397537231,0.9957923889160156,4.649162292480469e-06,0.02537846565246582,0.0667111873626709
745_0.58_1.34.png,39.79573059082031,39.79704666137695,0.001316070556640625,0.995837390422821,0.9958381056785583,7.152557373046875e-07,0.025310516357421875,0.026720046997070312
746_0.99_1.16.png,32.58845901489258,32.595821380615234,0.00736236572265625,0.9909194707870483,0.9909247159957886,5.245208740234375e-06,0.07251596450805664,0.02680349349975586
747_0.72_0.64.png,40.08518981933594,40.089622497558594,0.00443267822265625,0.9974172115325928,0.9974183440208435,1.1324882507324219e-06,0.062448740005493164,0.04950833320617676
748_0.73_1.16.png,36.65955352783203,36.66620635986328,0.00665283203125,0.9946817755699158,0.9946834444999695,1.6689300537109375e-06,0.07694387435913086,0.07333612442016602
749_0.73_1.08.png,35.88765335083008,35.900856018066406,0.013202667236328125,0.9956981539726257,0.9957008361816406,2.682209014892578e-06,0.025400161743164062,0.08139777183532715
74_0.62_1.6.png,25.53524398803711,25.545560836791992,0.010316848754882812,0.9909988641738892,0.9910091161727905,1.0251998901367188e-05,0.021881818771362305,0.022034883499145508
750_0.6_1.27.png,36.28773880004883,36.3120231628418,0.02428436279296875,0.9960969686508179,0.9961005449295044,3.5762786865234375e-06,0.07257294654846191,0.02680063247680664
751_0.54_1.86.png,37.11817932128906,37.13819122314453,0.02001190185546875,0.9946881532669067,0.9946904182434082,2.2649765014648438e-06,0.06246185302734375,0.033414602279663086
752_0.51_1.28.png,38.86540985107422,38.89023208618164,0.024822235107421875,0.9966338872909546,0.9966360330581665,2.1457672119140625e-06,0.07881617546081543,0.06558465957641602
753_0.9_1.18.png,35.77095413208008,35.75770950317383,-0.01324462890625,0.9963798522949219,0.9963803291320801,4.76837158203125e-07,0.025389909744262695,0.07369112968444824
754_0.73_1.45.png,37.4025764465332,37.39387893676758,-0.008697509765625,0.9969427585601807,0.9969434142112732,6.556510925292969e-07,0.04058647155761719,0.06536054611206055
755_0.58_0.84.png,43.3124885559082,43.295616149902344,-0.016872406005859375,0.998639702796936,0.9986397624015808,5.960464477539063e-08,0.06373810768127441,0.07345104217529297
756_0.75_1.06.png,38.934444427490234,38.922698974609375,-0.011745452880859375,0.9977204203605652,0.99772047996521,5.960464477539063e-08,0.02530694007873535,0.06308245658874512
757_0.64_1.31.png,33.974082946777344,33.952518463134766,-0.021564483642578125,0.9953427314758301,0.9953409433364868,-1.7881393432617188e-06,0.025326967239379883,0.02676844596862793
758_0.61_0.98.png,36.635711669921875,36.60719299316406,-0.0285186767578125,0.9970264434814453,0.9970254302024841,-1.0132789611816406e-06,0.0479888916015625,0.02688312530517578
759_0.96_0.76.png,33.87389373779297,33.864662170410156,-0.0092315673828125,0.9948571920394897,0.9948580265045166,8.344650268554688e-07,0.02555990219116211,0.026784896850585938
75_0.99_0.83.png,24.748477935791016,24.760854721069336,0.012376785278320312,0.9896969795227051,0.9897119402885437,1.4960765838623047e-05,0.020694971084594727,0.078521728515625
760_0.85_1.01.png,35.093631744384766,35.08369064331055,-0.00994110107421875,0.9950021505355835,0.9950041174888611,1.9669532775878906e-06,0.07228708267211914,0.07350516319274902
761_0.56_1.17.png,42.01594924926758,42.02067947387695,0.004730224609375,0.9959750175476074,0.9959706664085388,-4.351139068603516e-06,0.07213950157165527,0.0734708309173584
762_0.57_1.33.png,40.73776626586914,40.745452880859375,0.007686614990234375,0.995503306388855,0.9955018758773804,-1.430511474609375e-06,0.025356292724609375,0.06561112403869629
763_0.82_1.68.png,37.705116271972656,37.70621109008789,0.001094818115234375,0.9903125762939453,0.9903230667114258,1.049041748046875e-05,0.025467872619628906,0.06285309791564941
764_0.9_1.49.png,37.62601852416992,37.624149322509766,-0.00186920166015625,0.9901401400566101,0.990149199962616,9.059906005859375e-06,0.025332927703857422,0.08105182647705078
765_0.56_1.92.png,37.11722946166992,37.096195220947266,-0.02103424072265625,0.994360625743866,0.9943609237670898,2.980232238769531e-07,0.06449675559997559,0.026834964752197266
766_0.58_1.2.png,42.43101501464844,42.41155242919922,-0.01946258544921875,0.9975560903549194,0.9975566864013672,5.960464477539062e-07,0.06140708923339844,0.03359222412109375
767_0.78_1.61.png,36.1138801574707,36.10572814941406,-0.008152008056640625,0.9933161735534668,0.9933186769485474,2.5033950805664062e-06,0.025306224822998047,0.07378482818603516
768_0.65_1.02.png,42.575111389160156,42.5759162902832,0.000804901123046875,0.997740626335144,0.9977421760559082,1.5497207641601562e-06,0.0486598014831543,0.0639810562133789
769_0.81_1.66.png,36.94606018066406,36.947715759277344,0.00165557861328125,0.9883536100387573,0.9883574843406677,3.874301910400391e-06,0.07231640815734863,0.0814657211303711
76_0.64_1.74.png,24.073863983154297,24.083324432373047,0.00946044921875,0.9883888959884644,0.9884012937545776,1.239776611328125e-05,0.021111011505126953,0.022217512130737305
770_0.95_0.52.png,38.71247100830078,38.71084213256836,-0.001628875732421875,0.995543360710144,0.9955393671989441,-3.993511199951172e-06,0.02533102035522461,0.02677750587463379
771_0.84_0.54.png,39.6783447265625,39.672019958496094,-0.00632476806640625,0.9962198138237,0.9962181448936462,-1.6689300537109375e-06,0.02537369728088379,0.06586527824401855
772_0.69_1.76.png,38.4337272644043,38.433895111083984,0.0001678466796875,0.9905284643173218,0.9905328154563904,4.351139068603516e-06,0.04789018630981445,0.0655670166015625
773_0.51_0.63.png,49.387699127197266,49.367984771728516,-0.01971435546875,0.9969078898429871,0.9968972206115723,-1.0669231414794922e-05,0.07215166091918945,0.06686258316040039
774_0.77_0.95.png,43.30343246459961,43.32897186279297,0.025539398193359375,0.9951528310775757,0.995151698589325,-1.1324882507324219e-06,0.06322050094604492,0.0818479061126709
775_0.63_1.13.png,43.319305419921875,43.343204498291016,0.023899078369140625,0.9950318336486816,0.9950300455093384,-1.7881393432617188e-06,0.025317668914794922,0.06400609016418457
776_0.77_1.8.png,40.985069274902344,40.99635696411133,0.011287689208984375,0.9899033308029175,0.9899001121520996,-3.2186508178710938e-06,0.049039363861083984,0.02684473991394043
777_0.57_0.83.png,43.96281433105469,43.975337982177734,0.012523651123046875,0.9979604482650757,0.9979597926139832,-6.556510925292969e-07,0.06367015838623047,0.04171609878540039
778_0.91_1.51.png,36.73221206665039,36.70887756347656,-0.023334503173828125,0.9918195605278015,0.9918183088302612,-1.2516975402832031e-06,0.06886744499206543,0.07328438758850098
779_0.85_0.72.png,41.30467224121094,41.27265930175781,-0.032012939453125,0.9972621202468872,0.9972577095031738,-4.410743713378906e-06,0.025394439697265625,0.07342267036437988
77_0.92_1.85.png,20.91434097290039,20.92268180847168,0.008340835571289062,0.9154459834098816,0.915489673614502,4.369020462036133e-05,0.0608067512512207,0.022237300872802734
780_0.86_1.18.png,39.02184295654297,38.993629455566406,-0.0282135009765625,0.9950527548789978,0.9950487613677979,-3.993511199951172e-06,0.06264901161193848,0.026786088943481445
781_0.52_0.96.png,40.12006759643555,40.1044807434082,-0.01558685302734375,0.9968368411064148,0.9968344569206238,-2.384185791015625e-06,0.06953811645507812,0.026885986328125
782_0.6_0.51.png,41.69136428833008,41.68244171142578,-0.008922576904296875,0.9979068636894226,0.9979049563407898,-1.9073486328125e-06,0.025353193283081055,0.06542205810546875
783_0.63_0.68.png,39.499542236328125,39.500938415527344,0.00139617919921875,0.996565043926239,0.9965636730194092,-1.3709068298339844e-06,0.02536940574645996,0.07463264465332031
784_0.5_0.79.png,41.03489303588867,41.01329803466797,-0.021595001220703125,0.9976404905319214,0.9976378679275513,-2.6226043701171875e-06,0.02536773681640625,0.0658118724822998
785_0.54_0.53.png,41.7133903503418,41.671024322509766,-0.04236602783203125,0.9988945722579956,0.9988930225372314,-1.5497207641601562e-06,0.06388664245605469,0.026726961135864258
786_0.77_1.16.png,36.632572174072266,36.61656188964844,-0.016010284423828125,0.9965094327926636,0.9965100288391113,5.960464477539062e-07,0.0611419677734375,0.026798486709594727
787_0.84_1.65.png,34.367347717285156,34.3599853515625,-0.00736236572265625,0.9936186075210571,0.9936217069625854,3.0994415283203125e-06,0.025335311889648438,0.04971504211425781
788_0.69_0.73.png,39.99364471435547,39.96635437011719,-0.02729034423828125,0.9982921481132507,0.9982912540435791,-8.940696716308594e-07,0.025318622589111328,0.06121492385864258
789_0.85_1.57.png,41.05710983276367,41.048301696777344,-0.008808135986328125,0.9929484128952026,0.9929442405700684,-4.172325134277344e-06,0.04859757423400879,0.026850223541259766
78_1.0_0.78.png,28.84986114501953,28.86577796936035,0.015916824340820312,0.9849650263786316,0.9849725961685181,7.569789886474609e-06,0.06875443458557129,0.0222170352935791
790_0.93_1.12.png,41.29939270019531,41.29749298095703,-0.00189971923828125,0.9948665499687195,0.9948675036430359,9.5367431640625e-07,0.025307416915893555,0.026732206344604492
791_0.94_1.39.png,40.61429977416992,40.6037483215332,-0.01055145263671875,0.9924523830413818,0.9924461245536804,-6.258487701416016e-06,0.025552988052368164,0.06554317474365234
792_0.71_0.8.png,45.076751708984375,45.07605743408203,-0.00069427490234375,0.9976978302001953,0.9976987242698669,8.940696716308594e-07,0.025302648544311523,0.06534218788146973
793_0.81_1.92.png,35.126197814941406,35.11922836303711,-0.006969451904296875,0.9930879473686218,0.9930800199508667,-7.927417755126953e-06,0.06420469284057617,0.026815176010131836
794_0.81_1.13.png,38.000267028808594,37.99237823486328,-0.0078887939453125,0.9966925978660583,0.9966906905174255,-1.9073486328125e-06,0.06258559226989746,0.026729583740234375
795_0.9_2.0.png,34.50619125366211,34.50004577636719,-0.006145477294921875,0.9920057654380798,0.9919978380203247,-7.927417755126953e-06,0.07057881355285645,0.049683332443237305
796_0.82_1.56.png,36.31713104248047,36.30955123901367,-0.007579803466796875,0.9949209094047546,0.9949166178703308,-4.291534423828125e-06,0.025315284729003906,0.054322004318237305
797_0.73_0.63.png,48.04810333251953,48.05696105957031,0.00885772705078125,0.9993104338645935,0.9993111491203308,7.152557373046875e-07,0.025293588638305664,0.026859045028686523
798_0.79_0.52.png,48.538795471191406,48.52996063232422,-0.0088348388671875,0.9994001388549805,0.99940025806427,1.1920928955078125e-07,0.06400060653686523,0.02669525146484375
799_0.52_1.97.png,39.92487335205078,39.90412902832031,-0.02074432373046875,0.9971297979354858,0.9971271753311157,-2.6226043701171875e-06,0.06130552291870117,0.02690744400024414
79_0.63_1.89.png,16.92581558227539,16.931156158447266,0.005340576171875,0.8868820071220398,0.8869409561157227,5.894899368286133e-05,0.09044075012207031,0.07839798927307129
7_0.95_1.37.png,26.967426300048828,26.964740753173828,-0.002685546875,0.9824446439743042,0.9824327826499939,-1.1861324310302734e-05,0.02119612693786621,0.07848930358886719
800_0.55_1.84.png,42.00580978393555,41.985816955566406,-0.019992828369140625,0.997372031211853,0.9973692893981934,-2.7418136596679688e-06,0.05583643913269043,0.06686234474182129
801_0.62_1.22.png,39.729129791259766,39.74359130859375,0.014461517333984375,0.9939576983451843,0.9939593076705933,1.6093254089355469e-06,0.06258463859558105,0.02675914764404297
802_0.67_0.91.png,40.702430725097656,40.7160530090332,0.013622283935546875,0.9953513145446777,0.9953524470329285,1.1324882507324219e-06,0.025310277938842773,0.049964189529418945
803_0.96_1.38.png,35.888526916503906,35.88932800292969,0.00080108642578125,0.9862356185913086,0.9862246513366699,-1.0967254638671875e-05,0.04417300224304199,0.07380294799804688
804_0.64_0.58.png,43.26588439941406,43.29064178466797,0.02475738525390625,0.9966840744018555,0.9966840744018555,0.0,0.07144904136657715,0.0664052963256836
805_0.64_1.71.png,36.70484161376953,36.712440490722656,0.007598876953125,0.9939528703689575,0.9939576983451843,4.827976226806641e-06,0.025304794311523438,0.026792287826538086
806_0.86_1.72.png,35.2587776184082,35.26829147338867,0.00951385498046875,0.9913539290428162,0.9913616180419922,7.68899917602539e-06,0.025426626205444336,0.026970863342285156
807_0.81_1.1.png,38.645538330078125,38.65218734741211,0.006649017333984375,0.9959924221038818,0.9959937930107117,1.3709068298339844e-06,0.047785043716430664,0.02668619155883789
808_0.52_0.78.png,43.20376968383789,43.22197341918945,0.0182037353515625,0.9979931712150574,0.9979938864707947,7.152557373046875e-07,0.07144975662231445,0.026854276657104492
809_0.73_1.63.png,32.07356643676758,32.08427810668945,0.010711669921875,0.9890539050102234,0.9890620112419128,8.106231689453125e-06,0.07209396362304688,0.06645560264587402
80_0.74_1.76.png,18.886730194091797,18.89335060119629,0.0066204071044921875,0.9044396281242371,0.9044882655143738,4.863739013671875e-05,0.020792722702026367,0.07859539985656738
810_0.88_1.95.png,29.512527465820312,29.52249526977539,0.009967803955078125,0.9830151796340942,0.9830330610275269,1.7881393432617188e-05,0.025310277938842773,0.07369494438171387
811_0.61_0.62.png,39.38086700439453,39.39176940917969,0.01090240478515625,0.9967901110649109,0.996789813041687,-2.980232238769531e-07,0.06389451026916504,0.07327055931091309
812_0.81_1.01.png,33.6524658203125,33.662330627441406,0.00986480712890625,0.9923110008239746,0.9923149943351746,3.993511199951172e-06,0.07189106941223145,0.026656627655029297
813_0.58_1.0.png,41.923545837402344,41.92784881591797,0.004302978515625,0.9986827373504639,0.9986829161643982,1.7881393432617188e-07,0.07157778739929199,0.03755664825439453
814_0.74_1.87.png,36.4200553894043,36.42466735839844,0.004611968994140625,0.9948746562004089,0.9948765635490417,1.9073486328125e-06,0.025307178497314453,0.06537485122680664
815_0.97_1.1.png,36.80048751831055,36.80778121948242,0.007293701171875,0.996281087398529,0.9962829351425171,1.8477439880371094e-06,0.025293827056884766,0.07395124435424805
816_0.61_1.87.png,39.111083984375,39.10313034057617,-0.007953643798828125,0.9967610836029053,0.9967604875564575,-5.960464477539062e-07,0.05950427055358887,0.02680492401123047
817_0.59_1.1.png,41.24329376220703,41.217254638671875,-0.02603912353515625,0.9981774687767029,0.998176097869873,-1.3709068298339844e-06,0.06978178024291992,0.026793956756591797
818_0.52_0.76.png,41.25748062133789,41.220726013183594,-0.036754608154296875,0.9987779855728149,0.9987756609916687,-2.3245811462402344e-06,0.07050609588623047,0.026803970336914062
819_0.63_2.0.png,37.43568420410156,37.4246940612793,-0.010990142822265625,0.9952079057693481,0.9952070116996765,-8.940696716308594e-07,0.0253448486328125,0.06563901901245117
81_0.84_1.33.png,28.12948989868164,28.1240177154541,-0.0054721832275390625,0.9887245893478394,0.9887241721153259,-4.172325134277344e-07,0.05267691612243652,0.07071328163146973
820_0.87_1.24.png,37.04317855834961,37.03911590576172,-0.004062652587890625,0.994897723197937,0.9948979616165161,2.384185791015625e-07,0.06050229072570801,0.08187079429626465
821_0.7_1.3.png,35.8353271484375,35.82212829589844,-0.0131988525390625,0.9937087297439575,0.9937095642089844,8.344650268554688e-07,0.025356054306030273,0.06969952583312988
822_0.64_0.8.png,36.680973052978516,36.66628646850586,-0.01468658447265625,0.9958902597427368,0.995885968208313,-4.291534423828125e-06,0.025373458862304688,0.026964902877807617
823_0.52_1.62.png,33.207794189453125,33.19676208496094,-0.0110321044921875,0.9922131299972534,0.992203414440155,-9.715557098388672e-06,0.04009246826171875,0.04197335243225098
824_0.82_1.95.png,35.509952545166016,35.49517822265625,-0.014774322509765625,0.9863364696502686,0.9863166213035583,-1.9848346710205078e-05,0.0701143741607666,0.06585264205932617
825_0.79_0.64.png,42.72716522216797,42.75232696533203,0.0251617431640625,0.9982608556747437,0.9982612133026123,3.5762786865234375e-07,0.07164120674133301,0.06403183937072754
826_0.82_0.58.png,43.35002517700195,43.37795639038086,0.02793121337890625,0.9983672499656677,0.9983677864074707,5.364418029785156e-07,0.025289058685302734,0.02676677703857422
827_0.72_0.85.png,42.174381256103516,42.20295715332031,0.028575897216796875,0.9979299306869507,0.9979304075241089,4.76837158203125e-07,0.025359630584716797,0.04190325736999512
828_0.63_0.64.png,45.040889739990234,45.070465087890625,0.029575347900390625,0.9987674951553345,0.9987678527832031,3.5762786865234375e-07,0.06412911415100098,0.0644998550415039
829_0.92_1.57.png,40.264400482177734,40.285865783691406,0.021465301513671875,0.9972542524337769,0.9972559809684753,1.7285346984863281e-06,0.07189321517944336,0.07065439224243164
82_0.83_1.9.png,27.35523223876953,27.35009002685547,-0.0051422119140625,0.9859554171562195,0.9859532713890076,-2.1457672119140625e-06,0.020599365234375,0.02298259735107422
830_0.58_1.52.png,44.572967529296875,44.57889175415039,0.005924224853515625,0.998684287071228,0.9986838102340698,-4.76837158203125e-07,0.025395631790161133,0.026835918426513672
831_0.8_1.88.png,40.99757385253906,41.008392333984375,0.0108184814453125,0.9973904490470886,0.9973906874656677,2.384185791015625e-07,0.05749201774597168,0.06599211692810059
832_0.91_1.78.png,39.5399169921875,39.55988693237305,0.019969940185546875,0.9968876242637634,0.9968893527984619,1.7285346984863281e-06,0.0639491081237793,0.06756401062011719
833_0.84_0.74.png,43.525840759277344,43.54167556762695,0.015834808349609375,0.9960607290267944,0.9960610866546631,3.5762786865234375e-07,0.07148194313049316,0.06458449363708496
834_1.0_1.28.png,37.682525634765625,37.69084167480469,0.0083160400390625,0.9908584952354431,0.9908773899078369,1.8894672393798828e-05,0.02532219886779785,0.02838921546936035
