name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1665_0.57_1.62.png,41.568260192871094,42.25732421875,0.6890640258789062,0.984566867351532,0.9849027991294861,0.00033593177795410156,0.024982213973999023,0.04011797904968262,none,,False,0.5844789743423462,0.00652029924094677,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,True,0.5844789743423462,0.00652029924094677,2.4153988361358643,0.9664632678031921,1.0,0.46796315908432007,0.4762870669364929,0.49126172065734863,0.1577313095331192,0.0,0.0,0.0,0.4593302011489868,0.4762870669364929,0.48219889402389526,0.15747523307800293,0.0,0.0,0.0,0.385480672121048,0.1548515260219574,0.2680117189884186,0.05473673716187477,0.9512034058570862,0.9562203884124756,0.021552855148911476,0.952901303768158,0.9545391201972961,0.010523336008191109,0.9502983689308167,0.9511932134628296,0.0007157375803217292,0.0,0.0,0.0,0.0,0.0
1670_0.72_1.61.png,38.8624153137207,39.31123352050781,0.4488182067871094,0.9957945346832275,0.9957737922668457,-2.0742416381835938e-05,0.025061845779418945,0.0398712158203125,none,,False,0.5780866146087646,0.015863874927163124,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,True,0.5780866146087646,0.015863874927163124,1.5316654443740845,1.7612452507019043,0.9764706492424011,0.46103665232658386,0.4762870669364929,0.48399028182029724,0.1579812914133072,0.0,0.0,0.0,0.45004549622535706,0.47628694772720337,0.47245195508003235,0.1573326736688614,0.0,0.0,0.0,0.2715207040309906,0.22197531163692474,0.2943222224712372,0.0723627433180809,0.948309063911438,0.9556967616081238,0.01488498691469431,0.952160656452179,0.9541709423065186,0.0116162383928895,0.9502670764923096,0.9514223337173462,0.0010715438984334469,0.0,0.0,0.0,0.0,0.0
1677_0.58_1.91.png,39.379615783691406,40.00896072387695,0.6293449401855469,0.9973069429397583,0.9973461627960205,3.921985626220703e-05,0.024408817291259766,0.03991055488586426,none,,False,0.5150641202926636,0.014979787170886993,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,True,0.5150641202926636,0.014979787170886993,2.285867691040039,1.5292304754257202,1.0,0.4572400152683258,0.4762870669364929,0.4800046384334564,0.15772327780723572,0.0,0.0,0.0,0.4430589973926544,0.47628676891326904,0.46511760354042053,0.15727457404136658,0.0,0.0,0.0,0.39745059609413147,0.1991666555404663,0.2558566927909851,0.06490599364042282,0.949988603591919,0.95589679479599,0.020694550126791,0.9527688026428223,0.9548048377037048,0.009072096087038517,0.9502602219581604,0.951291024684906,0.0007745401817373931,0.0,0.0,0.0,0.0,0.0
1679_0.94_1.47.png,38.134857177734375,38.07926940917969,-0.0555877685546875,0.9957291483879089,0.9957135915756226,-1.5556812286376953e-05,0.024397611618041992,0.03964805603027344,none,,False,0.6319581866264343,0.016866633668541908,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,True,0.6319581866264343,0.016866633668541908,2.277082681655884,1.4885891675949097,1.0,0.4600924849510193,0.4762870669364929,0.48299911618232727,0.15843303501605988,0.0,0.0,0.0,0.4464986324310303,0.4762870669364929,0.4687284827232361,0.15794140100479126,0.0,0.0,0.0,0.49961721897125244,0.20319490134716034,0.2110883593559265,0.05452235788106918,0.949045717716217,0.9570330381393433,0.02128344587981701,0.9527878761291504,0.9542261958122253,0.008559742011129856,0.9502460956573486,0.9510539770126343,0.0008126158500090241,0.0,0.0,0.0,0.0,0.0
168_0.92_0.76.png,40.58506774902344,40.46630096435547,-0.11876678466796875,0.9976128339767456,0.9976384043693542,2.5570392608642578e-05,0.017203092575073242,0.02417302131652832,none,,False,0.5071568489074707,0.026907972991466522,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,True,0.5071568489074707,0.026907972991466522,2.5508344173431396,1.9231207370758057,0.9973856806755066,0.4558853507041931,0.4762870669364929,0.4785825312137604,0.16283757984638214,0.0,0.0,0.0,0.43805596232414246,0.4762870669364929,0.4598654508590698,0.1577901691198349,0.0,0.0,0.0,0.4749586284160614,0.17575852572917938,0.20112381875514984,0.05669473111629486,0.9478534460067749,0.9555996060371399,0.015652937814593315,0.9529152512550354,0.9543010592460632,0.006571121513843536,0.9502831101417542,0.9511439204216003,0.0007377078291028738,0.0,0.0,0.0,0.0,0.0
1704_0.9_1.06.png,42.12571716308594,41.879085540771484,-0.24663162231445312,0.9978954195976257,0.9978474378585815,-4.798173904418945e-05,0.029826879501342773,0.03516268730163574,none,,False,0.5281025767326355,0.017838768661022186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,True,0.5281025767326355,0.017838768661022186,2.6455700397491455,1.440476655960083,1.0,0.45470672845840454,0.4762870669364929,0.4773452877998352,0.1615864485502243,0.0,0.0,0.0,0.4350964426994324,0.4762870669364929,0.45675864815711975,0.15890343487262726,0.0,0.0,0.0,0.7447315454483032,0.12166635692119598,0.17022067308425903,0.04907490313053131,0.9505597352981567,0.9567482471466064,0.0286544356495142,0.9532433152198792,0.954318642616272,0.007206917740404606,0.9502813816070557,0.951441764831543,0.0006272356258705258,0.0,0.0,0.0,0.0,0.0
1705_0.66_1.4.png,40.266815185546875,40.36738967895508,0.10057449340820312,0.997368335723877,0.9973546862602234,-1.3649463653564453e-05,0.024385452270507812,0.0361783504486084,none,,False,0.5145901441574097,0.013119328767061234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,True,0.5145901441574097,0.013119328767061234,2.324984312057495,1.0954012870788574,1.0,0.46144604682922363,0.4762870669364929,0.4844200909137726,0.161270409822464,0.0,0.0,0.0,0.4484619200229645,0.47628697752952576,0.4707895517349243,0.15545468032360077,0.0,0.0,0.0,0.5552240014076233,0.15795005857944489,0.2233978807926178,0.04992979019880295,0.9506808519363403,0.9562159180641174,0.02626355178654194,0.9530665278434753,0.9544676542282104,0.008213894441723824,0.9502577781677246,0.9510200023651123,0.0007697379915043712,0.0,0.0,0.0,0.0,0.0
1709_0.68_1.68.png,39.018672943115234,39.36418914794922,0.3455162048339844,0.9967452883720398,0.9967314004898071,-1.3887882232666016e-05,0.02439117431640625,0.03892636299133301,none,,False,0.50304114818573,0.02763000875711441,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,True,0.50304114818573,0.02763000875711441,2.647472858428955,1.6740750074386597,1.0,0.4616967439651489,0.4762870669364929,0.48468324542045593,0.15817134082317352,0.0,0.0,0.0,0.4496575891971588,0.47628679871559143,0.47204479575157166,0.15661442279815674,0.0,0.0,0.0,0.5749362111091614,0.24329107999801636,0.20999886095523834,0.07691822201013565,0.9487807154655457,0.9562744498252869,0.021242352202534676,0.9529252052307129,0.9549270272254944,0.008787404745817184,0.9502713084220886,0.9509623050689697,0.0007264942396432161,0.0,0.0,0.0,0.0,0.0
1717_0.58_1.39.png,40.71851348876953,41.18754577636719,0.46903228759765625,0.9980113506317139,0.9979807734489441,-3.057718276977539e-05,0.024430274963378906,0.039936065673828125,none,,False,0.5063719749450684,0.013611279428005219,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1717_0.58_1.39.png,True,0.5063719749450684,0.013611279428005219,2.0027167797088623,2.0265822410583496,1.0,0.46353617310523987,0.4762870669364929,0.48661428689956665,0.15926593542099,0.0,0.0,0.0,0.4537886679172516,0.4762870669364929,0.47638139128685,0.15735289454460144,0.0,0.0,0.0,0.398576945066452,0.2246139645576477,0.25643473863601685,0.07174360007047653,0.9500378370285034,0.95585036277771,0.020243940874934196,0.9528912305831909,0.9546540379524231,0.010311594232916832,0.9502514600753784,0.9513224363327026,0.0008414853946305811,0.0,0.0,0.0,0.0,0.0
1719_0.77_1.33.png,40.32955551147461,40.41717529296875,0.08761978149414062,0.9975103139877319,0.9974106550216675,-9.965896606445312e-05,0.02435016632080078,0.03981351852416992,none,,False,0.5745431780815125,0.01383119635283947,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1719_0.77_1.33.png,True,0.5745431780815125,0.01383119635283947,1.9894307851791382,2.0352559089660645,1.0,0.4639952778816223,0.4762870669364929,0.48709625005722046,0.15919162333011627,0.0,0.0,0.0,0.4545496702194214,0.47628694772720337,0.4771803319454193,0.15700885653495789,0.0,0.0,0.0,0.417258620262146,0.22412165999412537,0.24712151288986206,0.06926216930150986,0.9495536684989929,0.9563329219818115,0.01908438839018345,0.9528674483299255,0.954198956489563,0.010291899554431438,0.9502449631690979,0.9513915777206421,0.0008597177220508456,0.0,0.0,0.0,0.0,0.0
1725_0.91_0.81.png,41.131736755371094,41.017372131347656,-0.1143646240234375,0.9971138834953308,0.9970673322677612,-4.655122756958008e-05,0.026304244995117188,0.03810763359069824,none,,False,0.5818259119987488,0.01833520457148552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1725_0.91_0.81.png,True,0.5818259119987488,0.01833520457148552,2.076819658279419,1.684730052947998,1.0,0.4608631134033203,0.4762870669364929,0.48380810022354126,0.15856873989105225,0.0,0.0,0.0,0.44981345534324646,0.4762868881225586,0.4722083508968353,0.15719462931156158,0.0,0.0,0.0,0.49752330780029297,0.18828146159648895,0.20836161077022552,0.05956914275884628,0.9488204121589661,0.9558357000350952,0.02234695851802826,0.9527767300605774,0.9541455507278442,0.009750798344612122,0.9502384662628174,0.9510107636451721,0.0009582998463883996,0.0,0.0,0.0,0.0,0.0
1727_0.97_1.9.png,34.67466735839844,34.61192321777344,-0.062744140625,0.9902315139770508,0.9901397228240967,-9.179115295410156e-05,0.02974987030029297,0.03930234909057617,none,,False,0.7208217978477478,0.011635292321443558,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1727_0.97_1.9.png,True,0.7208217978477478,0.011635292321443558,1.8834505081176758,1.611713171005249,1.0,0.46063682436943054,0.4762870669364929,0.48357051610946655,0.15836724638938904,0.0,0.0,0.0,0.44999024271965027,0.4762868285179138,0.4723939001560211,0.1570539027452469,0.0,0.0,0.0,0.30238935351371765,0.2470417022705078,0.2362598031759262,0.06446515768766403,0.9478663206100464,0.9559618234634399,0.017458362504839897,0.9522070288658142,0.9542320370674133,0.01081505324691534,0.9502639174461365,0.9513038992881775,0.0010662764543667436,0.0,0.0,0.0,0.0,0.0
1730_0.81_1.53.png,41.9575309753418,41.94217300415039,-0.01535797119140625,0.997610330581665,0.9976224899291992,1.2159347534179688e-05,0.025211334228515625,0.04007387161254883,none,,False,0.5323140025138855,0.026544449850916862,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1730_0.81_1.53.png,True,0.5323140025138855,0.026544449850916862,2.9707980155944824,1.499150037765503,1.0,0.46351706981658936,0.4762870669364929,0.48659420013427734,0.1577785611152649,0.0,0.0,0.0,0.45201021432876587,0.4762868285179138,0.4745144844055176,0.15757466852664948,0.0,0.0,0.0,0.6160159707069397,0.20834147930145264,0.18267984688282013,0.06319700181484222,0.948984682559967,0.9566896557807922,0.024322163313627243,0.9531211853027344,0.9547383189201355,0.007421215530484915,0.9502777457237244,0.9509379863739014,0.00065234286012128,0.0,0.0,0.0,0.0,0.0
1739_0.98_1.18.png,35.70690155029297,35.802001953125,0.09510040283203125,0.9900811910629272,0.9899972677230835,-8.392333984375e-05,0.02438831329345703,0.03985261917114258,none,,False,0.6360178589820862,0.013683444820344448,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1739_0.98_1.18.png,True,0.6360178589820862,0.013683444820344448,2.084320545196533,1.7481982707977295,1.0,0.4599185287952423,0.4762870669364929,0.48281657695770264,0.16078589856624603,0.0,0.0,0.0,0.4473613500595093,0.4762870669364929,0.46963411569595337,0.15627418458461761,0.0,0.0,0.0,0.48174571990966797,0.2019578069448471,0.20846213400363922,0.054838474839925766,0.9487335681915283,0.9559882879257202,0.02171921543776989,0.9526544213294983,0.9539903402328491,0.00974757969379425,0.9502553343772888,0.9514718651771545,0.0009579420438967645,0.0,0.0,0.0,0.0,0.0
1743_0.62_1.02.png,47.89105987548828,48.12732696533203,0.23626708984375,0.9989861249923706,0.9990126490592957,2.6524066925048828e-05,0.02439093589782715,0.03994250297546387,none,,False,0.4702531099319458,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1743_0.62_1.02.png,True,0.4702531099319458,0.02865937165915966,2.4475908279418945,1.791154146194458,1.0,0.45894670486450195,0.47628703713417053,0.4817962646484375,0.1580290049314499,0.0,0.0,0.0,0.44474804401397705,0.4762870669364929,0.46689072251319885,0.15713681280612946,0.0,0.0,0.0,0.6512762904167175,0.13718760013580322,0.1886671930551529,0.051711272448301315,0.9494668841362,0.9567838311195374,0.026978379115462303,0.9530764222145081,0.9545212984085083,0.007603941019624472,0.950261652469635,0.9509353637695312,0.000797371263615787,0.0,0.0,0.0,0.0,0.0
1754_0.95_1.34.png,40.7227897644043,40.76166534423828,0.038875579833984375,0.9970397353172302,0.997048020362854,8.285045623779297e-06,0.02436995506286621,0.0400996208190918,none,,False,0.6653259992599487,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1754_0.95_1.34.png,True,0.6653259992599487,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.46365469694137573,0.4762870669364929,0.4867386519908905,0.16110718250274658,0.0,0.0,0.0,0.4542788863182068,0.47628697752952576,0.4768960773944855,0.15885832905769348,0.0,0.0,0.0,0.5108582973480225,0.2269049882888794,0.22217220067977905,0.05802014842629433,0.949931263923645,0.9565920233726501,0.02478197030723095,0.9529883861541748,0.9541752934455872,0.008783151395618916,0.9502531290054321,0.9513118267059326,0.000860898697283119,0.0,0.0,0.0,0.0,0.0
1756_0.77_1.19.png,43.06663513183594,43.25758361816406,0.190948486328125,0.9980465173721313,0.9980500936508179,3.5762786865234375e-06,0.02441573143005371,0.03972625732421875,none,,False,0.60567307472229,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.60567307472229,0.01334621012210846,2.551750659942627,1.861284852027893,0.9973856806755066,0.4630534052848816,0.4762870669364929,0.48610737919807434,0.16094188392162323,0.0,0.0,0.0,0.453379362821579,0.4762870669364929,0.47595179080963135,0.15929043292999268,0.0,0.0,0.0,0.5047659873962402,0.22707746922969818,0.23888778686523438,0.062422655522823334,0.950434684753418,0.9566112160682678,0.02617782913148403,0.9530035853385925,0.9540947675704956,0.008936280384659767,0.9502559900283813,0.9511767029762268,0.0008332373690791428,0.0,0.0,0.0,0.0,0.0
1757_1.0_1.19.png,39.73717498779297,39.63802719116211,-0.09914779663085938,0.9970458745956421,0.9970229864120483,-2.288818359375e-05,0.024396657943725586,0.04053449630737305,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.4331499338150024,1.0,0.46386465430259705,0.4762870669364929,0.4869591295719147,0.1592574268579483,0.0,0.0,0.0,0.4533533751964569,0.47628694772720337,0.475924551486969,0.1564938724040985,0.0,0.0,0.0,0.5429661870002747,0.159780815243721,0.21605351567268372,0.04802101477980614,0.9497030973434448,0.9571067690849304,0.025255251675844193,0.9530993700027466,0.9541696310043335,0.007721835747361183,0.9502518773078918,0.9509318470954895,0.0007888799300417304,0.0,0.0,0.0,0.0,0.0
175_0.58_1.26.png,38.327964782714844,37.35990905761719,-0.9680557250976562,0.9976534247398376,0.9975277781486511,-0.00012564659118652344,0.019177913665771484,0.02423381805419922,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.46440309286117554,0.4762870669364929,0.4875243306159973,0.15854759514331818,0.0,0.0,0.0,0.45234861969947815,0.4762870669364929,0.4748696982860565,0.1584983468055725,0.0,0.0,0.0,0.3222886621952057,0.2291484773159027,0.25984588265419006,0.07988271862268448,0.9493736028671265,0.9552114605903625,0.015104107558727264,0.9525695443153381,0.9539521932601929,0.010048273019492626,0.950285792350769,0.9509149193763733,0.0009471953380852938,0.0,0.0,0.0,0.0,0.0
1765_0.51_1.47.png,39.87169647216797,39.298458099365234,-0.5732383728027344,0.9977421164512634,0.9976901412010193,-5.1975250244140625e-05,0.02451324462890625,0.04128527641296387,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.467110812664032,0.4762870669364929,0.4903668463230133,0.15941905975341797,0.0,0.0,0.0,0.459684818983078,0.4762870669364929,0.48257115483283997,0.1578633189201355,0.0,0.0,0.0,0.40756645798683167,0.16805705428123474,0.26209139823913574,0.05019490420818329,0.9509198069572449,0.9559034109115601,0.022818271070718765,0.9527813792228699,0.9542058706283569,0.01008776854723692,0.9502627849578857,0.950980544090271,0.0009239112841896713,0.0,0.0,0.0,0.0,0.0
1766_0.84_0.74.png,42.262779235839844,42.72972106933594,0.46694183349609375,0.9979521632194519,0.9979628324508667,1.0669231414794922e-05,0.024419307708740234,0.03849029541015625,none,,False,0.5870665311813354,0.00943763181567192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763181567192,2.113232374191284,1.1147392988204956,1.0,0.4679654538631439,0.4762870669364929,0.4912640452384949,0.16228502988815308,0.0,0.0,0.0,0.46070098876953125,0.47628697752952576,0.48363789916038513,0.16054460406303406,0.0,0.0,0.0,0.5381093621253967,0.1294354498386383,0.23162128031253815,0.04781533032655716,0.9505265355110168,0.9559602737426758,0.025609351694583893,0.9530196189880371,0.9540562033653259,0.009598632343113422,0.9502367377281189,0.9509298801422119,0.0009660037467256188,0.0,0.0,0.0,0.0,0.0
1770_0.86_0.61.png,43.479095458984375,43.27430725097656,-0.2047882080078125,0.9988921880722046,0.9988602995872498,-3.1888484954833984e-05,0.02435755729675293,0.041253089904785156,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.4657609164714813,0.4762870669364929,0.4889497458934784,0.16354238986968994,0.0,0.0,0.0,0.45732229948043823,0.47628697752952576,0.48009106516838074,0.16098810732364655,0.0,0.0,0.0,0.6439935564994812,0.14048132300376892,0.20362688601016998,0.0473286397755146,0.9508923292160034,0.9571341276168823,0.031565774232149124,0.9531092643737793,0.9541244506835938,0.008937569335103035,0.9502357244491577,0.9508827924728394,0.0009484899346716702,0.0,0.0,0.0,0.0,0.0
1773_0.58_1.45.png,42.47333526611328,42.71646499633789,0.24312973022460938,0.9984074831008911,0.9984022974967957,-5.185604095458984e-06,0.02439594268798828,0.03713679313659668,none,,False,0.5000398755073547,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.5000398755073547,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.4640152156352997,0.4762870669364929,0.48711711168289185,0.16923953592777252,0.0,0.0,0.0,0.45538970828056335,0.47628703713417053,0.478062242269516,0.15803636610507965,0.0,0.0,0.0,0.5155473351478577,0.21147339046001434,0.2269330471754074,0.06504034250974655,0.9499331116676331,0.9563446044921875,0.023201268166303635,0.9528721570968628,0.9544448256492615,0.009538480080664158,0.9502830505371094,0.9514234066009521,0.0007738085696473718,0.0,0.0,0.0,0.0,0.0
177_0.65_1.21.png,40.44868087768555,40.34593200683594,-0.10274887084960938,0.994607150554657,0.9946886897087097,8.153915405273438e-05,0.01842474937438965,0.024139404296875,none,,False,0.492849200963974,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.492849200963974,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.45572373270988464,0.4762870669364929,0.4784128963947296,0.1589047908782959,0.0,0.0,0.0,0.4370477497577667,0.47628703713417053,0.4588070511817932,0.15892426669597626,0.0,0.0,0.0,0.3998328149318695,0.21898671984672546,0.21314989030361176,0.08036166429519653,0.9481042623519897,0.955072283744812,0.0107021639123559,0.9526596665382385,0.9539273381233215,0.007268528454005718,0.9502715468406677,0.9510506391525269,0.0007715650135651231,0.0,0.0,0.0,0.0,0.0
