name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
704_0.99_1.12.png,23.90361976623535,27.178630828857422,3.2750110626220703,0.7852739095687866,0.8101059794425964,0.024832069873809814,0.040161848068237305,0.07145166397094727
705_0.82_1.3.png,25.363277435302734,26.871946334838867,1.5086688995361328,0.9344037771224976,0.9534730315208435,0.019069254398345947,0.025240659713745117,0.07124447822570801
706_0.76_0.65.png,29.858224868774414,28.51079750061035,-1.3474273681640625,0.9650343656539917,0.9705899953842163,0.005555629730224609,0.06379055976867676,0.06961584091186523
707_0.88_1.27.png,24.55510711669922,27.21290397644043,2.657796859741211,0.9265062212944031,0.9522430896759033,0.025736868381500244,0.07164883613586426,0.025185108184814453
708_0.81_0.85.png,28.352340698242188,28.37568473815918,0.023344039916992188,0.9568254351615906,0.967426061630249,0.010600626468658447,0.025315523147583008,0.0492243766784668
709_0.82_0.76.png,29.695785522460938,32.772029876708984,3.076244354248047,0.9704036712646484,0.9763733744621277,0.005969703197479248,0.025261402130126953,0.06347179412841797
70_0.84_1.08.png,23.420616149902344,21.452526092529297,-1.9680900573730469,0.9607159495353699,0.8684031367301941,-0.09231281280517578,0.07743382453918457,0.08440828323364258
710_0.76_0.76.png,31.414447784423828,31.471393585205078,0.05694580078125,0.9729997515678406,0.9759219884872437,0.002922236919403076,0.07205057144165039,0.07075881958007812
711_0.55_1.83.png,26.466602325439453,22.628023147583008,-3.8385791778564453,0.9593690633773804,0.9546186327934265,-0.004750430583953857,0.07192087173461914,0.025303363800048828
712_0.91_0.63.png,28.53327178955078,33.545597076416016,5.012325286865234,0.9706432819366455,0.9765145182609558,0.005871236324310303,0.07001233100891113,0.040078163146972656
713_0.58_0.72.png,27.576393127441406,25.98213005065918,-1.5942630767822266,0.9891916513442993,0.9542720317840576,-0.0349196195602417,0.04043936729431152,0.06335210800170898
714_0.64_1.61.png,22.363201141357422,22.120311737060547,-0.242889404296875,0.9728421568870544,0.9489036798477173,-0.023938477039337158,0.02516961097717285,0.07926678657531738
715_0.63_1.36.png,23.47601890563965,22.96413230895996,-0.5118865966796875,0.9782538414001465,0.9512802362442017,-0.026973605155944824,0.026368141174316406,0.02511739730834961
716_0.87_1.54.png,27.590621948242188,30.199329376220703,2.6087074279785156,0.9746326208114624,0.9520635604858398,-0.02256906032562256,0.04178333282470703,0.04020977020263672
717_0.8_0.81.png,30.058679580688477,27.865074157714844,-2.193605422973633,0.9828165769577026,0.9621559977531433,-0.020660579204559326,0.04760599136352539,0.07161068916320801
718_0.99_0.96.png,25.214426040649414,25.048810958862305,-0.16561508178710938,0.9720823764801025,0.9543795585632324,-0.017702817916870117,0.08176207542419434,0.0718231201171875
719_0.73_1.72.png,26.258344650268555,24.953388214111328,-1.3049564361572266,0.970035970211029,0.9497401118278503,-0.02029585838317871,0.06958651542663574,0.0252072811126709
71_0.51_0.85.png,27.109434127807617,25.824146270751953,-1.285287857055664,0.9641516208648682,0.9094420671463013,-0.054709553718566895,0.08239150047302246,0.021058082580566406
720_0.96_1.96.png,21.57232666015625,21.289714813232422,-0.2826118469238281,0.9457389116287231,0.9304243922233582,-0.01531451940536499,0.025239944458007812,0.025424480438232422
721_0.9_1.42.png,22.2658634185791,21.943437576293945,-0.32242584228515625,0.9585687518119812,0.946133017539978,-0.012435734272003174,0.039407968521118164,0.07262945175170898
722_0.57_1.91.png,18.939640045166016,19.014659881591797,0.07501983642578125,0.9416118860244751,0.9308810234069824,-0.010730862617492676,0.025139570236206055,0.06398224830627441
723_0.75_0.58.png,31.27911376953125,28.052614212036133,-3.226499557495117,0.9879461526870728,0.9636282324790955,-0.024317920207977295,0.10746192932128906,0.07096266746520996
724_0.53_1.64.png,18.881553649902344,18.984302520751953,0.10274887084960938,0.9473648071289062,0.934038519859314,-0.013326287269592285,0.030629873275756836,0.025199413299560547
725_0.52_1.2.png,21.150634765625,23.22457504272461,2.0739402770996094,0.9255843162536621,0.9315449595451355,0.005960643291473389,0.025159597396850586,0.04932451248168945
726_0.61_1.15.png,23.08772850036621,25.46752166748047,2.379793167114258,0.9294127225875854,0.9355448484420776,0.0061321258544921875,0.07174921035766602,0.07389092445373535
727_0.64_0.73.png,26.69857406616211,27.259981155395508,0.5614070892333984,0.9490418434143066,0.9433063268661499,-0.005735516548156738,0.07446408271789551,0.07170796394348145
728_0.75_1.78.png,20.968017578125,24.507061004638672,3.539043426513672,0.8823050856590271,0.9059180021286011,0.023612916469573975,0.06737875938415527,0.06753754615783691
729_0.93_1.82.png,16.97014617919922,17.78089714050293,0.8107509613037109,0.8688321113586426,0.8794815540313721,0.010649442672729492,0.07918429374694824,0.02511143684387207
72_0.99_1.92.png,17.49607276916504,16.21791648864746,-1.2781562805175781,0.8666073679924011,0.8590316772460938,-0.007575690746307373,0.020142793655395508,0.0206296443939209
730_0.73_1.15.png,25.59890365600586,25.922752380371094,0.3238487243652344,0.9531369209289551,0.9602869749069214,0.007150053977966309,0.03741765022277832,0.0813894271850586
731_0.77_1.95.png,20.973283767700195,20.735082626342773,-0.23820114135742188,0.9097369909286499,0.9082256555557251,-0.0015113353729248047,0.06331872940063477,0.0717613697052002
732_0.9_0.79.png,23.824663162231445,25.345523834228516,1.5208606719970703,0.9481242895126343,0.9609577059745789,0.01283341646194458,0.0682973861694336,0.07141733169555664
733_0.65_1.63.png,21.47663116455078,22.012157440185547,0.5355262756347656,0.9635417461395264,0.9208725690841675,-0.04266917705535889,0.025203227996826172,0.025172948837280273
734_0.89_1.57.png,25.657329559326172,27.708099365234375,2.050769805908203,0.9729753732681274,0.9163951277732849,-0.05658024549484253,0.02520895004272461,0.02529430389404297
735_0.79_1.19.png,30.790809631347656,28.897294998168945,-1.893514633178711,0.9817113876342773,0.923542857170105,-0.05816853046417236,0.03847527503967285,0.05640268325805664
736_0.92_0.9.png,27.581436157226562,28.898345947265625,1.3169097900390625,0.9834157824516296,0.9224749803543091,-0.06094080209732056,0.04260373115539551,0.07182049751281738
737_0.97_1.23.png,24.343124389648438,24.309768676757812,-0.033355712890625,0.8687183260917664,0.8675464391708374,-0.001171886920928955,0.0770711898803711,0.07149624824523926
738_0.8_0.91.png,25.388410568237305,26.799428939819336,1.4110183715820312,0.8920466303825378,0.9101136922836304,0.01806706190109253,0.0712270736694336,0.02512073516845703
739_0.58_1.14.png,23.438621520996094,26.30072021484375,2.8620986938476562,0.8826329112052917,0.9170036315917969,0.03437072038650513,0.07793474197387695,0.04927468299865723
73_0.54_1.5.png,21.466346740722656,23.65373420715332,2.187387466430664,0.9808043837547302,0.9862043261528015,0.005399942398071289,0.07346439361572266,0.0779867172241211
740_0.81_0.75.png,25.673019409179688,26.75088119506836,1.0778617858886719,0.8985201716423035,0.910230815410614,0.011710643768310547,0.025271177291870117,0.07970643043518066
741_0.56_1.58.png,25.684335708618164,24.621986389160156,-1.0623493194580078,0.9775904417037964,0.9799370169639587,0.0023465752601623535,0.03757214546203613,0.07110714912414551
742_0.81_1.63.png,25.490577697753906,27.050682067871094,1.5601043701171875,0.9754099249839783,0.9811596274375916,0.005749702453613281,0.025246143341064453,0.025144577026367188
743_0.95_1.15.png,23.281118392944336,25.993942260742188,2.7128238677978516,0.9724099040031433,0.9818181395530701,0.009408235549926758,0.025293827056884766,0.04794621467590332
744_0.73_1.83.png,27.36656379699707,27.053020477294922,-0.31354331970214844,0.9780105352401733,0.9810020923614502,0.0029915571212768555,0.02530670166015625,0.0797271728515625
745_0.58_1.34.png,28.705764770507812,29.096221923828125,0.3904571533203125,0.968419075012207,0.9769017696380615,0.008482694625854492,0.025166749954223633,0.07169651985168457
746_0.99_1.16.png,21.174800872802734,24.650850296020508,3.4760494232177734,0.9368492364883423,0.9553443789482117,0.018495142459869385,0.025166034698486328,0.025137662887573242
747_0.72_0.64.png,29.044143676757812,32.67906188964844,3.634918212890625,0.9779973030090332,0.9874687194824219,0.009471416473388672,0.0634002685546875,0.02523183822631836
748_0.73_1.16.png,26.232433319091797,29.287513732910156,3.0550804138183594,0.9622640013694763,0.9729026556015015,0.010638654232025146,0.07973551750183105,0.055861473083496094
749_0.73_1.08.png,26.662010192871094,27.909969329833984,1.2479591369628906,0.9772992134094238,0.9831526279449463,0.005853414535522461,0.07125091552734375,0.07265138626098633
74_0.62_1.6.png,26.739770889282227,31.376541137695312,4.636770248413086,0.9877275824546814,0.9920843839645386,0.004356801509857178,0.02090930938720703,0.08475208282470703
750_0.6_1.27.png,26.877330780029297,26.47233772277832,-0.40499305725097656,0.9775807857513428,0.982540488243103,0.004959702491760254,0.025231599807739258,0.025309085845947266
751_0.54_1.86.png,23.3026123046875,23.15801239013672,-0.14459991455078125,0.9638709425926208,0.9702404737472534,0.006369531154632568,0.05559945106506348,0.025184154510498047
752_0.51_1.28.png,25.295536041259766,24.105422973632812,-1.1901130676269531,0.9759752750396729,0.9798395037651062,0.0038642287254333496,0.07151269912719727,0.055536508560180664
753_0.9_1.18.png,27.19938087463379,27.411361694335938,0.21198081970214844,0.9680687785148621,0.9745380282402039,0.006469249725341797,0.07101821899414062,0.07162809371948242
754_0.73_1.45.png,28.337860107421875,25.82357406616211,-2.5142860412597656,0.9712151885032654,0.9768276214599609,0.005612432956695557,0.07695317268371582,0.07140994071960449
755_0.58_0.84.png,29.39828872680664,24.86689567565918,-4.531393051147461,0.9836823344230652,0.9805564284324646,-0.003125905990600586,0.025168180465698242,0.025120973587036133
756_0.75_1.06.png,30.425861358642578,27.123872756958008,-3.3019886016845703,0.9781822562217712,0.9824919700622559,0.004309713840484619,0.04258012771606445,0.04005932807922363
757_0.64_1.31.png,20.805618286132812,20.3585262298584,-0.44709205627441406,0.9458059668540955,0.929861307144165,-0.01594465970993042,0.07146120071411133,0.07173466682434082
758_0.61_0.98.png,22.28472137451172,20.900455474853516,-1.3842658996582031,0.9540643692016602,0.9300705790519714,-0.02399379014968872,0.07105851173400879,0.06732439994812012
759_0.96_0.76.png,25.99445343017578,25.696210861206055,-0.29824256896972656,0.957058310508728,0.9406585097312927,-0.016399800777435303,0.08097290992736816,0.06847858428955078
75_0.99_0.83.png,19.669410705566406,17.51255989074707,-2.156850814819336,0.9666387438774109,0.9620899558067322,-0.004548788070678711,0.019934892654418945,0.020455121994018555
760_0.85_1.01.png,25.101587295532227,24.054086685180664,-1.0475006103515625,0.9559576511383057,0.9365458488464355,-0.019411802291870117,0.05731773376464844,0.025918245315551758
761_0.56_1.17.png,23.547115325927734,21.62041664123535,-1.9266986846923828,0.7885593175888062,0.7852030992507935,-0.0033562183380126953,0.07117247581481934,0.05554389953613281
762_0.57_1.33.png,22.560626983642578,21.258914947509766,-1.3017120361328125,0.7836393117904663,0.7878029346466064,0.004163622856140137,0.06158018112182617,0.07151532173156738
763_0.82_1.68.png,25.403873443603516,26.49153709411621,1.0876636505126953,0.8317583799362183,0.812647819519043,-0.019110560417175293,0.08248710632324219,0.06122088432312012
764_0.9_1.49.png,24.442604064941406,24.951457977294922,0.5088539123535156,0.8304513692855835,0.809769332408905,-0.020682036876678467,0.025173187255859375,0.02522420883178711
765_0.56_1.92.png,19.68264389038086,18.654613494873047,-1.0280303955078125,0.8955645561218262,0.8245462775230408,-0.0710182785987854,0.02520751953125,0.03968977928161621
766_0.58_1.2.png,24.054031372070312,21.602272033691406,-2.4517593383789062,0.9459507465362549,0.9025415182113647,-0.04340922832489014,0.04901409149169922,0.07561469078063965
767_0.78_1.61.png,24.174365997314453,23.318099975585938,-0.8562660217285156,0.9192668795585632,0.9103871583938599,-0.00887972116470337,0.06355142593383789,0.07147049903869629
768_0.65_1.02.png,26.336162567138672,23.214351654052734,-3.1218109130859375,0.9533883929252625,0.9255372285842896,-0.0278511643409729,0.07208061218261719,0.07176661491394043
769_0.81_1.66.png,24.939952850341797,25.89578628540039,0.9558334350585938,0.8600355982780457,0.8227054476737976,-0.03733015060424805,0.07137870788574219,0.02508544921875
76_0.64_1.74.png,25.83291244506836,30.135915756225586,4.303003311157227,0.9849340915679932,0.990227460861206,0.005293369293212891,0.023621797561645508,0.05291461944580078
770_0.95_0.52.png,27.414445877075195,29.964881896972656,2.550436019897461,0.8961975574493408,0.8552677035331726,-0.04092985391616821,0.025255918502807617,0.07154369354248047
771_0.84_0.54.png,28.996183395385742,29.863418579101562,0.8672351837158203,0.9046398997306824,0.852245032787323,-0.052394866943359375,0.0562288761138916,0.07146263122558594
772_0.69_1.76.png,25.736900329589844,25.044069290161133,-0.6928310394287109,0.8663514852523804,0.8200535774230957,-0.04629790782928467,0.0635671615600586,0.07141733169555664
773_0.51_0.63.png,31.262895584106445,27.25318145751953,-4.009714126586914,0.9086286425590515,0.8375402688980103,-0.07108837366104126,0.07576632499694824,0.025165081024169922
774_0.77_0.95.png,27.03031349182129,29.168865203857422,2.138551712036133,0.8440084457397461,0.8759661912918091,0.03195774555206299,0.07115650177001953,0.025184154510498047
775_0.63_1.13.png,27.273399353027344,26.75092315673828,-0.5224761962890625,0.8501207828521729,0.8587397336959839,0.008618950843811035,0.025204181671142578,0.04763960838317871
776_0.77_1.8.png,24.12978744506836,24.892026901245117,0.7622394561767578,0.7920030355453491,0.8429520130157471,0.05094897747039795,0.04038190841674805,0.07156014442443848
777_0.57_0.83.png,23.709613800048828,22.278343200683594,-1.4312705993652344,0.9323675632476807,0.9413120150566101,0.008944451808929443,0.07323312759399414,0.0718984603881836
778_0.91_1.51.png,21.39942169189453,22.896453857421875,1.4970321655273438,0.9159241914749146,0.9198839068412781,0.003959715366363525,0.07999348640441895,0.07938814163208008
779_0.85_0.72.png,25.661527633666992,25.7291259765625,0.06759834289550781,0.939161479473114,0.9544083476066589,0.015246868133544922,0.07192301750183105,0.025120973587036133
77_0.92_1.85.png,13.704092025756836,13.360711097717285,-0.3433809280395508,0.8860909342765808,0.8733763694763184,-0.012714564800262451,0.020786523818969727,0.05304241180419922
780_0.86_1.18.png,22.564599990844727,24.330955505371094,1.7663555145263672,0.9275962710380554,0.9425792694091797,0.014982998371124268,0.02538919448852539,0.07155966758728027
781_0.52_0.96.png,30.218372344970703,26.193788528442383,-4.02458381652832,0.9810901880264282,0.9791601896286011,-0.0019299983978271484,0.025309085845947266,0.07006716728210449
782_0.6_0.51.png,33.83796310424805,29.460954666137695,-4.377008438110352,0.9880561828613281,0.9873037338256836,-0.0007524490356445312,0.07333803176879883,0.0799245834350586
783_0.63_0.68.png,32.69355392456055,29.399009704589844,-3.294544219970703,0.9846782684326172,0.9857854843139648,0.0011072158813476562,0.06541299819946289,0.025196075439453125
784_0.5_0.79.png,31.292526245117188,26.6550350189209,-4.637491226196289,0.9842584133148193,0.9817942976951599,-0.002464115619659424,0.06702613830566406,0.040082454681396484
785_0.54_0.53.png,28.988801956176758,24.158723831176758,-4.830078125,0.9741721153259277,0.9695224761962891,-0.004649639129638672,0.0791163444519043,0.06370878219604492
786_0.77_1.16.png,25.99315643310547,24.999759674072266,-0.9933967590332031,0.95564866065979,0.9621151685714722,0.006466507911682129,0.029065847396850586,0.0700228214263916
787_0.84_1.65.png,22.201618194580078,22.694133758544922,0.49251556396484375,0.9246248006820679,0.932679295539856,0.008054494857788086,0.02520895004272461,0.07223773002624512
788_0.69_0.73.png,29.074329376220703,24.99673080444336,-4.077598571777344,0.9704040288925171,0.9737344980239868,0.0033304691314697266,0.05548834800720215,0.025140762329101562
789_0.85_1.57.png,25.842819213867188,24.86783790588379,-0.9749813079833984,0.8583141565322876,0.851611316204071,-0.006702840328216553,0.07158708572387695,0.04819130897521973
78_1.0_0.78.png,17.55998420715332,18.696462631225586,1.1364784240722656,0.9451147317886353,0.753389298915863,-0.19172543287277222,0.08792614936828613,0.07722258567810059
790_0.93_1.12.png,27.096336364746094,27.518217086791992,0.42188072204589844,0.8685121536254883,0.8752032518386841,0.006691098213195801,0.07123684883117676,0.07961416244506836
791_0.94_1.39.png,25.205839157104492,25.269134521484375,0.06329536437988281,0.8531268835067749,0.8574795126914978,0.0043526291847229,0.06405997276306152,0.06756210327148438
792_0.71_0.8.png,29.72020149230957,27.96792984008789,-1.7522716522216797,0.9357823133468628,0.9180258512496948,-0.01775646209716797,0.02516007423400879,0.025133132934570312
793_0.81_1.92.png,25.71819305419922,25.886608123779297,0.16841506958007812,0.852145791053772,0.8604922294616699,0.00834643840789795,0.025180816650390625,0.03974175453186035
794_0.81_1.13.png,25.430103302001953,27.5046443939209,2.0745410919189453,0.8780578374862671,0.870152473449707,-0.007905364036560059,0.06344461441040039,0.07178306579589844
795_0.9_2.0.png,24.564151763916016,24.934223175048828,0.3700714111328125,0.840252161026001,0.855700671672821,0.015448510646820068,0.07572174072265625,0.07162213325500488
796_0.82_1.56.png,26.68088150024414,26.653606414794922,-0.02727508544921875,0.8649100065231323,0.8669825792312622,0.002072572708129883,0.07107925415039062,0.0697169303894043
797_0.73_0.63.png,32.607513427734375,25.537063598632812,-7.0704498291015625,0.9821176528930664,0.976395308971405,-0.005722343921661377,0.025200366973876953,0.026198387145996094
798_0.79_0.52.png,33.581512451171875,28.13901138305664,-5.442501068115234,0.980466365814209,0.9801015853881836,-0.0003647804260253906,0.025148630142211914,0.025139331817626953
799_0.52_1.97.png,15.322953224182129,14.960052490234375,-0.3629007339477539,0.8770596385002136,0.8753169775009155,-0.0017426609992980957,0.027553319931030273,0.05571627616882324
79_0.63_1.89.png,14.302372932434082,13.886700630187988,-0.41567230224609375,0.8794106841087341,0.8991501331329346,0.01973944902420044,0.07612991333007812,0.08486342430114746
7_0.95_1.37.png,18.62822723388672,17.335079193115234,-1.2931480407714844,0.9355611801147461,0.9274517893791199,-0.00810939073562622,0.08420777320861816,0.07665300369262695
800_0.55_1.84.png,16.3782958984375,15.80029010772705,-0.5780057907104492,0.9009569883346558,0.8918818831443787,-0.0090751051902771,0.06991815567016602,0.025165796279907227
801_0.62_1.22.png,21.916139602661133,25.521709442138672,3.605569839477539,0.947136402130127,0.9536215662956238,0.006485164165496826,0.025189876556396484,0.05030035972595215
802_0.67_0.91.png,25.645423889160156,27.465057373046875,1.8196334838867188,0.9584950804710388,0.9479165077209473,-0.010578572750091553,0.04855203628540039,0.0717153549194336
803_0.96_1.38.png,22.836149215698242,23.352100372314453,0.5159511566162109,0.9192245006561279,0.9173691272735596,-0.0018553733825683594,0.07202291488647461,0.07163572311401367
804_0.64_0.58.png,28.29012680053711,27.099300384521484,-1.190826416015625,0.9634139537811279,0.9281951785087585,-0.035218775272369385,0.0725400447845459,0.07010507583618164
805_0.64_1.71.png,18.532669067382812,22.10608673095703,3.5734176635742188,0.9345289468765259,0.9509730339050293,0.016444087028503418,0.07172584533691406,0.025223255157470703
806_0.86_1.72.png,22.128108978271484,23.81867218017578,1.6905632019042969,0.9429416656494141,0.9312803745269775,-0.011661291122436523,0.025252580642700195,0.048250436782836914
807_0.81_1.1.png,25.18091583251953,27.084341049194336,1.9034252166748047,0.9644608497619629,0.9623100161552429,-0.0021508336067199707,0.07833552360534668,0.07545351982116699
808_0.52_0.78.png,21.678619384765625,22.591354370117188,0.9127349853515625,0.9584536552429199,0.9219518899917603,-0.03650176525115967,0.025284767150878906,0.07168412208557129
809_0.73_1.63.png,26.410972595214844,27.765270233154297,1.3542976379394531,0.9703828692436218,0.9451770186424255,-0.02520585060119629,0.04834699630737305,0.0714423656463623
80_0.74_1.76.png,13.997268676757812,13.717412948608398,-0.27985572814941406,0.8880811929702759,0.8972631692886353,0.009181976318359375,0.07700681686401367,0.020553112030029297
810_0.88_1.95.png,25.895832061767578,26.454965591430664,0.5591335296630859,0.9488906860351562,0.9274842143058777,-0.021406471729278564,0.07025718688964844,0.05585598945617676
811_0.61_0.62.png,31.582725524902344,26.69097137451172,-4.891754150390625,0.9811367988586426,0.8938403129577637,-0.0872964859008789,0.028759241104125977,0.07202386856079102
812_0.81_1.01.png,30.685806274414062,28.551616668701172,-2.1341896057128906,0.9788896441459656,0.9369263648986816,-0.041963279247283936,0.025298357009887695,0.0717465877532959
813_0.58_1.0.png,26.013591766357422,22.463781356811523,-3.5498104095458984,0.9797372817993164,0.9660605192184448,-0.013676762580871582,0.028032779693603516,0.07132959365844727
814_0.74_1.87.png,23.43750762939453,23.306259155273438,-0.13124847412109375,0.9594056010246277,0.9622921943664551,0.0028865933418273926,0.025246620178222656,0.025134801864624023
815_0.97_1.1.png,25.290203094482422,27.13860321044922,1.8484001159667969,0.9698634147644043,0.9749996066093445,0.0051361918449401855,0.06395745277404785,0.039923667907714844
816_0.61_1.87.png,20.552597045898438,20.51571273803711,-0.036884307861328125,0.9473996162414551,0.9526082277297974,0.005208611488342285,0.07631754875183105,0.08011126518249512
817_0.59_1.1.png,30.810626983642578,21.220064163208008,-9.59056282043457,0.9788289070129395,0.9026570320129395,-0.076171875,0.0717618465423584,0.06370329856872559
818_0.52_0.76.png,32.910430908203125,23.227313995361328,-9.683116912841797,0.9797968864440918,0.927059531211853,-0.05273735523223877,0.02522730827331543,0.07034063339233398
819_0.63_2.0.png,26.725805282592773,19.05398178100586,-7.671823501586914,0.9619395136833191,0.8573039770126343,-0.10463553667068481,0.02531266212463379,0.025122404098510742
81_0.84_1.33.png,23.03757667541504,22.352636337280273,-0.6849403381347656,0.9630994200706482,0.9635716676712036,0.0004722476005554199,0.052983760833740234,0.05280590057373047
820_0.87_1.24.png,25.38458251953125,23.52892303466797,-1.8556594848632812,0.9634202718734741,0.9243659973144531,-0.039054274559020996,0.0720207691192627,0.07167363166809082
821_0.7_1.3.png,25.573802947998047,22.402841567993164,-3.170961380004883,0.8490402102470398,0.8961612582206726,0.04712104797363281,0.07179379463195801,0.07161235809326172
822_0.64_0.8.png,29.006521224975586,24.161319732666016,-4.84520149230957,0.8764902949333191,0.8852238655090332,0.008733570575714111,0.025197982788085938,0.0714271068572998
823_0.52_1.62.png,24.97312355041504,20.47722625732422,-4.49589729309082,0.8502634763717651,0.8544358611106873,0.004172384738922119,0.025269269943237305,0.025083065032958984
824_0.82_1.95.png,23.136199951171875,20.891122817993164,-2.245077133178711,0.863458514213562,0.8320959806442261,-0.03136253356933594,0.04810523986816406,0.03979682922363281
825_0.79_0.64.png,27.645044326782227,22.937841415405273,-4.707202911376953,0.9604830145835876,0.9455758333206177,-0.01490718126296997,0.07214546203613281,0.07186317443847656
826_0.82_0.58.png,27.073566436767578,23.629587173461914,-3.443979263305664,0.9599377512931824,0.9487248659133911,-0.01121288537979126,0.0734257698059082,0.07145905494689941
827_0.72_0.85.png,28.732982635498047,20.977989196777344,-7.754993438720703,0.9618789553642273,0.9319369196891785,-0.029942035675048828,0.0717458724975586,0.07993388175964355
828_0.63_0.64.png,29.485240936279297,21.84070587158203,-7.644535064697266,0.9646868705749512,0.9338135719299316,-0.03087329864501953,0.025303125381469727,0.025136232376098633
829_0.92_1.57.png,23.670684814453125,24.73760986328125,1.066925048828125,0.9510981440544128,0.9572221636772156,0.006124019622802734,0.02523946762084961,0.02523183822631836
82_0.83_1.9.png,22.40290069580078,22.340129852294922,-0.06277084350585938,0.9619356989860535,0.9678637981414795,0.005928099155426025,0.07728028297424316,0.05284738540649414
830_0.58_1.52.png,29.50255584716797,26.310604095458984,-3.1919517517089844,0.9685508012771606,0.9695064425468445,0.0009556412696838379,0.07193708419799805,0.07963204383850098
831_0.8_1.88.png,25.543212890625,24.669845581054688,-0.8733673095703125,0.9567162394523621,0.9561414122581482,-0.0005748271942138672,0.07175517082214355,0.0712883472442627
832_0.91_1.78.png,23.482181549072266,23.90337371826172,0.4211921691894531,0.9491938352584839,0.9529085159301758,0.0037146806716918945,0.0735025405883789,0.02508997917175293
833_0.84_0.74.png,25.886337280273438,25.529661178588867,-0.3566761016845703,0.894199550151825,0.8905240297317505,-0.003675520420074463,0.025164365768432617,0.040129661560058594
834_1.0_1.28.png,21.156753540039062,22.813716888427734,1.6569633483886719,0.8515927195549011,0.9030484557151794,0.05145573616027832,0.040128231048583984,0.07158470153808594
835_0.92_1.87.png,20.097246170043945,20.5693416595459,0.4720954895019531,0.8376309871673584,0.8867009878158569,0.049070000648498535,0.07123470306396484,0.07142090797424316
836_0.77_0.51.png,27.952346801757812,27.21509552001953,-0.7372512817382812,0.9084892272949219,0.8854621648788452,-0.02302706241607666,0.07159566879272461,0.07110238075256348
837_0.58_1.79.png,21.466480255126953,18.53447723388672,-2.9320030212402344,0.9052941799163818,0.8791581988334656,-0.02613598108291626,0.07113862037658691,0.025121450424194336
838_0.95_1.3.png,23.130985260009766,24.50274658203125,1.3717613220214844,0.9144487380981445,0.9254765510559082,0.011027812957763672,0.025127172470092773,0.025177955627441406
839_0.64_0.83.png,28.115108489990234,21.823291778564453,-6.291816711425781,0.9278906583786011,0.8984466791152954,-0.029443979263305664,0.029211759567260742,0.05566740036010742
83_0.9_0.57.png,25.44407844543457,23.53781509399414,-1.9062633514404297,0.975230872631073,0.9651333689689636,-0.010097503662109375,0.052249908447265625,0.0767371654510498
840_0.73_1.28.png,26.349699020385742,21.870635986328125,-4.479063034057617,0.9224583506584167,0.9076712131500244,-0.014787137508392334,0.07115530967712402,0.06990671157836914
841_0.56_0.7.png,30.553394317626953,26.0283260345459,-4.525068283081055,0.9617938995361328,0.9495136737823486,-0.01228022575378418,0.02523016929626465,0.025144338607788086
842_0.85_1.49.png,26.929893493652344,24.7390079498291,-2.190885543823242,0.94391268491745,0.9417926669120789,-0.0021200180053710938,0.025147199630737305,0.025224924087524414
843_0.54_1.62.png,27.666872024536133,21.078067779541016,-6.588804244995117,0.9522737264633179,0.9041898250579834,-0.04808390140533447,0.025148630142211914,0.04771089553833008
844_0.65_0.6.png,29.394750595092773,27.363576889038086,-2.0311737060546875,0.9601136445999146,0.9565335512161255,-0.0035800933837890625,0.025215864181518555,0.07163333892822266
845_0.65_1.14.png,29.974334716796875,20.819643020629883,-9.154691696166992,0.9635848999023438,0.9328364133834839,-0.030748486518859863,0.07335662841796875,0.071624755859375
846_0.6_1.35.png,27.627552032470703,19.242231369018555,-8.385320663452148,0.9621843099594116,0.9175500273704529,-0.04463428258895874,0.059197425842285156,0.025163650512695312
847_0.59_0.93.png,29.957393646240234,22.112430572509766,-7.844963073730469,0.9648416042327881,0.9394592642784119,-0.02538233995437622,0.0792543888092041,0.025145769119262695
848_0.68_0.53.png,31.708871841430664,26.51289939880371,-5.195972442626953,0.9687858819961548,0.9610791206359863,-0.007706761360168457,0.0715336799621582,0.06355881690979004
849_0.69_1.0.png,29.92487907409668,25.764429092407227,-4.160449981689453,0.9676241874694824,0.9601860046386719,-0.007438182830810547,0.06954050064086914,0.07159924507141113
84_0.62_1.05.png,26.23373031616211,25.103023529052734,-1.130706787109375,0.9767065048217773,0.9655255675315857,-0.01118093729019165,0.020161867141723633,0.07675361633300781
850_0.52_0.65.png,33.43901443481445,25.39047622680664,-8.048538208007812,0.987219512462616,0.958457887172699,-0.028761625289916992,0.05540060997009277,0.025268077850341797
851_0.77_1.87.png,24.814359664916992,23.182315826416016,-1.6320438385009766,0.9384386539459229,0.9313820600509644,-0.007056593894958496,0.06741118431091309,0.025124311447143555
852_0.78_1.79.png,24.721668243408203,23.477582931518555,-1.2440853118896484,0.9388284683227539,0.9336210489273071,-0.005207419395446777,0.07925939559936523,0.05625438690185547
853_1.0_1.75.png,20.119524002075195,21.073375701904297,0.9538516998291016,0.9079217910766602,0.9182164669036865,0.010294675827026367,0.06452488899230957,0.06356263160705566
854_0.72_1.32.png,24.842145919799805,21.19654655456543,-3.645599365234375,0.9332086443901062,0.9432848691940308,0.01007622480392456,0.025264263153076172,0.0251920223236084
855_0.94_1.42.png,22.2418212890625,21.900148391723633,-0.3416728973388672,0.9201004505157471,0.9343684911727905,0.014268040657043457,0.039504051208496094,0.025210142135620117
