name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
703_0.99_1.55.png,19.39873504638672,22.749929428100586,3.351194381713867,0.7893146276473999,0.7770991325378418,-0.012215495109558105,0.026267290115356445,0.025114059448242188
704_0.99_1.12.png,23.54751205444336,27.178630828857422,3.6311187744140625,0.8426651954650879,0.8101059794425964,-0.032559216022491455,0.0399320125579834,0.03917741775512695
705_0.82_1.3.png,26.48456382751465,26.871946334838867,0.38738250732421875,0.9475873708724976,0.9534730315208435,0.005885660648345947,0.07020354270935059,0.0711064338684082
706_0.76_0.65.png,29.133438110351562,28.51079750061035,-0.6226406097412109,0.9640790224075317,0.9705899953842163,0.00651097297668457,0.065826416015625,0.07071137428283691
707_0.88_1.27.png,25.641965866088867,27.21290397644043,1.5709381103515625,0.9389915466308594,0.9522430896759033,0.013251543045043945,0.07763838768005371,0.06801009178161621
708_0.81_0.85.png,28.368431091308594,28.37568473815918,0.0072536468505859375,0.9622879028320312,0.967426061630249,0.0051381587982177734,0.025122642517089844,0.02511453628540039
709_0.82_0.76.png,31.23760986328125,32.772029876708984,1.5344200134277344,0.9798606634140015,0.9763733744621277,-0.0034872889518737793,0.025087833404541016,0.02512502670288086
70_0.84_1.08.png,23.978586196899414,21.452526092529297,-2.526060104370117,0.9618238210678101,0.8684031367301941,-0.09342068433761597,0.018801212310791016,0.04794812202453613
710_0.76_0.76.png,33.2098274230957,31.471393585205078,-1.738433837890625,0.981745183467865,0.9759219884872437,-0.005823194980621338,0.07035207748413086,0.07903146743774414
711_0.55_1.83.png,27.441669464111328,22.628023147583008,-4.81364631652832,0.9729932546615601,0.9546186327934265,-0.018374621868133545,0.07123851776123047,0.07081103324890137
712_0.91_0.63.png,30.053138732910156,33.545597076416016,3.4924583435058594,0.9796563386917114,0.9765145182609558,-0.0031418204307556152,0.02512192726135254,0.06493639945983887
713_0.58_0.72.png,26.966171264648438,25.98213005065918,-0.9840412139892578,0.9876028299331665,0.9542720317840576,-0.03333079814910889,0.02571558952331543,0.02518606185913086
714_0.64_1.61.png,22.361181259155273,22.120311737060547,-0.24086952209472656,0.9748298525810242,0.9489036798477173,-0.025926172733306885,0.04655623435974121,0.04729413986206055
715_0.63_1.36.png,23.277759552001953,22.96413230895996,-0.3136272430419922,0.9792758226394653,0.9512802362442017,-0.027995586395263672,0.07182145118713379,0.07118964195251465
716_0.87_1.54.png,26.66227149963379,30.199329376220703,3.537057876586914,0.9735269546508789,0.9520635604858398,-0.021463394165039062,0.06988644599914551,0.07094144821166992
717_0.8_0.81.png,31.147319793701172,27.865074157714844,-3.282245635986328,0.9845103025436401,0.9621559977531433,-0.022354304790496826,0.06853580474853516,0.07079935073852539
718_0.99_0.96.png,26.13385772705078,25.048810958862305,-1.0850467681884766,0.9741491079330444,0.9543795585632324,-0.01976954936981201,0.07309913635253906,0.025140762329101562
719_0.73_1.72.png,25.80479621887207,24.953388214111328,-0.8514080047607422,0.971158504486084,0.9497401118278503,-0.021418392658233643,0.025165557861328125,0.025145769119262695
71_0.51_0.85.png,28.691463470458984,25.824146270751953,-2.8673171997070312,0.9735733270645142,0.9094420671463013,-0.06413125991821289,0.05175614356994629,0.05986738204956055
720_0.96_1.96.png,21.909038543701172,21.289714813232422,-0.61932373046875,0.9500023722648621,0.9304243922233582,-0.019577980041503906,0.07413005828857422,0.0811617374420166
721_0.9_1.42.png,20.944318771362305,21.943437576293945,0.9991188049316406,0.9545850157737732,0.946133017539978,-0.008451998233795166,0.0695493221282959,0.06305193901062012
722_0.57_1.91.png,18.91301155090332,19.014659881591797,0.10164833068847656,0.941830039024353,0.9308810234069824,-0.010949015617370605,0.07517290115356445,0.0688014030456543
723_0.75_0.58.png,31.58241081237793,28.052614212036133,-3.529796600341797,0.989960789680481,0.9636282324790955,-0.026332557201385498,0.02516794204711914,0.07248997688293457
724_0.53_1.64.png,18.94810676574707,18.984302520751953,0.03619575500488281,0.9499587416648865,0.934038519859314,-0.01592022180557251,0.025170326232910156,0.02519536018371582
725_0.52_1.2.png,21.8560791015625,23.22457504272461,1.3684959411621094,0.9444818496704102,0.9315449595451355,-0.012936890125274658,0.07114982604980469,0.047226905822753906
726_0.61_1.15.png,24.446866989135742,25.46752166748047,1.0206546783447266,0.9461506605148315,0.9355448484420776,-0.010605812072753906,0.07081484794616699,0.07114958763122559
727_0.64_0.73.png,28.395000457763672,27.259981155395508,-1.135019302368164,0.964871883392334,0.9433063268661499,-0.021565556526184082,0.07913494110107422,0.07898950576782227
728_0.75_1.78.png,22.613388061523438,24.507061004638672,1.8936729431152344,0.8961345553398132,0.9059180021286011,0.009783446788787842,0.06956267356872559,0.06901311874389648
729_0.93_1.82.png,17.241872787475586,17.78089714050293,0.5390243530273438,0.8715805411338806,0.8794815540313721,0.007901012897491455,0.02516031265258789,0.025107622146606445
72_0.99_1.92.png,15.778303146362305,16.21791648864746,0.43961334228515625,0.8515631556510925,0.8590316772460938,0.007468521595001221,0.051915645599365234,0.019757509231567383
730_0.73_1.15.png,25.776643753051758,25.922752380371094,0.14610862731933594,0.9533454775810242,0.9602869749069214,0.006941497325897217,0.07921266555786133,0.0711827278137207
731_0.77_1.95.png,20.60512351989746,20.735082626342773,0.1299591064453125,0.904071033000946,0.9082256555557251,0.004154622554779053,0.0786898136138916,0.07913374900817871
732_0.9_0.79.png,24.305397033691406,25.345523834228516,1.0401268005371094,0.950347900390625,0.9609577059745789,0.010609805583953857,0.07042407989501953,0.07079672813415527
733_0.65_1.63.png,22.989830017089844,22.012157440185547,-0.9776725769042969,0.9661597013473511,0.9208725690841675,-0.045287132263183594,0.025127410888671875,0.025154590606689453
734_0.89_1.57.png,26.38475799560547,27.708099365234375,1.3233413696289062,0.9728883504867554,0.9163951277732849,-0.05649322271347046,0.0251922607421875,0.027617454528808594
735_0.79_1.19.png,31.086332321166992,28.897294998168945,-2.189037322998047,0.9809751510620117,0.923542857170105,-0.05743229389190674,0.07124733924865723,0.04734039306640625
736_0.92_0.9.png,28.427051544189453,28.898345947265625,0.4712944030761719,0.983065128326416,0.9224749803543091,-0.060590147972106934,0.07085871696472168,0.07906031608581543
737_0.97_1.23.png,23.144208908081055,24.309768676757812,1.1655597686767578,0.8512752056121826,0.8675464391708374,0.016271233558654785,0.07871484756469727,0.06489920616149902
738_0.8_0.91.png,24.68704605102539,26.799428939819336,2.1123828887939453,0.8861944079399109,0.9101136922836304,0.023919284343719482,0.02522420883178711,0.07800030708312988
739_0.58_1.14.png,24.35157012939453,26.30072021484375,1.9491500854492188,0.8921017646789551,0.9170036315917969,0.024901866912841797,0.025139331817626953,0.024988651275634766
73_0.54_1.5.png,24.240694046020508,23.65373420715332,-0.5869598388671875,0.9847502708435059,0.9862043261528015,0.0014540553092956543,0.05986142158508301,0.052023887634277344
740_0.81_0.75.png,25.33384132385254,26.75088119506836,1.4170398712158203,0.8997147083282471,0.910230815410614,0.010516107082366943,0.07997012138366699,0.07904958724975586
741_0.56_1.58.png,26.155750274658203,24.621986389160156,-1.5337638854980469,0.9817503690719604,0.9799370169639587,-0.001813352108001709,0.07185482978820801,0.07067608833312988
742_0.81_1.63.png,25.922565460205078,27.050682067871094,1.1281166076660156,0.977388322353363,0.9811596274375916,0.0037713050842285156,0.07635974884033203,0.07855391502380371
743_0.95_1.15.png,23.789058685302734,25.993942260742188,2.204883575439453,0.9750439524650574,0.9818181395530701,0.006774187088012695,0.02517533302307129,0.025116920471191406
744_0.73_1.83.png,27.85562515258789,27.053020477294922,-0.8026046752929688,0.979995608329773,0.9810020923614502,0.001006484031677246,0.059462547302246094,0.04935312271118164
745_0.58_1.34.png,30.22139549255371,29.096221923828125,-1.125173568725586,0.9770084619522095,0.9769017696380615,-0.00010669231414794922,0.0662546157836914,0.07113432884216309
746_0.99_1.16.png,22.944595336914062,24.650850296020508,1.7062549591064453,0.9507898688316345,0.9553443789482117,0.0045545101165771484,0.07807779312133789,0.07895088195800781
747_0.72_0.64.png,31.544950485229492,32.67906188964844,1.1341114044189453,0.983963131904602,0.9874687194824219,0.0035055875778198242,0.07220792770385742,0.07071518898010254
748_0.73_1.16.png,28.22852325439453,29.287513732910156,1.058990478515625,0.9718335866928101,0.9729026556015015,0.0010690689086914062,0.02505660057067871,0.07283926010131836
749_0.73_1.08.png,28.186819076538086,27.909969329833984,-0.27684974670410156,0.9821401834487915,0.9831526279449463,0.0010124444961547852,0.02507781982421875,0.025109052658081055
74_0.62_1.6.png,26.961227416992188,31.376541137695312,4.415313720703125,0.9879870414733887,0.9920843839645386,0.004097342491149902,0.07576251029968262,0.05985856056213379
750_0.6_1.27.png,27.220964431762695,26.47233772277832,-0.748626708984375,0.9814246892929077,0.982540488243103,0.0011157989501953125,0.07836127281188965,0.07075810432434082
751_0.54_1.86.png,23.143051147460938,23.15801239013672,0.01496124267578125,0.9665566682815552,0.9702404737472534,0.003683805465698242,0.0660085678100586,0.08143019676208496
752_0.51_1.28.png,24.959640502929688,24.105422973632812,-0.854217529296875,0.979003369808197,0.9798395037651062,0.0008361339569091797,0.026729822158813477,0.06884360313415527
753_0.9_1.18.png,28.398435592651367,27.411361694335938,-0.9870738983154297,0.9739806056022644,0.9745380282402039,0.0005574226379394531,0.04961657524108887,0.02632737159729004
754_0.73_1.45.png,27.725812911987305,25.82357406616211,-1.9022388458251953,0.9774367809295654,0.9768276214599609,-0.0006091594696044922,0.08055615425109863,0.025205135345458984
755_0.58_0.84.png,27.48065948486328,24.86689567565918,-2.6137638092041016,0.9874969720840454,0.9805564284324646,-0.0069405436515808105,0.06186079978942871,0.06292152404785156
756_0.75_1.06.png,30.44710922241211,27.123872756958008,-3.3232364654541016,0.985053539276123,0.9824919700622559,-0.0025615692138671875,0.07691764831542969,0.0700078010559082
757_0.64_1.31.png,20.77716636657715,20.3585262298584,-0.41864013671875,0.9564392566680908,0.929861307144165,-0.02657794952392578,0.025140762329101562,0.0685269832611084
758_0.61_0.98.png,22.321863174438477,20.900455474853516,-1.421407699584961,0.9708620309829712,0.9300705790519714,-0.040791451930999756,0.025154829025268555,0.02505016326904297
759_0.96_0.76.png,27.73177719116211,25.696210861206055,-2.0355663299560547,0.9661240577697754,0.9406585097312927,-0.025465548038482666,0.02514052391052246,0.025107145309448242
75_0.99_0.83.png,17.217288970947266,17.51255989074707,0.2952709197998047,0.9636667966842651,0.9620899558067322,-0.001576840877532959,0.07480883598327637,0.05917620658874512
760_0.85_1.01.png,27.737445831298828,24.054086685180664,-3.683359146118164,0.9645809531211853,0.9365458488464355,-0.028035104274749756,0.0783236026763916,0.07010698318481445
761_0.56_1.17.png,23.816299438476562,21.62041664123535,-2.195882797241211,0.9090385437011719,0.7852030992507935,-0.12383544445037842,0.0680997371673584,0.025091886520385742
762_0.57_1.33.png,23.11213493347168,21.258914947509766,-1.853219985961914,0.900923490524292,0.7878029346466064,-0.11312055587768555,0.027545452117919922,0.025045394897460938
763_0.82_1.68.png,23.14083480834961,26.49153709411621,3.3507022857666016,0.8354243636131287,0.812647819519043,-0.022776544094085693,0.02506709098815918,0.02504134178161621
764_0.9_1.49.png,21.526124954223633,24.951457977294922,3.425333023071289,0.8304080963134766,0.809769332408905,-0.020638763904571533,0.04711198806762695,0.047470808029174805
765_0.56_1.92.png,20.578344345092773,18.654613494873047,-1.9237308502197266,0.8887890577316284,0.8245462775230408,-0.06424278020858765,0.08111953735351562,0.07044291496276855
766_0.58_1.2.png,25.508081436157227,21.602272033691406,-3.9058094024658203,0.9593206644058228,0.9025415182113647,-0.05677914619445801,0.06293153762817383,0.07857537269592285
767_0.78_1.61.png,25.760726928710938,23.318099975585938,-2.442626953125,0.9149350523948669,0.9103871583938599,-0.00454789400100708,0.07027244567871094,0.06075453758239746
768_0.65_1.02.png,28.186874389648438,23.214351654052734,-4.972522735595703,0.9703824520111084,0.9255372285842896,-0.04484522342681885,0.0251767635345459,0.025017738342285156
769_0.81_1.66.png,23.12298583984375,25.89578628540039,2.7728004455566406,0.8535459041595459,0.8227054476737976,-0.03084045648574829,0.025331497192382812,0.02502584457397461
76_0.64_1.74.png,25.81170654296875,30.135915756225586,4.324209213256836,0.9858714938163757,0.990227460861206,0.004355967044830322,0.019458532333374023,0.05930185317993164
770_0.95_0.52.png,30.16545295715332,29.964881896972656,-0.20057106018066406,0.9355530738830566,0.8552677035331726,-0.08028537034988403,0.02523326873779297,0.07842087745666504
771_0.84_0.54.png,32.11422348022461,29.863418579101562,-2.250804901123047,0.9415680766105652,0.852245032787323,-0.08932304382324219,0.06659197807312012,0.06987142562866211
772_0.69_1.76.png,25.722389221191406,25.044069290161133,-0.6783199310302734,0.8756067752838135,0.8200535774230957,-0.05555319786071777,0.07075691223144531,0.02507162094116211
773_0.51_0.63.png,32.84006881713867,27.25318145751953,-5.586887359619141,0.9477874636650085,0.8375402688980103,-0.11024719476699829,0.025183677673339844,0.025044918060302734
774_0.77_0.95.png,28.308273315429688,29.168865203857422,0.8605918884277344,0.9125756025314331,0.8759661912918091,-0.03660941123962402,0.025272846221923828,0.04652237892150879
775_0.63_1.13.png,28.8377685546875,26.75092315673828,-2.0868453979492188,0.9190418124198914,0.8587397336959839,-0.06030207872390747,0.02515888214111328,0.07062554359436035
776_0.77_1.8.png,21.952415466308594,24.892026901245117,2.9396114349365234,0.8269064426422119,0.8429520130157471,0.016045570373535156,0.07236981391906738,0.07001805305480957
777_0.57_0.83.png,23.339031219482422,22.278343200683594,-1.0606880187988281,0.9543265104293823,0.9413120150566101,-0.013014495372772217,0.0711674690246582,0.07228779792785645
778_0.91_1.51.png,24.359853744506836,22.896453857421875,-1.463399887084961,0.9199430346488953,0.9198839068412781,-5.91278076171875e-05,0.0787954330444336,0.025064706802368164
779_0.85_0.72.png,26.50010871887207,25.7291259765625,-0.7709827423095703,0.9488033056259155,0.9544083476066589,0.005605041980743408,0.0663003921508789,0.04677605628967285
77_0.92_1.85.png,14.003412246704102,13.360711097717285,-0.6427011489868164,0.9013461470603943,0.8733763694763184,-0.027969777584075928,0.019281864166259766,0.08309531211853027
780_0.86_1.18.png,25.02128791809082,24.330955505371094,-0.6903324127197266,0.9353007674217224,0.9425792694091797,0.007278501987457275,0.06752634048461914,0.08122682571411133
781_0.52_0.96.png,27.28000831604004,26.193788528442383,-1.0862197875976562,0.9800435304641724,0.9791601896286011,-0.0008833408355712891,0.0702817440032959,0.060379743576049805
782_0.6_0.51.png,31.266124725341797,29.460954666137695,-1.8051700592041016,0.9894145727157593,0.9873037338256836,-0.0021108388900756836,0.07021474838256836,0.02503347396850586
783_0.63_0.68.png,30.432737350463867,29.399009704589844,-1.0337276458740234,0.9856554865837097,0.9857854843139648,0.00012999773025512695,0.06985211372375488,0.02505040168762207
784_0.5_0.79.png,27.942846298217773,26.6550350189209,-1.287811279296875,0.9834893941879272,0.9817942976951599,-0.001695096492767334,0.02516317367553711,0.025120973587036133
785_0.54_0.53.png,27.624778747558594,24.158723831176758,-3.466054916381836,0.9809396266937256,0.9695224761962891,-0.011417150497436523,0.02512383460998535,0.07191896438598633
786_0.77_1.16.png,26.14897918701172,24.999759674072266,-1.1492195129394531,0.9580705165863037,0.9621151685714722,0.004044651985168457,0.026262283325195312,0.07052111625671387
787_0.84_1.65.png,21.90713119506836,22.694133758544922,0.7870025634765625,0.9277006983757019,0.932679295539856,0.004978597164154053,0.025257587432861328,0.07025432586669922
788_0.69_0.73.png,27.999059677124023,24.99673080444336,-3.002328872680664,0.9756139516830444,0.9737344980239868,-0.0018794536590576172,0.02516794204711914,0.06938886642456055
789_0.85_1.57.png,24.944320678710938,24.86783790588379,-0.07648277282714844,0.8526952266693115,0.851611316204071,-0.0010839104652404785,0.07211995124816895,0.025010108947753906
78_1.0_0.78.png,18.362829208374023,18.696462631225586,0.3336334228515625,0.9605409502983093,0.753389298915863,-0.2071516513824463,0.07535743713378906,0.05127763748168945
790_0.93_1.12.png,26.89582633972168,27.518217086791992,0.6223907470703125,0.8830574750900269,0.8752032518386841,-0.007854223251342773,0.025148630142211914,0.07986187934875488
791_0.94_1.39.png,23.595922470092773,25.269134521484375,1.6732120513916016,0.848629891872406,0.8574795126914978,0.008849620819091797,0.02512216567993164,0.06223416328430176
792_0.71_0.8.png,33.152225494384766,27.96792984008789,-5.184295654296875,0.9511288404464722,0.9180258512496948,-0.033102989196777344,0.025089025497436523,0.06929373741149902
793_0.81_1.92.png,25.94464874267578,25.886608123779297,-0.058040618896484375,0.9036984443664551,0.8604922294616699,-0.043206214904785156,0.05712080001831055,0.07845830917358398
794_0.81_1.13.png,31.435556411743164,27.5046443939209,-3.9309120178222656,0.944476306438446,0.870152473449707,-0.07432383298873901,0.06235623359680176,0.025079011917114258
795_0.9_2.0.png,22.858009338378906,24.934223175048828,2.076213836669922,0.8834517002105713,0.855700671672821,-0.027751028537750244,0.07982444763183594,0.02506256103515625
796_0.82_1.56.png,28.100326538085938,26.653606414794922,-1.4467201232910156,0.9203348159790039,0.8669825792312622,-0.0533522367477417,0.060019731521606445,0.06246495246887207
797_0.73_0.63.png,32.809288024902344,25.537063598632812,-7.272224426269531,0.9903649687767029,0.976395308971405,-0.013969659805297852,0.02511000633239746,0.07871603965759277
798_0.79_0.52.png,35.135894775390625,28.13901138305664,-6.996883392333984,0.9914594888687134,0.9801015853881836,-0.011357903480529785,0.04647469520568848,0.06992673873901367
799_0.52_1.97.png,15.419054985046387,14.960052490234375,-0.4590024948120117,0.8657321333885193,0.8753169775009155,0.00958484411239624,0.07296919822692871,0.025130271911621094
79_0.63_1.89.png,14.881879806518555,13.886700630187988,-0.9951791763305664,0.889538049697876,0.8991501331329346,0.009612083435058594,0.08286261558532715,0.020117998123168945
7_0.95_1.37.png,17.916584014892578,17.335079193115234,-0.5815048217773438,0.932682991027832,0.9274517893791199,-0.005231201648712158,0.08277559280395508,0.07552480697631836
800_0.55_1.84.png,16.558874130249023,15.80029010772705,-0.7585840225219727,0.8941273093223572,0.8918818831443787,-0.0022454261779785156,0.02512979507446289,0.0707244873046875
801_0.62_1.22.png,22.44371223449707,25.521709442138672,3.0779972076416016,0.9464925527572632,0.9536215662956238,0.007129013538360596,0.04795384407043457,0.07857537269592285
802_0.67_0.91.png,26.61592674255371,27.465057373046875,0.8491306304931641,0.9622459411621094,0.9479165077209473,-0.01432943344116211,0.07051396369934082,0.07004380226135254
803_0.96_1.38.png,23.468135833740234,23.352100372314453,-0.11603546142578125,0.9222532510757446,0.9173691272735596,-0.004884123802185059,0.0703592300415039,0.025157690048217773
804_0.64_0.58.png,29.117103576660156,27.099300384521484,-2.017803192138672,0.9780542254447937,0.9281951785087585,-0.049859046936035156,0.06983780860900879,0.040049076080322266
805_0.64_1.71.png,18.950878143310547,22.10608673095703,3.1552085876464844,0.944576621055603,0.9509730339050293,0.0063964128494262695,0.025084257125854492,0.07072305679321289
806_0.86_1.72.png,24.314804077148438,23.81867218017578,-0.49613189697265625,0.932610034942627,0.9312803745269775,-0.001329660415649414,0.025074481964111328,0.05919790267944336
807_0.81_1.1.png,28.769420623779297,27.084341049194336,-1.685079574584961,0.9717189073562622,0.9623100161552429,-0.009408891201019287,0.07068276405334473,0.08704447746276855
808_0.52_0.78.png,21.818655014038086,22.591354370117188,0.7726993560791016,0.9616876840591431,0.9219518899917603,-0.03973579406738281,0.07028770446777344,0.06831240653991699
809_0.73_1.63.png,26.438796997070312,27.765270233154297,1.3264732360839844,0.9593471884727478,0.9451770186424255,-0.014170169830322266,0.07847332954406738,0.0626528263092041
80_0.74_1.76.png,14.472718238830566,13.717412948608398,-0.755305290222168,0.9012895822525024,0.8972631692886353,-0.0040264129638671875,0.01881265640258789,0.01952528953552246
810_0.88_1.95.png,24.414566040039062,26.454965591430664,2.0403995513916016,0.9371365308761597,0.9274842143058777,-0.009652316570281982,0.02512192726135254,0.05504894256591797
811_0.61_0.62.png,31.412145614624023,26.69097137451172,-4.721174240112305,0.9846432209014893,0.8938403129577637,-0.09080290794372559,0.04825472831726074,0.07106304168701172
812_0.81_1.01.png,27.023754119873047,28.551616668701172,1.527862548828125,0.9639197587966919,0.9369263648986816,-0.026993393898010254,0.07050943374633789,0.061981916427612305
813_0.58_1.0.png,24.839384078979492,22.463781356811523,-2.3756027221679688,0.9822976589202881,0.9660605192184448,-0.01623713970184326,0.07855629920959473,0.025158405303955078
814_0.74_1.87.png,23.875638961791992,23.306259155273438,-0.5693798065185547,0.960260272026062,0.9622921943664551,0.0020319223403930664,0.062309980392456055,0.047142744064331055
815_0.97_1.1.png,25.767070770263672,27.13860321044922,1.3715324401855469,0.9718210697174072,0.9749996066093445,0.003178536891937256,0.02510666847229004,0.07105064392089844
816_0.61_1.87.png,20.368310928344727,20.51571273803711,0.1474018096923828,0.9487928152084351,0.9526082277297974,0.0038154125213623047,0.03848695755004883,0.07068109512329102
817_0.59_1.1.png,31.322715759277344,21.220064163208008,-10.102651596069336,0.9863495826721191,0.9026570320129395,-0.08369255065917969,0.07838559150695801,0.0624842643737793
818_0.52_0.76.png,32.752349853515625,23.227313995361328,-9.525035858154297,0.9879559278488159,0.927059531211853,-0.06089639663696289,0.07003927230834961,0.025178194046020508
819_0.63_2.0.png,26.42998504638672,19.05398178100586,-7.376003265380859,0.9688059687614441,0.8573039770126343,-0.11150199174880981,0.025145769119262695,0.04820108413696289
81_0.84_1.33.png,23.886856079101562,22.352636337280273,-1.534219741821289,0.9703552722930908,0.9635716676712036,-0.006783604621887207,0.018924951553344727,0.08350872993469238
820_0.87_1.24.png,28.49248504638672,23.52892303466797,-4.96356201171875,0.9739188551902771,0.9243659973144531,-0.049552857875823975,0.05862760543823242,0.0710601806640625
821_0.7_1.3.png,27.401878356933594,22.402841567993164,-4.99903678894043,0.8999724388122559,0.8961612582206726,-0.003811180591583252,0.07840871810913086,0.06477069854736328
822_0.64_0.8.png,30.05516815185547,24.161319732666016,-5.893848419189453,0.9332904815673828,0.8852238655090332,-0.04806661605834961,0.07009458541870117,0.02514815330505371
823_0.52_1.62.png,25.575353622436523,20.47722625732422,-5.098127365112305,0.8994358777999878,0.8544358611106873,-0.04500001668930054,0.0698843002319336,0.025156736373901367
824_0.82_1.95.png,22.863080978393555,20.891122817993164,-1.9719581604003906,0.8615883588790894,0.8320959806442261,-0.02949237823486328,0.025358915328979492,0.04721832275390625
825_0.79_0.64.png,29.327041625976562,22.937841415405273,-6.389200210571289,0.9723436236381531,0.9455758333206177,-0.0267677903175354,0.040035247802734375,0.0711517333984375
826_0.82_0.58.png,29.325902938842773,23.629587173461914,-5.696315765380859,0.9731294512748718,0.9487248659133911,-0.024404585361480713,0.07033038139343262,0.07097792625427246
827_0.72_0.85.png,27.962604522705078,20.977989196777344,-6.984615325927734,0.9677596092224121,0.9319369196891785,-0.03582268953323364,0.06424951553344727,0.06868171691894531
828_0.63_0.64.png,29.978118896484375,21.84070587158203,-8.137413024902344,0.9781454801559448,0.9338135719299316,-0.044331908226013184,0.0774533748626709,0.027872323989868164
829_0.92_1.57.png,24.806852340698242,24.73760986328125,-0.06924247741699219,0.9609212279319763,0.9572221636772156,-0.003699064254760742,0.06978821754455566,0.025147199630737305
82_0.83_1.9.png,24.106008529663086,22.340129852294922,-1.765878677368164,0.9738017916679382,0.9678637981414795,-0.00593799352645874,0.023052453994750977,0.059748172760009766
830_0.58_1.52.png,31.77464485168457,26.310604095458984,-5.464040756225586,0.9791582822799683,0.9695064425468445,-0.00965183973312378,0.025272607803344727,0.07108759880065918
831_0.8_1.88.png,26.479564666748047,24.669845581054688,-1.8097190856933594,0.9651817083358765,0.9561414122581482,-0.009040296077728271,0.06246447563171387,0.07037162780761719
832_0.91_1.78.png,24.372207641601562,23.90337371826172,-0.46883392333984375,0.9576534032821655,0.9529085159301758,-0.004744887351989746,0.0705413818359375,0.06951236724853516
833_0.84_0.74.png,31.47060203552246,25.529661178588867,-5.940940856933594,0.9650110602378845,0.8905240297317505,-0.07448703050613403,0.07819628715515137,0.025163888931274414
834_1.0_1.28.png,24.233566284179688,22.813716888427734,-1.4198493957519531,0.9310187697410583,0.9030484557151794,-0.027970314025878906,0.025175094604492188,0.048295021057128906
835_0.92_1.87.png,22.063373565673828,20.5693416595459,-1.4940319061279297,0.9006897211074829,0.8867009878158569,-0.013988733291625977,0.025050878524780273,0.07121539115905762
836_0.77_0.51.png,34.77452087402344,27.21509552001953,-7.559425354003906,0.9707059264183044,0.8854621648788452,-0.08524376153945923,0.04645657539367676,0.07086038589477539
837_0.58_1.79.png,22.323875427246094,18.53447723388672,-3.789398193359375,0.9460906982421875,0.8791581988334656,-0.06693249940872192,0.07073307037353516,0.025104761123657227
838_0.95_1.3.png,23.34334945678711,24.50274658203125,1.1593971252441406,0.9415701627731323,0.9254765510559082,-0.01609361171722412,0.07050776481628418,0.02519989013671875
839_0.64_0.83.png,29.990337371826172,21.823291778564453,-8.167045593261719,0.9641737937927246,0.8984466791152954,-0.0657271146774292,0.07342386245727539,0.04835057258605957
83_0.9_0.57.png,26.048656463623047,23.53781509399414,-2.5108413696289062,0.9807820320129395,0.9651333689689636,-0.01564866304397583,0.07555508613586426,0.07590055465698242
840_0.73_1.28.png,27.757164001464844,21.870635986328125,-5.886528015136719,0.9600892066955566,0.9076712131500244,-0.05241799354553223,0.07862520217895508,0.07962298393249512
841_0.56_0.7.png,33.427398681640625,26.0283260345459,-7.399072647094727,0.9833983182907104,0.9495136737823486,-0.033884644508361816,0.06441926956176758,0.07248902320861816
842_0.85_1.49.png,26.71271514892578,24.7390079498291,-1.9737071990966797,0.9513893127441406,0.9417926669120789,-0.009596645832061768,0.02507925033569336,0.025269508361816406
843_0.54_1.62.png,27.064990997314453,21.078067779541016,-5.9869232177734375,0.9685263633728027,0.9041898250579834,-0.06433653831481934,0.04791712760925293,0.02502298355102539
844_0.65_0.6.png,33.400901794433594,27.363576889038086,-6.037324905395508,0.9823605418205261,0.9565335512161255,-0.025826990604400635,0.07047224044799805,0.07295799255371094
845_0.65_1.14.png,27.657577514648438,20.819643020629883,-6.837934494018555,0.9766936302185059,0.9328364133834839,-0.04385721683502197,0.07028412818908691,0.06249403953552246
846_0.6_1.35.png,24.844005584716797,19.242231369018555,-5.601774215698242,0.9730901718139648,0.9175500273704529,-0.05554014444351196,0.06830906867980957,0.06966853141784668
847_0.59_0.93.png,28.848854064941406,22.112430572509766,-6.736423492431641,0.9766972064971924,0.9394592642784119,-0.03723794221878052,0.02513599395751953,0.07817983627319336
848_0.68_0.53.png,34.009239196777344,26.51289939880371,-7.496339797973633,0.97943514585495,0.9610791206359863,-0.018356025218963623,0.02506113052368164,0.06683826446533203
849_0.69_1.0.png,30.051856994628906,25.764429092407227,-4.28742790222168,0.9754078388214111,0.9601860046386719,-0.015221834182739258,0.025102853775024414,0.025090694427490234
84_0.62_1.05.png,26.565553665161133,25.103023529052734,-1.4625301361083984,0.9795230627059937,0.9655255675315857,-0.013997495174407959,0.07518482208251953,0.05116128921508789
850_0.52_0.65.png,31.810884475708008,25.39047622680664,-6.420408248901367,0.9917564392089844,0.958457887172699,-0.0332985520362854,0.07833433151245117,0.07046961784362793
851_0.77_1.87.png,24.696430206298828,23.182315826416016,-1.5141143798828125,0.9422825574874878,0.9313820600509644,-0.010900497436523438,0.07413077354431152,0.06998133659362793
852_0.78_1.79.png,24.681304931640625,23.477582931518555,-1.2037220001220703,0.9432114362716675,0.9336210489273071,-0.009590387344360352,0.06412458419799805,0.025101900100708008
853_1.0_1.75.png,20.984970092773438,21.073375701904297,0.08840560913085938,0.9176114797592163,0.9182164669036865,0.0006049871444702148,0.07252621650695801,0.07688164710998535
