name,original_psnr,hardfreq_loss_psnr,delta_psnr,original_ssim,hardfreq_loss_ssim,delta_ssim,original_time_sec,hardfreq_loss_time_sec
703_0.99_1.55.png,19.39873504638672,20.598560333251953,1.1998252868652344,0.7893146276473999,0.7376219034194946,-0.05169272422790527,0.025366783142089844,0.03914070129394531
704_0.99_1.12.png,23.54751205444336,23.90361976623535,0.3561077117919922,0.8426651954650879,0.7852739095687866,-0.05739128589630127,0.04854464530944824,0.025133371353149414
705_0.82_1.3.png,26.48456382751465,25.363277435302734,-1.121286392211914,0.9475873708724976,0.9344037771224976,-0.01318359375,0.0714104175567627,0.07213521003723145
706_0.76_0.65.png,29.133438110351562,29.858224868774414,0.7247867584228516,0.9640790224075317,0.9650343656539917,0.0009553432464599609,0.06714749336242676,0.07089376449584961
707_0.88_1.27.png,25.641965866088867,24.55510711669922,-1.0868587493896484,0.9389915466308594,0.9265062212944031,-0.012485325336456299,0.06825757026672363,0.07088637351989746
708_0.81_0.85.png,28.368431091308594,28.352340698242188,-0.01609039306640625,0.9622879028320312,0.9568254351615906,-0.005462467670440674,0.025296449661254883,0.07026553153991699
709_0.82_0.76.png,31.23760986328125,29.695785522460938,-1.5418243408203125,0.9798606634140015,0.9704036712646484,-0.009456992149353027,0.048436641693115234,0.0251617431640625
70_0.84_1.08.png,23.978586196899414,23.420616149902344,-0.5579700469970703,0.9618238210678101,0.9607159495353699,-0.0011078715324401855,0.07641792297363281,0.01986980438232422
710_0.76_0.76.png,33.2098274230957,31.414447784423828,-1.795379638671875,0.981745183467865,0.9729997515678406,-0.008745431900024414,0.07088136672973633,0.06311607360839844
711_0.55_1.83.png,27.441669464111328,26.466602325439453,-0.975067138671875,0.9729932546615601,0.9593690633773804,-0.013624191284179688,0.06921243667602539,0.0711064338684082
712_0.91_0.63.png,30.053138732910156,28.53327178955078,-1.519866943359375,0.9796563386917114,0.9706432819366455,-0.009013056755065918,0.025876283645629883,0.07115817070007324
713_0.58_0.72.png,26.966171264648438,27.576393127441406,0.6102218627929688,0.9876028299331665,0.9891916513442993,0.0015888214111328125,0.04860424995422363,0.0789041519165039
714_0.64_1.61.png,22.361181259155273,22.363201141357422,0.0020198822021484375,0.9748298525810242,0.9728421568870544,-0.0019876956939697266,0.07143473625183105,0.02520895004272461
715_0.63_1.36.png,23.277759552001953,23.47601890563965,0.1982593536376953,0.9792758226394653,0.9782538414001465,-0.0010219812393188477,0.07123684883117676,0.025104045867919922
716_0.87_1.54.png,26.66227149963379,27.590621948242188,0.9283504486083984,0.9735269546508789,0.9746326208114624,0.001105666160583496,0.07149100303649902,0.025081157684326172
717_0.8_0.81.png,31.147319793701172,30.058679580688477,-1.0886402130126953,0.9845103025436401,0.9828165769577026,-0.0016937255859375,0.06473994255065918,0.07214879989624023
718_0.99_0.96.png,26.13385772705078,25.214426040649414,-0.9194316864013672,0.9741491079330444,0.9720823764801025,-0.0020667314529418945,0.025220870971679688,0.06293749809265137
719_0.73_1.72.png,25.80479621887207,26.258344650268555,0.4535484313964844,0.971158504486084,0.970035970211029,-0.0011225342750549316,0.04808211326599121,0.06877541542053223
71_0.51_0.85.png,28.691463470458984,27.109434127807617,-1.5820293426513672,0.9735733270645142,0.9641516208648682,-0.009421706199645996,0.07659745216369629,0.019684553146362305
720_0.96_1.96.png,21.909038543701172,21.57232666015625,-0.3367118835449219,0.9500023722648621,0.9457389116287231,-0.004263460636138916,0.07934093475341797,0.025122880935668945
721_0.9_1.42.png,20.944318771362305,22.2658634185791,1.3215446472167969,0.9545850157737732,0.9585687518119812,0.003983736038208008,0.06724429130554199,0.04818415641784668
722_0.57_1.91.png,18.91301155090332,18.939640045166016,0.026628494262695312,0.941830039024353,0.9416118860244751,-0.0002181529998779297,0.025194406509399414,0.07098245620727539
723_0.75_0.58.png,31.58241081237793,31.27911376953125,-0.3032970428466797,0.989960789680481,0.9879461526870728,-0.002014636993408203,0.025272130966186523,0.07099199295043945
724_0.53_1.64.png,18.94810676574707,18.881553649902344,-0.06655311584472656,0.9499587416648865,0.9473648071289062,-0.0025939345359802246,0.07276225090026855,0.06881976127624512
725_0.52_1.2.png,21.8560791015625,21.150634765625,-0.7054443359375,0.9444818496704102,0.9255843162536621,-0.018897533416748047,0.0713951587677002,0.02511310577392578
726_0.61_1.15.png,24.446866989135742,23.08772850036621,-1.3591384887695312,0.9461506605148315,0.9294127225875854,-0.016737937927246094,0.07132434844970703,0.04790163040161133
727_0.64_0.73.png,28.395000457763672,26.69857406616211,-1.6964263916015625,0.964871883392334,0.9490418434143066,-0.015830039978027344,0.0252835750579834,0.08006882667541504
728_0.75_1.78.png,22.613388061523438,20.968017578125,-1.6453704833984375,0.8961345553398132,0.8823050856590271,-0.013829469680786133,0.025299072265625,0.07096266746520996
729_0.93_1.82.png,17.241872787475586,16.97014617919922,-0.2717266082763672,0.8715805411338806,0.8688321113586426,-0.002748429775238037,0.05666065216064453,0.07065105438232422
72_0.99_1.92.png,15.778303146362305,17.49607276916504,1.7177696228027344,0.8515631556510925,0.8666073679924011,0.015044212341308594,0.08420729637145996,0.019786596298217773
730_0.73_1.15.png,25.776643753051758,25.59890365600586,-0.17774009704589844,0.9533454775810242,0.9531369209289551,-0.0002085566520690918,0.07142496109008789,0.02522754669189453
731_0.77_1.95.png,20.60512351989746,20.973283767700195,0.3681602478027344,0.904071033000946,0.9097369909286499,0.005665957927703857,0.07076764106750488,0.05515551567077637
732_0.9_0.79.png,24.305397033691406,23.824663162231445,-0.48073387145996094,0.950347900390625,0.9481242895126343,-0.0022236108779907227,0.07439112663269043,0.07077336311340332
733_0.65_1.63.png,22.989830017089844,21.47663116455078,-1.5131988525390625,0.9661597013473511,0.9635417461395264,-0.002617955207824707,0.025223970413208008,0.07854056358337402
734_0.89_1.57.png,26.38475799560547,25.657329559326172,-0.7274284362792969,0.9728883504867554,0.9729753732681274,8.702278137207031e-05,0.04860854148864746,0.025150537490844727
735_0.79_1.19.png,31.086332321166992,30.790809631347656,-0.29552268981933594,0.9809751510620117,0.9817113876342773,0.000736236572265625,0.07135176658630371,0.03922629356384277
736_0.92_0.9.png,28.427051544189453,27.581436157226562,-0.8456153869628906,0.983065128326416,0.9834157824516296,0.00035065412521362305,0.07141470909118652,0.07909274101257324
737_0.97_1.23.png,23.144208908081055,24.343124389648438,1.1989154815673828,0.8512752056121826,0.8687183260917664,0.01744312047958374,0.06875181198120117,0.07101798057556152
738_0.8_0.91.png,24.68704605102539,25.388410568237305,0.7013645172119141,0.8861944079399109,0.8920466303825378,0.005852222442626953,0.0252532958984375,0.07909393310546875
739_0.58_1.14.png,24.35157012939453,23.438621520996094,-0.9129486083984375,0.8921017646789551,0.8826329112052917,-0.00946885347366333,0.025243759155273438,0.025177717208862305
73_0.54_1.5.png,24.240694046020508,21.466346740722656,-2.7743473052978516,0.9847502708435059,0.9808043837547302,-0.003945887088775635,0.06820940971374512,0.020188093185424805
740_0.81_0.75.png,25.33384132385254,25.673019409179688,0.33917808532714844,0.8997147083282471,0.8985201716423035,-0.0011945366859436035,0.07948684692382812,0.07202887535095215
741_0.56_1.58.png,26.155750274658203,25.684335708618164,-0.47141456604003906,0.9817503690719604,0.9775904417037964,-0.0041599273681640625,0.0693674087524414,0.07109856605529785
742_0.81_1.63.png,25.922565460205078,25.490577697753906,-0.4319877624511719,0.977388322353363,0.9754099249839783,-0.0019783973693847656,0.02527022361755371,0.06811046600341797
743_0.95_1.15.png,23.789058685302734,23.281118392944336,-0.5079402923583984,0.9750439524650574,0.9724099040031433,-0.0026340484619140625,0.0252382755279541,0.02771162986755371
744_0.73_1.83.png,27.85562515258789,27.36656379699707,-0.4890613555908203,0.979995608329773,0.9780105352401733,-0.0019850730895996094,0.06352949142456055,0.025159358978271484
745_0.58_1.34.png,30.22139549255371,28.705764770507812,-1.5156307220458984,0.9770084619522095,0.968419075012207,-0.008589386940002441,0.07145166397094727,0.07109951972961426
746_0.99_1.16.png,22.944595336914062,21.174800872802734,-1.7697944641113281,0.9507898688316345,0.9368492364883423,-0.013940632343292236,0.0802011489868164,0.0790565013885498
747_0.72_0.64.png,31.544950485229492,29.044143676757812,-2.5008068084716797,0.983963131904602,0.9779973030090332,-0.005965828895568848,0.06766533851623535,0.07062411308288574
748_0.73_1.16.png,28.22852325439453,26.232433319091797,-1.9960899353027344,0.9718335866928101,0.9622640013694763,-0.00956958532333374,0.025249481201171875,0.025116682052612305
749_0.73_1.08.png,28.186819076538086,26.662010192871094,-1.5248088836669922,0.9821401834487915,0.9772992134094238,-0.004840970039367676,0.025287628173828125,0.025125980377197266
74_0.62_1.6.png,26.961227416992188,26.739770889282227,-0.22145652770996094,0.9879870414733887,0.9877275824546814,-0.0002594590187072754,0.07727694511413574,0.07741045951843262
750_0.6_1.27.png,27.220964431762695,26.877330780029297,-0.34363365173339844,0.9814246892929077,0.9775807857513428,-0.0038439035415649414,0.07118892669677734,0.07950258255004883
751_0.54_1.86.png,23.143051147460938,23.3026123046875,0.1595611572265625,0.9665566682815552,0.9638709425926208,-0.002685725688934326,0.07922482490539551,0.07106685638427734
752_0.51_1.28.png,24.959640502929688,25.295536041259766,0.3358955383300781,0.979003369808197,0.9759752750396729,-0.00302809476852417,0.02524113655090332,0.07883024215698242
753_0.9_1.18.png,28.398435592651367,27.19938087463379,-1.1990547180175781,0.9739806056022644,0.9680687785148621,-0.005911827087402344,0.07876753807067871,0.06896781921386719
754_0.73_1.45.png,27.725812911987305,28.337860107421875,0.6120471954345703,0.9774367809295654,0.9712151885032654,-0.006221592426300049,0.025289535522460938,0.025174617767333984
755_0.58_0.84.png,27.48065948486328,29.39828872680664,1.9176292419433594,0.9874969720840454,0.9836823344230652,-0.0038146376609802246,0.039440155029296875,0.04878854751586914
756_0.75_1.06.png,30.44710922241211,30.425861358642578,-0.02124786376953125,0.985053539276123,0.9781822562217712,-0.006871283054351807,0.07135391235351562,0.07096982002258301
757_0.64_1.31.png,20.77716636657715,20.805618286132812,0.028451919555664062,0.9564392566680908,0.9458059668540955,-0.010633289813995361,0.07928657531738281,0.07125306129455566
758_0.61_0.98.png,22.321863174438477,22.28472137451172,-0.03714179992675781,0.9708620309829712,0.9540643692016602,-0.016797661781311035,0.06180596351623535,0.06908059120178223
759_0.96_0.76.png,27.73177719116211,25.99445343017578,-1.7373237609863281,0.9661240577697754,0.957058310508728,-0.009065747261047363,0.025233745574951172,0.0773782730102539
75_0.99_0.83.png,17.217288970947266,19.669410705566406,2.4521217346191406,0.9636667966842651,0.9666387438774109,0.002971947193145752,0.05605268478393555,0.01986241340637207
760_0.85_1.01.png,27.737445831298828,25.101587295532227,-2.6358585357666016,0.9645809531211853,0.9559576511383057,-0.008623301982879639,0.07145833969116211,0.051099300384521484
761_0.56_1.17.png,23.816299438476562,23.547115325927734,-0.2691841125488281,0.9090385437011719,0.7885593175888062,-0.12047922611236572,0.06941580772399902,0.07895779609680176
762_0.57_1.33.png,23.11213493347168,22.560626983642578,-0.5515079498291016,0.900923490524292,0.7836393117904663,-0.11728417873382568,0.0747520923614502,0.06720280647277832
763_0.82_1.68.png,23.14083480834961,25.403873443603516,2.2630386352539062,0.8354243636131287,0.8317583799362183,-0.0036659836769104004,0.02526259422302246,0.025157928466796875
764_0.9_1.49.png,21.526124954223633,24.442604064941406,2.9164791107177734,0.8304080963134766,0.8304513692855835,4.3272972106933594e-05,0.0252535343170166,0.02517557144165039
765_0.56_1.92.png,20.578344345092773,19.68264389038086,-0.8957004547119141,0.8887890577316284,0.8955645561218262,0.006775498390197754,0.06292843818664551,0.0477292537689209
766_0.58_1.2.png,25.508081436157227,24.054031372070312,-1.454050064086914,0.9593206644058228,0.9459507465362549,-0.013369917869567871,0.07057666778564453,0.025174379348754883
767_0.78_1.61.png,25.760726928710938,24.174365997314453,-1.5863609313964844,0.9149350523948669,0.9192668795585632,0.004331827163696289,0.06836438179016113,0.025171518325805664
768_0.65_1.02.png,28.186874389648438,26.336162567138672,-1.8507118225097656,0.9703824520111084,0.9533883929252625,-0.016994059085845947,0.025187969207763672,0.02818441390991211
769_0.81_1.66.png,23.12298583984375,24.939952850341797,1.8169670104980469,0.8535459041595459,0.8600355982780457,0.006489694118499756,0.025217533111572266,0.02535700798034668
76_0.64_1.74.png,25.81170654296875,25.83291244506836,0.021205902099609375,0.9858714938163757,0.9849340915679932,-0.0009374022483825684,0.07769203186035156,0.07664775848388672
770_0.95_0.52.png,30.16545295715332,27.414445877075195,-2.751007080078125,0.9355530738830566,0.8961975574493408,-0.03935551643371582,0.0607914924621582,0.0716400146484375
771_0.84_0.54.png,32.11422348022461,28.996183395385742,-3.118040084838867,0.9415680766105652,0.9046398997306824,-0.03692817687988281,0.025271177291870117,0.07126140594482422
772_0.69_1.76.png,25.722389221191406,25.736900329589844,0.0145111083984375,0.8756067752838135,0.8663514852523804,-0.009255290031433105,0.025188446044921875,0.02518439292907715
773_0.51_0.63.png,32.84006881713867,31.262895584106445,-1.5771732330322266,0.9477874636650085,0.9086286425590515,-0.03915882110595703,0.04719424247741699,0.0252532958984375
774_0.77_0.95.png,28.308273315429688,27.03031349182129,-1.2779598236083984,0.9125756025314331,0.8440084457397461,-0.06856715679168701,0.08002018928527832,0.025296926498413086
775_0.63_1.13.png,28.8377685546875,27.273399353027344,-1.5643692016601562,0.9190418124198914,0.8501207828521729,-0.0689210295677185,0.06255435943603516,0.07347631454467773
776_0.77_1.8.png,21.952415466308594,24.12978744506836,2.1773719787597656,0.8269064426422119,0.7920030355453491,-0.03490340709686279,0.025128841400146484,0.06379055976867676
777_0.57_0.83.png,23.339031219482422,23.709613800048828,0.37058258056640625,0.9543265104293823,0.9323675632476807,-0.02195894718170166,0.02532196044921875,0.07972073554992676
778_0.91_1.51.png,24.359853744506836,21.39942169189453,-2.9604320526123047,0.9199430346488953,0.9159241914749146,-0.004018843173980713,0.0574188232421875,0.07137417793273926
779_0.85_0.72.png,26.50010871887207,25.661527633666992,-0.8385810852050781,0.9488033056259155,0.939161479473114,-0.009641826152801514,0.07087206840515137,0.02917790412902832
77_0.92_1.85.png,14.003412246704102,13.704092025756836,-0.2993202209472656,0.9013461470603943,0.8860909342765808,-0.015255212783813477,0.08515644073486328,0.020486116409301758
780_0.86_1.18.png,25.02128791809082,22.564599990844727,-2.4566879272460938,0.9353007674217224,0.9275962710380554,-0.007704496383666992,0.06899714469909668,0.06371569633483887
781_0.52_0.96.png,27.28000831604004,30.218372344970703,2.938364028930664,0.9800435304641724,0.9810901880264282,0.0010466575622558594,0.07780814170837402,0.08133625984191895
782_0.6_0.51.png,31.266124725341797,33.83796310424805,2.57183837890625,0.9894145727157593,0.9880561828613281,-0.0013583898544311523,0.025191307067871094,0.05936264991760254
783_0.63_0.68.png,30.432737350463867,32.69355392456055,2.2608165740966797,0.9856554865837097,0.9846782684326172,-0.0009772181510925293,0.03992819786071777,0.06811094284057617
784_0.5_0.79.png,27.942846298217773,31.292526245117188,3.349679946899414,0.9834893941879272,0.9842584133148193,0.0007690191268920898,0.07118558883666992,0.07917165756225586
785_0.54_0.53.png,27.624778747558594,28.988801956176758,1.364023208618164,0.9809396266937256,0.9741721153259277,-0.0067675113677978516,0.07073068618774414,0.02519059181213379
786_0.77_1.16.png,26.14897918701172,25.99315643310547,-0.15582275390625,0.9580705165863037,0.95564866065979,-0.002421855926513672,0.07013869285583496,0.025246620178222656
787_0.84_1.65.png,21.90713119506836,22.201618194580078,0.29448699951171875,0.9277006983757019,0.9246248006820679,-0.003075897693634033,0.025222063064575195,0.07331180572509766
788_0.69_0.73.png,27.999059677124023,29.074329376220703,1.0752696990966797,0.9756139516830444,0.9704040288925171,-0.005209922790527344,0.025170564651489258,0.0637063980102539
789_0.85_1.57.png,24.944320678710938,25.842819213867188,0.89849853515625,0.8526952266693115,0.8583141565322876,0.005618929862976074,0.02515888214111328,0.07137203216552734
78_1.0_0.78.png,18.362829208374023,17.55998420715332,-0.8028450012207031,0.9605409502983093,0.9451147317886353,-0.015426218509674072,0.07599568367004395,0.0817720890045166
790_0.93_1.12.png,26.89582633972168,27.096336364746094,0.20051002502441406,0.8830574750900269,0.8685121536254883,-0.014545321464538574,0.0788731575012207,0.025239229202270508
791_0.94_1.39.png,23.595922470092773,25.205839157104492,1.6099166870117188,0.848629891872406,0.8531268835067749,0.0044969916343688965,0.07329463958740234,0.04865074157714844
792_0.71_0.8.png,33.152225494384766,29.72020149230957,-3.4320240020751953,0.9511288404464722,0.9357823133468628,-0.015346527099609375,0.025200366973876953,0.0635533332824707
793_0.81_1.92.png,25.94464874267578,25.71819305419922,-0.2264556884765625,0.9036984443664551,0.852145791053772,-0.051552653312683105,0.02518320083618164,0.08035922050476074
794_0.81_1.13.png,31.435556411743164,25.430103302001953,-6.005453109741211,0.944476306438446,0.8780578374862671,-0.06641846895217896,0.0495607852935791,0.02529430389404297
795_0.9_2.0.png,22.858009338378906,24.564151763916016,1.7061424255371094,0.8834517002105713,0.840252161026001,-0.04319953918457031,0.07092642784118652,0.025153398513793945
796_0.82_1.56.png,28.100326538085938,26.68088150024414,-1.4194450378417969,0.9203348159790039,0.8649100065231323,-0.05542480945587158,0.07187056541442871,0.02519679069519043
797_0.73_0.63.png,32.809288024902344,32.607513427734375,-0.20177459716796875,0.9903649687767029,0.9821176528930664,-0.008247315883636475,0.06883358955383301,0.0251772403717041
798_0.79_0.52.png,35.135894775390625,33.581512451171875,-1.55438232421875,0.9914594888687134,0.980466365814209,-0.010993123054504395,0.025320768356323242,0.025089740753173828
799_0.52_1.97.png,15.419054985046387,15.322953224182129,-0.09610176086425781,0.8657321333885193,0.8770596385002136,0.011327505111694336,0.025276660919189453,0.025196313858032227
79_0.63_1.89.png,14.881879806518555,14.302372932434082,-0.5795068740844727,0.889538049697876,0.8794106841087341,-0.010127365589141846,0.06800293922424316,0.07586097717285156
7_0.95_1.37.png,17.916584014892578,18.62822723388672,0.7116432189941406,0.932682991027832,0.9355611801147461,0.0028781890869140625,0.08418011665344238,0.09160614013671875
800_0.55_1.84.png,16.558874130249023,16.3782958984375,-0.18057823181152344,0.8941273093223572,0.9009569883346558,0.006829679012298584,0.0789651870727539,0.07091593742370605
801_0.62_1.22.png,22.44371223449707,21.916139602661133,-0.5275726318359375,0.9464925527572632,0.947136402130127,0.0006438493728637695,0.060606956481933594,0.07073569297790527
802_0.67_0.91.png,26.61592674255371,25.645423889160156,-0.9705028533935547,0.9622459411621094,0.9584950804710388,-0.0037508606910705566,0.025173187255859375,0.02507758140563965
803_0.96_1.38.png,23.468135833740234,22.836149215698242,-0.6319866180419922,0.9222532510757446,0.9192245006561279,-0.0030287504196166992,0.025278329849243164,0.025189876556396484
804_0.64_0.58.png,29.117103576660156,28.29012680053711,-0.8269767761230469,0.9780542254447937,0.9634139537811279,-0.014640271663665771,0.025231599807739258,0.025243282318115234
805_0.64_1.71.png,18.950878143310547,18.532669067382812,-0.4182090759277344,0.944576621055603,0.9345289468765259,-0.010047674179077148,0.07216763496398926,0.0722506046295166
806_0.86_1.72.png,24.314804077148438,22.128108978271484,-2.186695098876953,0.932610034942627,0.9429416656494141,0.01033163070678711,0.07106208801269531,0.07110476493835449
807_0.81_1.1.png,28.769420623779297,25.18091583251953,-3.5885047912597656,0.9717189073562622,0.9644608497619629,-0.007258057594299316,0.07141256332397461,0.0711209774017334
808_0.52_0.78.png,21.818655014038086,21.678619384765625,-0.14003562927246094,0.9616876840591431,0.9584536552429199,-0.0032340288162231445,0.07050085067749023,0.0702817440032959
809_0.73_1.63.png,26.438796997070312,26.410972595214844,-0.02782440185546875,0.9593471884727478,0.9703828692436218,0.011035680770874023,0.025146484375,0.06811285018920898
80_0.74_1.76.png,14.472718238830566,13.997268676757812,-0.4754495620727539,0.9012895822525024,0.8880811929702759,-0.013208389282226562,0.09180021286010742,0.019713163375854492
810_0.88_1.95.png,24.414566040039062,25.895832061767578,1.4812660217285156,0.9371365308761597,0.9488906860351562,0.011754155158996582,0.02520751953125,0.06316184997558594
811_0.61_0.62.png,31.412145614624023,31.582725524902344,0.1705799102783203,0.9846432209014893,0.9811367988586426,-0.0035064220428466797,0.04806208610534668,0.07999658584594727
812_0.81_1.01.png,27.023754119873047,30.685806274414062,3.6620521545410156,0.9639197587966919,0.9788896441459656,0.014969885349273682,0.06259679794311523,0.056928396224975586
813_0.58_1.0.png,24.839384078979492,26.013591766357422,1.1742076873779297,0.9822976589202881,0.9797372817993164,-0.0025603771209716797,0.06803393363952637,0.0731821060180664
814_0.74_1.87.png,23.875638961791992,23.43750762939453,-0.43813133239746094,0.960260272026062,0.9594056010246277,-0.0008546710014343262,0.02522754669189453,0.025194168090820312
815_0.97_1.1.png,25.767070770263672,25.290203094482422,-0.47686767578125,0.9718210697174072,0.9698634147644043,-0.0019576549530029297,0.02524280548095703,0.046921491622924805
816_0.61_1.87.png,20.368310928344727,20.552597045898438,0.18428611755371094,0.9487928152084351,0.9473996162414551,-0.0013931989669799805,0.02521657943725586,0.07097887992858887
817_0.59_1.1.png,31.322715759277344,30.810626983642578,-0.5120887756347656,0.9863495826721191,0.9788289070129395,-0.0075206756591796875,0.06319594383239746,0.07078933715820312
818_0.52_0.76.png,32.752349853515625,32.910430908203125,0.1580810546875,0.9879559278488159,0.9797968864440918,-0.008159041404724121,0.07057714462280273,0.02521491050720215
819_0.63_2.0.png,26.42998504638672,26.725805282592773,0.2958202362060547,0.9688059687614441,0.9619395136833191,-0.006866455078125,0.07899785041809082,0.025090932846069336
81_0.84_1.33.png,23.886856079101562,23.03757667541504,-0.8492794036865234,0.9703552722930908,0.9630994200706482,-0.007255852222442627,0.0755622386932373,0.019947290420532227
820_0.87_1.24.png,28.49248504638672,25.38458251953125,-3.1079025268554688,0.9739188551902771,0.9634202718734741,-0.010498583316802979,0.02535271644592285,0.0629570484161377
821_0.7_1.3.png,27.401878356933594,25.573802947998047,-1.8280754089355469,0.8999724388122559,0.8490402102470398,-0.050932228565216064,0.048230648040771484,0.07100248336791992
822_0.64_0.8.png,30.05516815185547,29.006521224975586,-1.0486469268798828,0.9332904815673828,0.8764902949333191,-0.05680018663406372,0.07130146026611328,0.07068324089050293
823_0.52_1.62.png,25.575353622436523,24.97312355041504,-0.6022300720214844,0.8994358777999878,0.8502634763717651,-0.049172401428222656,0.07089900970458984,0.026412487030029297
824_0.82_1.95.png,22.863080978393555,23.136199951171875,0.2731189727783203,0.8615883588790894,0.863458514213562,0.0018701553344726562,0.06725168228149414,0.0279386043548584
825_0.79_0.64.png,29.327041625976562,27.645044326782227,-1.681997299194336,0.9723436236381531,0.9604830145835876,-0.01186060905456543,0.025179624557495117,0.02511000633239746
826_0.82_0.58.png,29.325902938842773,27.073566436767578,-2.2523365020751953,0.9731294512748718,0.9599377512931824,-0.013191699981689453,0.04152488708496094,0.07208466529846191
827_0.72_0.85.png,27.962604522705078,28.732982635498047,0.7703781127929688,0.9677596092224121,0.9618789553642273,-0.0058806538581848145,0.07157325744628906,0.07093071937561035
828_0.63_0.64.png,29.978118896484375,29.485240936279297,-0.4928779602050781,0.9781454801559448,0.9646868705749512,-0.013458609580993652,0.07152462005615234,0.07073092460632324
829_0.92_1.57.png,24.806852340698242,23.670684814453125,-1.1361675262451172,0.9609212279319763,0.9510981440544128,-0.009823083877563477,0.07126021385192871,0.07078123092651367
82_0.83_1.9.png,24.106008529663086,22.40290069580078,-1.7031078338623047,0.9738017916679382,0.9619356989860535,-0.011866092681884766,0.01963639259338379,0.019594669342041016
830_0.58_1.52.png,31.77464485168457,29.50255584716797,-2.2720890045166016,0.9791582822799683,0.9685508012771606,-0.010607481002807617,0.025447845458984375,0.08104944229125977
831_0.8_1.88.png,26.479564666748047,25.543212890625,-0.9363517761230469,0.9651817083358765,0.9567162394523621,-0.008465468883514404,0.02527165412902832,0.02508258819580078
832_0.91_1.78.png,24.372207641601562,23.482181549072266,-0.8900260925292969,0.9576534032821655,0.9491938352584839,-0.00845956802368164,0.02521347999572754,0.04804229736328125
833_0.84_0.74.png,31.47060203552246,25.886337280273438,-5.584264755249023,0.9650110602378845,0.894199550151825,-0.07081151008605957,0.025368452072143555,0.0626370906829834
834_1.0_1.28.png,24.233566284179688,21.156753540039062,-3.076812744140625,0.9310187697410583,0.8515927195549011,-0.07942605018615723,0.06484198570251465,0.025118350982666016
835_0.92_1.87.png,22.063373565673828,20.097246170043945,-1.9661273956298828,0.9006897211074829,0.8376309871673584,-0.06305873394012451,0.07102704048156738,0.025193452835083008
836_0.77_0.51.png,34.77452087402344,27.952346801757812,-6.822174072265625,0.9707059264183044,0.9084892272949219,-0.06221669912338257,0.07903170585632324,0.025051593780517578
837_0.58_1.79.png,22.323875427246094,21.466480255126953,-0.8573951721191406,0.9460906982421875,0.9052941799163818,-0.040796518325805664,0.07276797294616699,0.04719400405883789
838_0.95_1.3.png,23.34334945678711,23.130985260009766,-0.21236419677734375,0.9415701627731323,0.9144487380981445,-0.027121424674987793,0.07058286666870117,0.07105112075805664
839_0.64_0.83.png,29.990337371826172,28.115108489990234,-1.8752288818359375,0.9641737937927246,0.9278906583786011,-0.036283135414123535,0.025178194046020508,0.07088232040405273
83_0.9_0.57.png,26.048656463623047,25.44407844543457,-0.6045780181884766,0.9807820320129395,0.975230872631073,-0.005551159381866455,0.019716262817382812,0.019619226455688477
840_0.73_1.28.png,27.757164001464844,26.349699020385742,-1.4074649810791016,0.9600892066955566,0.9224583506584167,-0.03763085603713989,0.07105588912963867,0.025235652923583984
841_0.56_0.7.png,33.427398681640625,30.553394317626953,-2.874004364013672,0.9833983182907104,0.9617938995361328,-0.021604418754577637,0.07137417793273926,0.05577683448791504
842_0.85_1.49.png,26.71271514892578,26.929893493652344,0.2171783447265625,0.9513893127441406,0.94391268491745,-0.007476627826690674,0.07064342498779297,0.07085442543029785
843_0.54_1.62.png,27.064990997314453,27.666872024536133,0.6018810272216797,0.9685263633728027,0.9522737264633179,-0.016252636909484863,0.025162458419799805,0.07049751281738281
844_0.65_0.6.png,33.400901794433594,29.394750595092773,-4.00615119934082,0.9823605418205261,0.9601136445999146,-0.022246897220611572,0.0252072811126709,0.025066852569580078
845_0.65_1.14.png,27.657577514648438,29.974334716796875,2.3167572021484375,0.9766936302185059,0.9635848999023438,-0.01310873031616211,0.04723548889160156,0.02510857582092285
846_0.6_1.35.png,24.844005584716797,27.627552032470703,2.7835464477539062,0.9730901718139648,0.9621843099594116,-0.010905861854553223,0.07102346420288086,0.02509784698486328
847_0.59_0.93.png,28.848854064941406,29.957393646240234,1.1085395812988281,0.9766972064971924,0.9648416042327881,-0.011855602264404297,0.07113456726074219,0.07181882858276367
848_0.68_0.53.png,34.009239196777344,31.708871841430664,-2.3003673553466797,0.97943514585495,0.9687858819961548,-0.010649263858795166,0.0692448616027832,0.07072806358337402
849_0.69_1.0.png,30.051856994628906,29.92487907409668,-0.12697792053222656,0.9754078388214111,0.9676241874694824,-0.007783651351928711,0.07893657684326172,0.07072567939758301
84_0.62_1.05.png,26.565553665161133,26.23373031616211,-0.33182334899902344,0.9795230627059937,0.9767065048217773,-0.0028165578842163086,0.0197298526763916,0.0757288932800293
850_0.52_0.65.png,31.810884475708008,33.43901443481445,1.6281299591064453,0.9917564392089844,0.987219512462616,-0.004536926746368408,0.025223493576049805,0.07405614852905273
851_0.77_1.87.png,24.696430206298828,24.814359664916992,0.11792945861816406,0.9422825574874878,0.9384386539459229,-0.0038439035415649414,0.07227206230163574,0.025098085403442383
852_0.78_1.79.png,24.681304931640625,24.721668243408203,0.040363311767578125,0.9432114362716675,0.9388284683227539,-0.004382967948913574,0.0630807876586914,0.025168895721435547
853_1.0_1.75.png,20.984970092773438,20.119524002075195,-0.8654460906982422,0.9176114797592163,0.9079217910766602,-0.009689688682556152,0.06913638114929199,0.07204294204711914
