index,name,base_psnr,candidate_psnr,psnr_delta,base_ssim,candidate_ssim,ssim_delta,output_max_abs_diff,output_mean_abs_diff,gate_coverage
565,862_0.69_1.5.png,39.4576301574707,39.34800720214844,-0.10962295532226562,0.9964970350265503,0.9964959025382996,-1.1324882507324219e-06,0.001264333724975586,0.0003663774114102125,0.17310582101345062
566,872_0.51_0.78.png,41.02766036987305,41.017642974853516,-0.01001739501953125,0.9985691905021667,0.9985634684562683,-5.7220458984375e-06,0.000977829098701477,8.869852899806574e-05,0.02673701010644436
567,875_0.87_1.74.png,37.434879302978516,37.23789978027344,-0.19697952270507812,0.9933876395225525,0.9932926893234253,-9.495019912719727e-05,0.003206223249435425,0.0005736072198487818,0.6440689563751221
568,881_0.6_1.13.png,37.47826385498047,37.15858459472656,-0.31967926025390625,0.9979149699211121,0.9978970885276794,-1.7881393432617188e-05,0.0018758177757263184,0.0005278239259496331,0.2852371633052826
569,882_0.95_1.36.png,36.289878845214844,36.22029113769531,-0.06958770751953125,0.9955534338951111,0.9955295324325562,-2.390146255493164e-05,0.00275614857673645,0.0004899480263702571,0.5731959939002991
570,886_0.89_0.98.png,39.76865005493164,39.34197235107422,-0.4266777038574219,0.9978517293930054,0.9977473616600037,-0.00010436773300170898,0.0016469061374664307,0.0005758172483183444,0.23358334600925446
571,88_0.98_1.99.png,29.23493194580078,29.28488540649414,0.049953460693359375,0.9840537905693054,0.9841126799583435,5.888938903808594e-05,0.0044432878494262695,0.0005430279416032135,0.7356289625167847
572,899_0.93_1.74.png,37.19783401489258,37.125648498535156,-0.07218551635742188,0.9960770010948181,0.9960037469863892,-7.325410842895508e-05,0.0032019615173339844,0.0007008456159383059,0.7731428146362305
573,900_0.91_0.72.png,40.959716796875,40.90483856201172,-0.05487823486328125,0.9984633922576904,0.998440682888031,-2.2709369659423828e-05,0.0015919208526611328,0.0003235489421058446,0.4647281765937805
574,903_0.81_0.73.png,40.69981002807617,40.75215148925781,0.052341461181640625,0.9974648356437683,0.9973659515380859,-9.888410568237305e-05,0.0019985437393188477,0.0004332966636866331,0.3025321364402771
575,921_0.67_1.07.png,35.86717224121094,35.86007308959961,-0.007099151611328125,0.9975996017456055,0.9975885152816772,-1.1086463928222656e-05,0.0011503100395202637,0.00013332448725122958,0.14190204441547394
576,922_0.74_0.99.png,35.87676239013672,35.882389068603516,0.005626678466796875,0.9978684186935425,0.9978570938110352,-1.1324882507324219e-05,0.0012565255165100098,0.00016663831775076687,0.15655048191547394
577,923_0.59_1.48.png,34.34107971191406,34.35014343261719,0.009063720703125,0.9964274168014526,0.9964038729667664,-2.3543834686279297e-05,0.0013582408428192139,0.00023557220993097872,0.25685906410217285
578,928_0.52_1.15.png,38.04536437988281,38.01548767089844,-0.029876708984375,0.9973486661911011,0.9973481893539429,-4.76837158203125e-07,0.000728905200958252,0.0001144978086813353,0.09040426462888718
579,92_0.7_0.93.png,38.76823806762695,38.745811462402344,-0.022426605224609375,0.9971493482589722,0.997142493724823,-6.854534149169922e-06,0.0010523200035095215,0.00016665404837112874,0.29224643111228943
580,940_0.91_1.03.png,35.25252914428711,35.194820404052734,-0.057708740234375,0.9954735636711121,0.9954692125320435,-4.351139068603516e-06,0.0007786750793457031,0.00014204405306372792,0.02466253750026226
581,944_0.59_1.51.png,41.70493698120117,42.0543212890625,0.3493843078613281,0.9941065311431885,0.9942950010299683,0.00018846988677978516,0.0029030442237854004,0.00037043553311377764,0.20685790479183197
582,94_0.62_1.46.png,34.780094146728516,34.80885696411133,0.0287628173828125,0.9940851926803589,0.9941090941429138,2.390146255493164e-05,0.002883434295654297,0.00030833695200271904,0.5936922430992126
583,952_0.74_0.72.png,35.1894416809082,35.185726165771484,-0.00371551513671875,0.9975223541259766,0.997520923614502,-1.430511474609375e-06,0.00018416345119476318,1.3757790839008521e-05,0.007685373537242413
584,953_0.95_0.84.png,32.65768814086914,32.810447692871094,0.15275955200195312,0.9968149065971375,0.99677574634552,-3.916025161743164e-05,0.0014628469944000244,0.000505841919220984,0.3900876045227051
585,955_0.94_0.9.png,33.00766372680664,33.162086486816406,0.15442276000976562,0.9966756701469421,0.9966368675231934,-3.88026237487793e-05,0.0015219449996948242,0.0005045626312494278,0.4508020579814911
586,956_0.55_1.4.png,36.206851959228516,35.454010009765625,-0.7528419494628906,0.9957546591758728,0.9956588745117188,-9.578466415405273e-05,0.0037476420402526855,0.0016190106980502605,0.37055057287216187
587,95_0.85_1.33.png,33.7451171875,33.664955139160156,-0.08016204833984375,0.9926101565361023,0.9925930500030518,-1.710653305053711e-05,0.0033977627754211426,0.00037051140679977834,0.8048030734062195
588,965_0.67_1.91.png,37.299747467041016,37.16341781616211,-0.13632965087890625,0.9941473007202148,0.9940309524536133,-0.0001163482666015625,0.0031897425651550293,0.0005373610183596611,0.696959376335144
589,975_0.8_1.05.png,42.020145416259766,41.841087341308594,-0.17905807495117188,0.9980826377868652,0.9981069564819336,2.4318695068359375e-05,0.0022736787796020508,0.0004313770623411983,0.49322184920310974
590,979_0.96_0.5.png,36.861209869384766,36.83496856689453,-0.026241302490234375,0.9973876476287842,0.9973790645599365,-8.58306884765625e-06,0.0018589496612548828,0.00013552037125919014,0.08676382154226303
591,984_0.67_1.7.png,36.09882354736328,36.051918029785156,-0.046905517578125,0.9936089515686035,0.9935843348503113,-2.4616718292236328e-05,0.0020608901977539062,0.0005854374030604959,0.8597217202186584
592,985_0.85_0.52.png,43.119102478027344,43.09385299682617,-0.025249481201171875,0.9978485107421875,0.9978349208831787,-1.3589859008789062e-05,0.0006855130195617676,4.6784760343143716e-05,0.02458163909614086
593,987_0.56_1.81.png,37.090763092041016,36.728614807128906,-0.3621482849121094,0.9944786429405212,0.9943172931671143,-0.00016134977340698242,0.0029112696647644043,0.0005129565834067762,0.4239032566547394
594,98_0.97_1.56.png,34.891136169433594,34.71733856201172,-0.173797607421875,0.9929172396659851,0.9928243160247803,-9.292364120483398e-05,0.0035169124603271484,0.0007913198205642402,0.8430450558662415
595,993_0.96_1.77.png,34.11684799194336,34.12818908691406,0.011341094970703125,0.9947376251220703,0.9947493076324463,1.1682510375976562e-05,0.0023662447929382324,0.00035104795824736357,0.6978377103805542
596,996_0.93_0.78.png,36.98600387573242,36.96248245239258,-0.02352142333984375,0.9982017278671265,0.9981971979141235,-4.5299530029296875e-06,0.0017070174217224121,0.0002768097328953445,0.1066071093082428
597,999_0.77_1.81.png,34.73615264892578,34.64745330810547,-0.0886993408203125,0.9963893890380859,0.9963487386703491,-4.0650367736816406e-05,0.0036819130182266235,0.0005522829596884549,0.5422580242156982
598,99_0.79_1.39.png,35.6903190612793,35.698848724365234,0.0085296630859375,0.9953083395957947,0.9952871203422546,-2.1219253540039062e-05,0.0027830898761749268,0.0005150604411028326,0.7205066680908203
599,9_0.71_0.66.png,45.821624755859375,45.722816467285156,-0.09880828857421875,0.9994210004806519,0.9994158744812012,-5.125999450683594e-06,0.0014016032218933105,0.0001374057901557535,0.234947070479393
